time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
0.0021,0.030315,0.013078,0.078303,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0
0.0074,0.030298,0.012959,0.078454,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
0.0123,0.030338,0.012608,0.078614,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
0.0173,0.030331,0.012349,0.078762,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00,1.801,0.000,0
0.0226,0.030231,0.012167,0.078940,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00,1.782,0.000,0
0.0275,0.030148,0.011951,0.079079,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0
0.0325,0.030114,0.011782,0.079204,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0
0.0379,0.030197,0.011459,0.079284,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00,1.722,0.000,0
0.0428,0.030300,0.011119,0.079351,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0
0.0478,0.030388,0.010869,0.079378,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0
0.0527,0.030435,0.010646,0.079427,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00,1.698,0.000,0
0.0581,0.030504,0.010380,0.079466,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
0.0630,0.030578,0.010082,0.079526,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
0.0683,0.030666,0.009734,0.079606,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0
0.0733,0.030754,0.009410,0.079662,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
0.0785,0.030812,0.009079,0.079749,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0
0.0837,0.030870,0.008740,0.079833,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0
0.0887,0.030918,0.008376,0.079942,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0
0.0939,0.030964,0.008029,0.080050,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00,1.708,0.000,0
0.0990,0.031003,0.007674,0.080161,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0
0.1043,0.031047,0.007359,0.080242,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
0.1093,0.031111,0.007093,0.080289,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0
0.1142,0.031180,0.006827,0.080325,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0
0.1196,0.031275,0.006544,0.080353,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0
