time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0024,0.022657,0.003971,0.088700,-28.32,0,200.0,10.0,1.00,0.500,0.400,3.00
0.0073,0.022652,0.003990,0.088823,-28.32,0,200.0,10.0,1.00,0.500,0.400,3.00
0.0126,0.022734,0.003985,0.089068,-28.32,0,199.8,10.0,1.00,0.500,0.400,3.00
0.0176,0.022822,0.003319,0.089231,-28.32,0,199.8,10.0,1.00,0.500,0.400,3.00
0.0225,0.022825,0.003104,0.089381,-28.32,0,199.3,10.0,1.00,0.500,0.400,3.00
0.0278,0.022704,0.002967,0.089465,-28.32,0,199.3,10.0,1.00,0.500,0.400,3.00
0.0328,0.022653,0.003028,0.089464,-28.32,0,198.4,10.0,1.00,0.500,0.400,3.00
0.0378,0.022630,0.002864,0.089534,-28.32,0,198.4,10.0,1.00,0.500,0.400,3.00
0.0427,0.022777,0.002560,0.089532,-28.32,0,197.2,10.0,1.00,0.500,0.400,3.00
0.0480,0.022870,0.002213,0.089604,-28.32,0,197.2,10.0,1.00,0.500,0.400,3.00
0.0530,0.022958,0.001978,0.089603,-28.32,0,195.8,10.0,1.00,0.500,0.400,3.00
0.0583,0.023010,0.001787,0.089601,-28.32,0,195.8,10.0,1.00,0.500,0.400,3.00
0.0633,0.023045,0.001571,0.089632,-28.32,0,194.1,10.0,1.00,0.500,0.400,3.00
0.0685,0.023110,0.001284,0.089672,-28.32,0,194.1,10.0,1.00,0.500,0.400,3.00
0.0735,0.023156,0.000981,0.089737,-28.32,0,192.2,10.0,1.00,0.500,0.400,3.00
0.0785,0.023205,0.000746,0.089777,-28.32,0,192.2,10.0,1.00,0.500,0.400,3.00
0.0836,0.023218,0.000556,0.089821,-28.32,0,190.1,10.0,1.00,0.500,0.400,3.00
0.0888,0.023251,0.000356,0.089851,-28.32,0,190.1,10.0,1.00,0.500,0.400,3.00
0.0938,0.023256,0.000208,0.089893,-28.32,0,187.8,10.0,1.00,0.500,0.400,3.00
0.0991,0.023268,0.000182,0.089875,-28.32,0,187.8,10.0,1.00,0.500,0.400,3.00
0.1040,0.023273,0.000165,0.089855,-28.32,0,185.4,10.0,1.00,0.500,0.400,3.00
0.1094,0.023313,0.000148,0.089833,-28.32,0,185.4,10.0,1.00,0.500,0.400,3.00
0.1143,0.023396,0.000156,0.089762,-28.32,0,182.9,10.0,1.00,0.500,0.400,3.00
0.1195,0.023441,0.000165,0.089727,-28.32,0,182.9,10.0,1.00,0.500,0.400,3.00
0.1245,0.023485,0.000208,0.089682,-28.32,0,180.3,10.0,1.00,0.500,0.400,3.00
0.1295,0.023516,0.000269,0.089649,-28.32,0,180.3,10.0,1.00,0.500,0.400,3.00
0.1345,0.023521,0.000347,0.089631,-28.32,0,177.7,10.0,1.00,0.500,0.400,3.00
0.1395,0.023510,0.000451,0.089607,-28.32,0,177.7,10.0,1.00,0.500,0.400,3.00
0.1447,0.023492,0.000598,0.089576,-28.32,0,175.0,10.0,1.00,0.500,0.400,3.00
0.1498,0.023499,0.000737,0.089526,-28.32,0,175.0,10.0,1.00,0.500,0.400,3.00
0.1547,0.023519,0.000884,0.089468,-28.32,0,172.3,10.0,1.00,0.500,0.400,3.00
