time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.10552760498831,0.3158147140349844,-0.016891723109055495,0.45411620651510054,-28.31647300068353,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.201619087980362,0.31577208442441485,-0.01693091051659984,0.4539661690284961,-28.31647300068353,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.206785880000098,0.31577298098749984,-0.016931919574863296,0.45396784434102344,-28.31647300068353,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.240438304987038,0.315769452926856,-0.01693346951607707,0.4539557217013737,-28.31647300068353,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.24550013098633,0.3157685215164894,-0.01693265954444255,0.4539550668747868,-28.31647300068353,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.250557677005418,0.31576844650413466,-0.016933147955061782,0.45395502146954786,-28.31647300068353,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.255616807990009,0.31576915152153556,-0.016932615999310625,0.45395481720630193,-28.31647300068353,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.260729267989518,0.3157693121434675,-0.016932611703420933,0.45395347387694734,-28.31647300068353,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.265834909980185,0.3157689287775397,-0.01693172299012821,0.4539554477999082,-28.31647300068353,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.270910171995638,0.31576860648754906,-0.016934261852193686,0.45395599701944594,-28.31647300068353,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.276017691998277,0.3157688579462768,-0.016933957483687714,0.4539553572198144,-28.31647300068353,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.28112135399715,0.31576879328329716,-0.01693415030982869,0.4539559751941601,-28.31647300068353,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.28623321998748,0.31576742055176554,-0.016934142321367196,0.45395319568788056,-28.31647300068353,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.291289486980531,0.3157684186673828,-0.016932970881674055,0.45395331395907634,-28.31647300068353,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.296349137002835,0.3157673365045314,-0.016933689735004233,0.4539521462620664,-28.31647300068353,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.301463182986481,0.31576769127668697,-0.01693424528674357,0.4539517592301749,-28.31647300068353,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.30652129999362,0.31576749831366,-0.016936068054694168,0.4539507289935331,-28.31647300068353,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.31157835398335,0.31576777786194454,-0.016934061052088407,0.4539514504241096,-28.31647300068353,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.407740007998655,0.3157665328805353,-0.01693551428423539,0.4539505866001917,-28.31647300068353,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.412848506995942,0.3157671031315925,-0.01693477693619465,0.453951158371876,-28.31647300068353,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
