schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1377769609989627,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.040867007326424704,0.0007660123922724474,0.07092271446780318,1,-28.279562542720438,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.3134703296024074,-0.004523139547699664,0.45393517645303055,-0.5469313417126463,0.476490072106215,0.6273240006072306,-0.3359744679327649,-0.591737573773912,0.16512938460790463,0.9590162058595476,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3956999939400703e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,876971,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.013662000303615307,0.013662000303615307,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1428671769990615,nan,PREP,,KFB_TIMING,kfb_timing,0.04086804905519567,0.0007969951534723946,0.07106158078010594,1,-28.28571428571429,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.3134710440295402,-0.004524779973959443,0.45393427363016264,-0.5237715125143287,0.477873515669069,0.6199411151754664,-0.3369760578446533,-0.5741550531090474,0.16535347255809654,0.9418209387056886,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090216000098735,1,0.0002743460008787224,1.928100027726032e-05,0.00041582500125514343,3.2010011636884883e-06,6.074000339140184e-06,1.4200122677721083e-07,3.927400030079298e-05,3.561300036380999e-05,0.0009274060012103291,0.004072593998789671,0.004156384000452817,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5939343,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.009970557587733186,0.009970557587733186,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1479590059989278,nan,PREP,,KFB_TIMING,kfb_timing,0.04095798230541528,0.0008815480159160277,0.07130293489138806,1,-28.279562542720438,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.31346914089117356,-0.00452261387852305,0.4539279172205888,-0.5418658045037613,0.4785321491172867,0.6549973342822417,-0.33752080473021323,-0.5961824008889625,0.1650708020525158,0.9755168249426354,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091828999866266,1,0.00018018999980995432,3.5029001082875766e-05,0.00044268000056035817,2.9559996619354934e-06,1.2073000107193366e-05,2.1999949240125716e-07,6.192699947860092e-05,1.8850005290005356e-06,0.0008885910010576481,0.004111408998942352,0.0041954659991461085,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10803529,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.02749866714112087,0.02749866714112087,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1530772810001508,nan,PREP,,KFB_TIMING,kfb_timing,0.04109782789108285,0.0009182370618050621,0.07162381597640918,1,-28.279562542720438,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.3134674438384113,-0.004523177071344654,0.45392381800813425,-0.5708583518522056,0.47893900397891914,0.6852314173229006,-0.33787172199490356,-0.6246555829732775,0.16461823324614502,1.0123259962571776,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118275001223083,1,0.0003466729995125206,2.8110000130254775e-05,0.0001271640012419084,2.308001057826914e-06,6.1159989854786545e-06,1.3400131138041615e-07,2.784000025712885e-05,1.0969997674692422e-06,0.0006270980011322536,0.0043729019988677465,0.004479802999412641,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16078338,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04261570866145031,0.04261570866145031,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1581636529990647,nan,PREP,,KFB_TIMING,kfb_timing,0.041234711727078294,0.00041916058546106105,0.07188743690081455,1,-28.28571428571429,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.31346418655524083,-0.004523779632537836,0.4539149976083392,-0.5750086798740006,0.48229449281516434,0.6679143320540603,-0.3398949161054147,-0.6237570285649098,0.16539291377334464,1.0046653744871965,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086371998913819,1,0.00026842299848794937,4.946300032315776e-05,0.0003100809990428388,4.657000317820348e-06,7.95800042396877e-06,1.4800025383010507e-07,3.799899968726095e-05,2.1890009520575404e-06,0.0007939719998830697,0.0042060280001169304,0.004286629999114666,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21304829,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03395716602703014,0.03395716602703014,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.163315939000313,nan,PREP,,KFB_TIMING,kfb_timing,0.04123239134430556,-0.0001318668142274673,0.07207929373394399,1,-28.28571428571429,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.31346410967298066,-0.004523844286824217,0.45391036829094805,-0.5613216533979977,0.482826441537093,0.6285755622202046,-0.34002966026179615,-0.6051118330133566,0.165599376598001,0.971241786910592,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152286001248285,1,0.0004524060004769126,4.448199979378842e-05,0.0002590120002423646,3.471001036814414e-06,8.084998626145534e-06,1.429998519597575e-07,4.316100057621952e-05,1.4729994290973991e-06,0.0009383440010424238,0.004061655998957576,0.004209867998724803,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26045600,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.014287781110102316,0.014287781110102316,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1683832599992456,nan,PREP,,KFB_TIMING,kfb_timing,0.04111075061896602,-5.435736721654719e-05,0.07218786311251858,1,-28.28571428571429,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.3134621449773222,-0.004523102039239217,0.4539072428604819,-0.5360933716132923,0.4830415810293167,0.5848248089028101,-0.3399335378818841,-0.5774033321591514,0.16602141172591262,0.9288408524603221,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067320998932701,1,0.0002210990005551139,2.7358999432181008e-05,0.00015093300135049503,2.3029988369671628e-06,6.016000043018721e-06,1.410007826052606e-07,2.9711000024690293e-05,1.1640004231594503e-06,0.000514240999109461,0.004485759000890539,0.004548161999991862,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31581932,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1734724870002538,nan,PREP,,KFB_TIMING,kfb_timing,0.040993970295829046,0.0,0.07225265419576017,1,-28.28571428571429,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.3134633592741608,-0.004524126830600002,0.4539049657607095,-0.5010540772061685,0.4803932403169918,0.5500544281504103,-0.3381036394536385,-0.5453746040984184,0.16569623626079688,0.8856594873624168,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089227001008112,1,0.00045679399954678956,5.578399941441603e-05,0.00028648900115513243,3.9690003177383915e-06,9.886000043479726e-06,1.4199940778780729e-07,4.0042001273832284e-05,1.2800010154023767e-06,0.0009929040006682044,0.004007095999331796,0.004089686000952497,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36558118,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1785806409989164,nan,PREP,,KFB_TIMING,kfb_timing,0.04095378023253038,-5.4440458145662914e-05,0.07229107272630736,1,-28.28571428571429,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.3134628021977867,-0.004523763721761869,0.4539053703638841,-0.45076555795370954,0.48138230984355435,0.5209015339765201,-0.33875054435158164,-0.5043110073880192,0.16659700650275389,0.8403909355572122,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108153998662601,1,0.0003435730013734428,3.9373000618070364e-05,0.0003554009999788832,2.2749991330783814e-06,6.514999768114649e-06,1.520002115285024e-07,3.0696999601786956e-05,5.2650011639343575e-06,0.0008753319998504594,0.004124668000149541,0.004226413000651519,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41301180,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1836859609993553,nan,PREP,,KFB_TIMING,kfb_timing,0.04107724210700611,-0.0003028870524153694,0.07226155403979719,1,-28.279562542720438,0,0.3134703296024074,-0.004523139547699664,0.45393517645303055,0.3134636463463225,-0.004526220276681957,0.4539054140241654,-0.39378158270139013,0.48087774002063666,0.5021970525362771,-0.33845977523374077,-0.46148965747748094,0.1669353748900126,0.7990677163409188,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105320000438951,1,0.00021924899920122698,1.8663000446395017e-05,0.00015404300029331353,2.8310005291132256e-06,5.6129993026843295e-06,1.3400131138041615e-07,4.075600008945912e-05,1.1930005712201819e-06,0.0005153660003998084,0.004484633999600192,0.0045873400013078935,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46544377,F03_M01_01,M127D2BF,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
