schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1795487980016333,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.04951088096595127,0.0007997708276478901,0.059866494366493175,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.3131809231583622,-0.00419434355743758,0.4542739100422316,-0.33333305924969653,0.4614071149823437,0.7198339497222319,-0.35096029214969743,-0.4606745270080143,0.16927825306962033,0.9176973190098139,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7521000700071454e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,933141,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05991697486111597,0.05991697486111597,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1846208730003127,nan,PREP,,KFB_TIMING,kfb_timing,0.04949554477184023,0.0007774467057523097,0.06002053361808735,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.3131798531135841,-0.004194354809978702,0.4542703480685729,-0.3083854066813483,0.4576577824658505,0.7183832743493955,-0.3486966537805719,-0.44369110151499025,0.16800412281204732,0.9058845035491772,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050720749986794544,1,0.0004263060000084806,1.7154001398012042e-05,0.00034997200054931454,2.6399993657832965e-06,5.276999218040146e-06,1.2099917512387037e-07,3.824899977189489e-05,3.245299922127742e-05,0.0009854149993770989,0.004014585000622901,0.004078705000210903,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5925624,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.059191637174697775,0.059191637174697775,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1896960480007692,nan,PREP,,KFB_TIMING,kfb_timing,0.04957161043736319,0.0007970071978220699,0.06023187172703359,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.3131790968074359,-0.004194568655003341,0.4542669576023476,-0.2837944457657501,0.4577811305957177,0.7261825192339787,-0.3490167750554244,-0.4299749345325976,0.16785138064609648,0.9041260433247074,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005075175000456511,1,0.00035769399983109906,3.696000021591317e-05,0.00033872099993459415,2.46399940806441e-06,6.360000043059699e-06,1.1700103641487658e-07,3.4280999898328446e-05,1.2250002328073606e-06,0.0008713000006537186,0.0041286999993462815,0.004195909999907599,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10742990,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.06309125961698936,0.06309125961698936,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1948186690005969,nan,PREP,,KFB_TIMING,kfb_timing,0.04970267496558228,0.0007933739795821072,0.06051263830622991,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.3131770183163233,-0.004194680848414429,0.45425922784614997,-0.2816065256277681,0.4556242836531256,0.7200653557768553,-0.34791551123921105,-0.42787531141728385,0.1668600703585301,0.897435145133405,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122620999827632,1,0.00024542800019844435,4.2964999011019245e-05,0.0001284949994442286,5.697000233340077e-06,1.1068999810959212e-05,1.4400029613170773e-07,6.634200144617353e-05,1.7570000636624172e-06,0.0006458610005211085,0.004354138999478892,0.004470429001230514,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15905021,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.060032677888427644,0.060032677888427644,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.199901044001308,nan,PREP,,KFB_TIMING,kfb_timing,0.049811767719320166,0.00028027006402637394,0.060693871093775525,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.31317506328387845,-0.004193469800397516,0.45425502274097085,-0.29200983316666373,0.45251202796844403,0.7002905768572101,-0.3461512579760533,-0.4308217074224542,0.165607360934419,0.8834272862874119,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082375000711181,1,0.0003725180013134377,3.5320999813848175e-05,0.00011224000081710983,2.0060015231138095e-06,6.275000487221405e-06,1.200005499413237e-07,2.8761000066879205e-05,1.0830008250195533e-06,0.0006474519996118033,0.004352548000388197,0.004431594999914523,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21248420,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.05014528842860505,0.05014528842860505,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2049892610011739,nan,PREP,,KFB_TIMING,kfb_timing,0.04977140779817499,-0.00014357776836549348,0.06093902576478609,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.31317429251294027,-0.004194876128989227,0.454247712440672,-0.30510740196138364,0.4518985555090668,0.6775803159984856,-0.345995565804117,-0.43468886157650377,0.16515705719027865,0.8697228960027522,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050882169998658355,1,0.00028400300107023213,4.406500011100434e-05,0.00042741499964904506,3.746999936993234e-06,7.0570004027104005e-06,1.1799966159742326e-07,4.077399898960721e-05,1.1259999155299738e-06,0.0009199449996231124,0.004080055000376888,0.0041643919994385215,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26207527,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.03879015799924279,0.03879015799924279,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.210075898001378,nan,PREP,,KFB_TIMING,kfb_timing,0.04963573587451933,-0.0001581896970305423,0.06111066572911851,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.31317450575446476,-0.004195134103397382,0.45424496539358394,-0.3121462520115419,0.45343745101661026,0.6539639758133795,-0.3473064389514065,-0.4337543105790045,0.1655280231092864,0.854815586130094,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086637000204064,1,0.00023951200091687497,3.5417000617599115e-05,0.0003558749995136168,3.3420001273043454e-06,8.986000466393307e-06,1.9800063455477357e-07,4.106999949726742e-05,2.2550011635757983e-06,0.0007925449990580091,0.004207455000941991,0.004287884999939706,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31459521,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.026981987906689764,0.026981987906689764,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.215166397001667,nan,PREP,,KFB_TIMING,kfb_timing,0.049541599081981774,-0.00017278856986002532,0.06120971725661167,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.3131738517841335,-0.004193889064037602,0.454243809113788,-0.2962897097344216,0.453001294312001,0.6314699725195797,-0.34743674609060954,-0.4174098627283254,0.1654223936747018,0.8317163524524059,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090499000289128,1,0.0003729529998963699,3.7245999919832684e-05,0.00039396300053340383,3.008999556186609e-06,7.253000148921274e-06,1.1799966159742326e-07,3.492299947538413e-05,1.276999682886526e-06,0.0009510419986327179,0.004048958001367282,0.004135155999392737,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36400966,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.015734986259789863,0.015734986259789863,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2202454110010876,nan,PREP,,KFB_TIMING,kfb_timing,0.049478828826418686,-0.00028088952598610557,0.06133318971880966,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.31317370000607525,-0.004194549605105828,0.4542427429774063,-0.26908546116387266,0.45219688778349976,0.6137373868990075,-0.34739218099229613,-0.39448440647108346,0.1651854954618205,0.8084321807105894,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079013999420567,1,0.0003795669999817619,2.6170000637648627e-05,0.00027775899980042595,1.8250011635245755e-06,5.560999852605164e-06,1.2200143828522414e-07,2.823899922077544e-05,3.13300006382633e-06,0.0007974419986567227,0.004202558001343277,0.004276223000488244,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41152772,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.006868693449503749,0.006868693449503749,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2254383920007967,nan,PREP,,KFB_TIMING,kfb_timing,0.04953833137553723,-0.000431652350447777,0.06131091865333146,1,-28.28571428571429,0,0.3131809231583622,-0.00419434355743758,0.4542739100422316,0.3131737402513722,-0.004194848090511344,0.4542449024825058,-0.23366416552281982,0.45390663581332613,0.6013541058017817,-0.3489493166910175,-0.3674912187561473,0.16573708885657146,0.7888326418509237,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005192980999709107,1,0.0001892220006993739,1.567799881740939e-05,0.00017452999964007176,9.270006557926536e-07,4.278001142665744e-06,1.2899909052066505e-07,2.5303999791503884e-05,1.0860003385460004e-06,0.00046557499990740325,0.004534425000092597,0.004723837000710773,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46663287,F03_M01_05,MB51ECC0,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0006770529008908732,0.0006770529008908732,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
