schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1782865949999177,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.008451783716797945,-0.0026961348705015755,0.1089020341570749,1,-28.29186602870814,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.3120356725241306,-0.004446315229959936,0.45197025470781554,-0.8008643070266016,0.4283935571717934,0.5180777251581197,-0.3325181757720512,-0.7080574701635665,0.15193712087599617,1.045614272760521,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7622999621380586e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,894399,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10043215351330081,0.0,0.0,0.10043215351330081,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1833561580006062,nan,PREP,,KFB_TIMING,kfb_timing,-0.008409613026976598,-0.0026025828481358437,0.10897261613746831,1,-28.29186602870814,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.31203561161998433,-0.004448305586209159,0.4519709494848354,-0.7928733036782283,0.42530974050577747,0.5145329241486667,-0.3305338457531159,-0.7019337404404449,0.15218016933671774,1.0364750749958715,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069563000688504,1,0.0003770220000660629,1.986799998121569e-05,0.0003316809998068493,2.869999661925249e-06,5.657000656356104e-06,1.520002115285024e-07,3.7988999793014955e-05,3.3741000152076595e-05,0.0009485000000495347,0.004051499999950465,0.004113738999876659,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5916189,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09643665183911415,0.0,0.0,0.09643665183911415,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1884934690006048,nan,PREP,,KFB_TIMING,kfb_timing,-0.008280950110160001,-0.002221187448645977,0.10908470622892039,1,-28.29186602870814,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.31203368368957,-0.004448881531212017,0.4519670474298514,-0.7850317051149449,0.42444726693576584,0.5297975016464979,-0.32988156554537007,-0.7014903881251016,0.15266705967128535,1.0378418247477745,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513731099999859,1,0.000300529999549326,4.660400009015575e-05,0.0003688220003823517,2.750000021478627e-06,7.682000614295248e-06,1.4899978850735351e-07,3.5338000088813715e-05,1.692999830993358e-06,0.0008660849998705089,0.004133915000129491,0.00424821599972347,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11119755,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09251585255747247,0.0,0.0,0.09251585255747247,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1936855860003561,nan,PREP,,KFB_TIMING,kfb_timing,-0.008147422907885171,-0.001981487487632206,0.10911691031923372,1,-28.29186602870814,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.31203214821209024,-0.00444810707066148,0.45196188143524596,-0.7922253007956199,0.42226269909049596,0.5358742366241396,-0.3284345396075534,-0.7088667762540726,0.15215154039272738,1.0455084465184419,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005192116999751306,1,0.0003885790001731948,4.224099939165171e-05,0.0003335549999974319,3.496999852359295e-06,8.711999726074282e-06,1.779999365680851e-07,3.871100034302799e-05,1.927999619510956e-06,0.0009352719998787506,0.0040647280001212495,0.0042516000003161025,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15874579,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09611265039780997,0.0,0.0,0.09611265039780997,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1987797490000958,nan,PREP,,KFB_TIMING,kfb_timing,-0.008063373106645705,-0.0018844625725129155,0.10907943850227232,1,-28.29186602870814,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.31203123481942385,-0.004446850899006971,0.45195924421582445,-0.8102034079458795,0.4222935228903217,0.5151277060144474,-0.32845499449888504,-0.716132206843637,0.15201809913456213,1.0488650700761957,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094162999739638,1,0.00019998600055259885,2.802499966492178e-05,0.00012094899921066826,2.771000254142564e-06,6.016000043018721e-06,1.309999788645655e-07,3.260399989812868e-05,1.4629995348514058e-06,0.0004921919999105739,0.004507808000089426,0.0045990799999344745,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21170503,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10510170397293978,0.0,0.0,0.10510170397293978,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2039029830002619,nan,PREP,,KFB_TIMING,kfb_timing,-0.008006409002636244,-0.0017487096140834926,0.10904422201287658,1,-28.29186602870814,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.3120306435856919,-0.004447813726967589,0.45195475146011643,-0.8235217989785693,0.4205174145343709,0.483773617979203,-0.32726877418870304,-0.7174030440308978,0.15141980892331378,1.04358035760178,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123234000166121,1,0.0003428780000831466,1.9533999875420704e-05,0.0002329279996047262,9.79000105871819e-07,4.723000529338606e-06,1.2100008461857215e-07,2.3550000150862616e-05,1.0949997886200435e-06,0.0006851550006103935,0.004314844999389607,0.004428323999491113,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26429695,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11176089948928464,0.0,0.0,0.11176089948928464,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2090268110005127,nan,PREP,,KFB_TIMING,kfb_timing,-0.007936136957458012,-0.001585432814077194,0.10907284101935005,1,-28.29186602870814,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.31202965800198634,-0.004446936938411437,0.45195189327883806,-0.8264035129323681,0.4204849310644586,0.452781162125231,-0.32725966620543134,-0.711579384598938,0.15172449825906476,1.0318726298408714,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005123828000250796,1,0.0003650149992608931,6.256999949982855e-05,0.0002138130003004335,3.7380004869191907e-06,1.122899993788451e-05,1.309999788645655e-07,4.762899970955914e-05,1.7170004866784438e-06,0.0008445590001429082,0.004155440999857092,0.004270839999662712,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31342262,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11320175646618408,0.0,0.0,0.11320175646618408,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.214153699000235,nan,PREP,,KFB_TIMING,kfb_timing,-0.007893048212744225,-0.0013353902057861551,0.10913746721997597,1,-28.28571428571429,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.31202942609779283,-0.004445688458679977,0.4519514274783188,-0.8152784495121073,0.4187423089580298,0.4298684307241246,-0.32618238943610084,-0.6983017399200244,0.15186162721335633,1.0123294618273189,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126887999722385,1,0.00038704000053257914,2.096800017170608e-05,0.00010776599992823321,1.4679999367217533e-06,5.040999894845299e-06,1.2800046533811837e-07,2.439299987599952e-05,1.0290004865964875e-06,0.0006105519996708608,0.004389448000329139,0.004511431000537414,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36639843,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10763922475605364,0.0,0.0,0.10763922475605364,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2192312350007342,nan,PREP,,KFB_TIMING,kfb_timing,-0.00787133641394569,-0.0011427220812391158,0.10919051941201902,1,-28.28571428571429,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.31202998919277775,-0.004446493197910182,0.45195437734353916,-0.7823727106136491,0.41901190008987893,0.41591299944539756,-0.3263829139829173,-0.6725209203857342,0.1530234135895522,0.9801334877645731,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077536000499094,1,0.0003203409996785922,4.043399985675933e-05,0.0002560780003477703,4.6039995140745305e-06,8.57499981066212e-06,1.2900000001536682e-07,4.66860001324676e-05,3.760000254260376e-06,0.0008044679998420179,0.004195532000157982,0.004258395999386266,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41624863,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09118635530682456,0.0,0.0,0.09118635530682456,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2243024720000903,nan,PREP,,KFB_TIMING,kfb_timing,-0.007898044620461925,-0.000988111982839707,0.10922414371102393,1,-28.28571428571429,0,0.3120356725241306,-0.004446315229959936,0.45197025470781554,0.3120295368944187,-0.004447793469898911,0.45195372968365033,-0.7499437967633279,0.4173712559848688,0.41584056503215056,-0.32545314814599186,-0.6506129852239033,0.15357829989535052,0.9536969325485118,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071236999356188,1,0.00039987199943425367,3.549499979271786e-05,0.00012658599916903768,2.9409993658191524e-06,7.552999704785179e-06,1.2100008461857215e-07,3.711499994096812e-05,1.4170000213198364e-06,0.0007005529996604309,0.004299447000339569,0.004363468000519788,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46622572,F01_M03_04,M50CC541,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.07497189838166396,0.0,0.0,0.07497189838166396,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
