time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0023,0.012601,0.012081,0.092777,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0072,0.012595,0.012161,0.092907,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0122,0.012685,0.012290,0.093173,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0175,0.012877,0.012120,0.093553,-28.27,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0225,0.013017,0.011276,0.093813,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0275,0.012974,0.011108,0.093957,-28.28,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0327,0.012778,0.011074,0.094026,-28.28,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0377,0.012706,0.011091,0.094028,-28.28,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0427,0.012741,0.010771,0.094130,-28.27,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0479,0.012946,0.010337,0.094227,-28.27,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0530,0.013112,0.009840,0.094326,-28.27,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0580,0.013224,0.009506,0.094364,-28.27,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0632,0.013267,0.009224,0.094405,-28.27,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0682,0.013309,0.008900,0.094475,-28.27,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0735,0.013410,0.008461,0.094574,-28.27,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0784,0.013497,0.008014,0.094695,-28.27,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0838,0.013593,0.007583,0.094785,-28.27,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0887,0.013644,0.007204,0.094886,-28.27,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0940,0.013688,0.006808,0.094991,-28.27,0,200.0,10.7,1.05,0.700,0.500,3.00
0.0990,0.013730,0.006419,0.095094,-28.27,0,200.0,10.7,1.05,0.700,0.500,3.00
0.1043,0.013785,0.006030,0.095197,-28.27,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1095,0.013846,0.005631,0.095292,-28.27,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1144,0.013924,0.005267,0.095363,-28.27,0,200.0,11.0,1.07,0.700,0.500,3.00
0.1197,0.014033,0.004920,0.095410,-28.27,0,200.0,11.0,1.07,0.700,0.500,3.00
0.1247,0.014125,0.004608,0.095450,-28.27,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1298,0.014225,0.004366,0.095460,-28.27,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1349,0.014315,0.004178,0.095453,-28.27,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1400,0.014397,0.004008,0.095441,-28.27,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1450,0.014492,0.003846,0.095427,-28.27,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1503,0.014595,0.003685,0.095413,-28.27,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1552,0.014687,0.003568,0.095386,-28.27,0,200.0,11.7,1.11,0.700,0.500,3.00
