time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.018078,0.021683,0.084941,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.018079,0.021657,0.085090,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.018181,0.021254,0.085260,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.018228,0.020976,0.085423,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0223,0.018146,0.020755,0.085604,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0273,0.018063,0.020537,0.085732,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0323,0.018024,0.020312,0.085872,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0376,0.018123,0.019953,0.085996,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0425,0.018253,0.019559,0.086112,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0475,0.018362,0.019229,0.086197,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0525,0.018451,0.018872,0.086284,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,0.018564,0.018457,0.086386,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0628,0.018699,0.018026,0.086490,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0677,0.018841,0.017602,0.086601,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0728,0.018993,0.017159,0.086686,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0780,0.019134,0.016707,0.086789,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0830,0.019269,0.016272,0.086879,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0880,0.019405,0.015827,0.086978,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0933,0.019550,0.015357,0.087085,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0983,0.019692,0.014894,0.087183,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1035,0.019846,0.014420,0.087268,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1085,0.019996,0.014005,0.087333,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1135,0.020149,0.013573,0.087408,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1188,0.020324,0.013139,0.087457,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1238,0.020477,0.012814,0.087474,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1291,0.020632,0.012513,0.087473,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1340,0.020778,0.012221,0.087473,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1390,0.020925,0.011929,0.087479,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1444,0.021073,0.011671,0.087473,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1493,0.021227,0.011463,0.087436,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1546,0.021377,0.011280,0.087389,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1595,0.021490,0.011140,0.087355,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1648,0.021612,0.011017,0.087299,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1698,0.021718,0.010929,0.087249,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1750,0.021829,0.010857,0.087187,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1800,0.021922,0.010819,0.087125,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1853,0.022005,0.010816,0.087057,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1906,0.022078,0.010846,0.086984,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1956,0.022135,0.010895,0.086916,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2008,0.022208,0.010976,0.086821,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2058,0.022279,0.011065,0.086723,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2111,0.022347,0.011180,0.086617,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2160,0.022395,0.011303,0.086525,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2213,0.022434,0.011444,0.086431,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2263,0.022460,0.011586,0.086349,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2316,0.022490,0.011743,0.086255,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2365,0.022513,0.011901,0.086167,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2416,0.022535,0.012068,0.086076,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2465,0.022560,0.012217,0.085990,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2518,0.022580,0.012400,0.085899,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2567,0.022595,0.012566,0.085813,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2620,0.022604,0.012723,0.085729,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2670,0.022605,0.012898,0.085651,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2723,0.022614,0.013065,0.085575,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2772,0.022609,0.013231,0.085505,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2826,0.022601,0.013414,0.085429,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2875,0.022591,0.013564,0.085364,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2925,0.022576,0.013714,0.085309,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2977,0.022561,0.013855,0.085257,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3027,0.022535,0.013990,0.085223,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3080,0.022511,0.014106,0.085185,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3130,0.022488,0.014215,0.085154,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3184,0.022460,0.014316,0.085132,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3233,0.022440,0.014408,0.085106,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3286,0.022412,0.014508,0.085084,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3335,0.022385,0.014601,0.085064,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3385,0.022357,0.014701,0.085041,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3438,0.022330,0.014793,0.085021,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3487,0.022311,0.014877,0.084999,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3538,0.022290,0.014969,0.084973,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3590,0.022264,0.015052,0.084956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3640,0.022241,0.015120,0.084945,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3693,0.022219,0.015178,0.084936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3743,0.022198,0.015229,0.084929,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3795,0.022171,0.015280,0.084928,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3845,0.022152,0.015322,0.084925,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3897,0.022128,0.015356,0.084930,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3947,0.022111,0.015382,0.084932,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4000,0.022103,0.015390,0.084934,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4050,0.022096,0.015399,0.084937,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4104,0.022088,0.015408,0.084939,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4155,0.022088,0.015408,0.084939,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4205,0.022089,0.015399,0.084936,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
