schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.235421604000294,nan,PREP,system_start,A,default,0.03527025019259716,-0.00431246187272747,0.07683472794674388,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.32447461391524135,0.005295882821130697,0.4598029492427271,-1.0873746698977373,0.4344276022740977,0.478932192297966,-0.5727772910982956,-0.8645216084717339,0.09057378386792207,1.2651035764601137,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.877000613603741e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.332336636998662,nan,PREP,,A,default,0.03400113770794655,-5.716835937670735e-05,0.08005095515371578,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.32446517313287243,0.005298427083244015,0.45977585867290455,-1.0827867520217866,0.43965391754239014,0.37402634062432727,-0.5757187503400608,-0.8406737252633837,0.09134608779093711,1.2270364383526213,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09691503299836768,200.0,0.0,0,0.0,nan,nan,nan
2,8.337508720998812,nan,PREP,,A,default,0.03384294666461127,2.452619437189226e-05,0.08018854035515909,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.3244636261806959,0.005296391723544965,0.45977405601439986,-1.0822376915007759,0.42930594643066405,0.29984890068600295,-0.5686207796160878,-0.825686818898796,0.08765744464314879,1.2022692625981342,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051720840001507895,200.0,0.0,0,0.0,nan,nan,nan
2,8.37110448599924,nan,PREP,,A,default,0.032962968641986085,-0.00018908753199110828,0.08111345796511876,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.32446190861570817,0.005298131950939403,0.45976903714468886,-1.0608643094854564,0.4383104653707206,0.2632499065485854,-0.5744930333103231,-0.8059473217538968,0.09097429243448664,1.1776458128365213,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03359576500042749,200.0,0.0,0,0.0,nan,nan,nan
2,8.376233537999724,nan,PREP,,A,default,0.0328406703100908,-0.00023037200057108697,0.08122063279215155,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.3244618216129688,0.00529798710023935,0.4597688306489859,-1.0403323739622312,0.44729219526025454,0.2306629513697528,-0.5804443358682831,-0.786404406751962,0.09421804602884098,1.155667406042601,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512905200048408,200.0,0.0,0,0.0,nan,nan,nan
2,8.381295969998973,nan,PREP,,A,default,0.032739445465164746,-0.00027168169559834527,0.08132894712584907,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.3244624530438944,0.005295621377821271,0.4597699235629155,-1.0271783837966486,0.45109131227095656,0.20647424902054903,-0.5830622872783889,-0.7732513565236993,0.095688946811983,1.1407061057318963,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062431999249384,200.0,0.0,0,0.0,nan,nan,nan
2,8.386526064999998,nan,PREP,,A,default,0.032641392095485305,-0.0003212763528157454,0.08141444793022865,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.32446267451701905,0.005297002655019343,0.45976858057440617,-1.016620897849727,0.4534062370306654,0.1864569678732415,-0.5845889023419459,-0.7623870640570825,0.09661625758677768,1.1286547153986362,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052300950010248926,200.0,0.0,0,0.0,nan,nan,nan
2,8.391701594999176,nan,PREP,,A,default,0.032547217057691785,-0.00041213642806536865,0.08148191840461345,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.3244617080530397,0.0052966743887562975,0.459767564485073,-1.009087804616555,0.4551862228343537,0.17034083732143868,-0.5857770948027298,-0.7542103904138712,0.09734804298876668,1.120030667322745,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175529999178252,200.0,0.0,0,0.0,nan,nan,nan
2,8.396858876998522,nan,PREP,,A,default,0.032463010781166285,-0.0005113186103794325,0.08152541672567426,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.3244622434167771,0.005298248656316388,0.4597706677502538,-1.005936657128557,0.45640722466330175,0.16062123069074083,-0.5865715067712114,-0.7504652514563902,0.09792348844046168,1.1162505510092444,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157281999345287,200.0,0.0,0,0.0,nan,nan,nan
2,8.401994466999895,nan,PREP,,A,default,0.03237435313770956,-0.0005776125598986209,0.08158432607964312,1,-28.322624743677377,0,0.32447459286504265,0.005293850533237488,0.459892301050442,0.3244616769049076,0.005297503669272157,0.4597692104322294,-1.0005211424194014,0.45318146162017237,0.14861412002721455,-0.5845345021617255,-0.7442493506274602,0.09706861704549384,1.1083781621161088,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051355900013732025,200.0,0.0,0,0.0,nan,nan,nan
