schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1356887580004695,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.01328845504432144,0.015194022854805742,0.09011680230270783,1,-28.211893369788108,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.31259298580907097,0.005385770827620834,0.45624509791909,0.040781238502175396,0.4642864071421474,0.4086488679945055,-0.3879538319408875,-0.2396940243351843,0.1642982934350498,0.619853913905467,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.103600127156824e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,605737,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1407761160007794,nan,PREP,,KFB_TIMING,kfb_timing,0.013279796147822598,0.015199250651289522,0.09026894559354022,1,-28.211893369788108,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.3125906869818732,0.005385190854506164,0.45624324319215903,0.04823437869170683,0.4507954451997893,0.3992513168479624,-0.37987109252068124,-0.23208608902393613,0.15953874774377794,0.6041065325797126,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087358000309905,1,0.00029001499933656305,2.3253000108525157e-05,0.0001337670000793878,3.0650007829535753e-06,7.293001544894651e-06,1.500011421740055e-07,3.955499778385274e-05,3.996799932792783e-05,0.0006646229994657915,0.004335377000534209,0.004407127999002114,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5864128,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1458687759986788,nan,PREP,,KFB_TIMING,kfb_timing,0.013376917507571723,0.015255567455870383,0.09056390612652412,1,-28.211893369788108,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.3125901007480372,0.00538719472801371,0.45623623526688445,0.052792392293090754,0.4428290552288363,0.36922211635958385,-0.37557458267035176,-0.22073237880807392,0.1565262617576378,0.5789728664177117,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092659997899318,1,0.00023910399977467023,6.218499765964225e-05,0.0002993359994434286,3.320998075651005e-06,7.85899828770198e-06,1.5800105757080019e-07,3.755599755095318e-05,2.2550011635757983e-06,0.0007955520013638306,0.0042044479986361695,0.004293704998417525,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10831800,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.150956182002119,nan,PREP,,KFB_TIMING,kfb_timing,0.013561095505665782,0.015219961030072428,0.09096706527634214,1,-28.211893369788108,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.3125875348692188,0.005386362758727827,0.45623316727426266,0.037922195900788554,0.4340778355512141,0.34938273238350126,-0.3704264822469891,-0.22604855891406228,0.15360203273581124,0.5585068969551996,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087406003440265,1,0.00037146500108065084,2.2079999325796962e-05,0.00015785000141477212,5.099998816149309e-06,5.2629984566010535e-06,1.269982021767646e-07,2.6722002075985074e-05,1.0710027709137648e-06,0.0006596270031877793,0.004340372996812221,0.004425245999300387,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15816249,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1560576029987715,nan,PREP,,KFB_TIMING,kfb_timing,0.01374439580907405,0.015049563465797671,0.09143049402409228,1,-28.211893369788108,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.3125858363754531,0.005386854600607296,0.4562259546152042,0.012928430037730141,0.4113002643917032,0.33549012765397246,-0.3568447884353575,-0.24059195818939594,0.14592013188214925,0.530931895392624,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510142099665245,1,0.00025923200155375525,1.499299833085388e-05,0.0001998450024984777,9.399991540703923e-07,4.4959997467231005e-06,1.3899989426136017e-07,2.5247998564736918e-05,1.043998054228723e-06,0.0005554909985221457,0.004444509001477854,0.004533300001639873,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21094870,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1611451460012177,nan,PREP,,KFB_TIMING,kfb_timing,0.013898497211107974,0.0140590109852728,0.09175273075016178,1,-28.218045112781958,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.3125837197558838,0.005387567454543053,0.4562192903586487,-0.021936568532428577,0.3997379044293743,0.32662966978751273,-0.34995405253572576,-0.26330663886103184,0.1422510851499181,0.516680313600262,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087543002446182,1,0.00018491099763195962,4.480500138015486e-05,0.0003519490019243676,3.8430007407441735e-06,7.761998858768493e-06,1.6899866750463843e-07,3.679700239445083e-05,1.7090023902710527e-06,0.0007440879999194294,0.004255912000080571,0.0043397270019340795,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26153077,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.16626618400187,nan,PREP,,KFB_TIMING,kfb_timing,0.013841472047345649,0.01392877583301691,0.09188113935545893,1,-28.218045112781958,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.3125831743267315,0.005387915015798728,0.4562142464576461,-0.09354172585285492,0.4159960046697704,0.34256860026915026,-0.3596610078602468,-0.3172282749719438,0.14835647395391321,0.5469515300893737,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121038000652334,1,0.00033321400042041205,2.7777998184319586e-05,0.000231791000260273,1.6400008462369442e-06,6.6259999584872276e-06,1.6099875210784376e-07,3.2396001188317314e-05,1.2880009307991713e-06,0.0007105000004230533,0.004289499999576947,0.004399992001708597,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31070891,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1713797709999199,nan,PREP,,KFB_TIMING,kfb_timing,0.013618678603641077,0.013872291681267707,0.091992656501098,1,-28.218045112781958,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.3125819465628483,0.005386348919530234,0.45621109775271856,-0.13142727755280859,0.4342106803421816,0.3497753078667975,-0.3707460840859783,-0.3459013447919662,0.15473246406790062,0.5728479817556104,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113586998049868,1,0.00024239300182671286,2.4943998141679913e-05,0.00013441900227917358,1.2919990695081651e-06,4.8679976316634566e-06,1.539992808829993e-07,2.5045002985280007e-05,1.2409982446115464e-06,0.0005000860001018737,0.0044999139998981265,0.0045944740013510454,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36606835,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.176475066000421,nan,PREP,,KFB_TIMING,kfb_timing,0.013575800743554911,0.013810736197099799,0.09200083014676637,1,-28.218045112781958,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.31258213341649366,0.005387023265656593,0.45621165631623894,-0.11286421869861503,0.4370333321125134,0.33091274718060654,-0.3728751440313239,-0.32928344653853886,0.15555589565639144,0.5596782213794201,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509529500050121,1,0.0003771519986912608,6.581799971172586e-05,0.0003038260001630988,3.4719996619969606e-06,8.537001122022048e-06,1.490006980020553e-07,3.606600148486905e-05,5.255998985376209e-06,0.0009366910016979091,0.004063308998302091,0.004154665999521967,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41307873,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1815377450002416,nan,PREP,,KFB_TIMING,kfb_timing,0.01360082419378078,0.013581999911946828,0.09208716455484134,1,-28.211893369788108,0,0.31259298580907097,0.005385770827620834,0.45624509791909,0.31258201771007327,0.005386934060518711,0.4562099019991749,-0.07727012323324213,0.41915164028218077,0.31462402907960413,-0.36250616171492556,-0.30202443275003915,0.14925590330251012,0.5297613133950106,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062678999820491,1,0.000280178999673808,2.129600034095347e-05,0.00012813900320907123,1.0169969755224884e-06,4.999001248506829e-06,1.6199919627979398e-07,3.054300032090396e-05,1.2669988791458309e-06,0.0005336350004654378,0.004466364999534562,0.004525429001660086,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46602749,F15_M02_01,MAA42EDC,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
