time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.248346500011394,0.32073462009342557,-0.021211386192997027,0.4545181244750909,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.3449007460149,0.3206908603534569,-0.021223903197121287,0.45435916039218416,-28.29186602870814,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.349994280026294,0.3206896370342874,-0.021224312240323673,0.4543574855118769,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.37537054400309,0.320688087004427,-0.021223419600270257,0.454352672246506,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.380430933000753,0.3206867682598413,-0.021225290463553852,0.4543494538012378,-28.29186602870814,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.38551516601001,0.32068594311562587,-0.021223547330476808,0.4543484463834752,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.390573519020109,0.320686123804248,-0.021221853127080914,0.4543449669822649,-28.29186602870814,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.39565129802213,0.32068560979016447,-0.021222677817078206,0.45434583969884573,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.400757127004908,0.32068595149769225,-0.021223518692699554,0.45434684456834057,-28.29186602870814,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.405815814010566,0.32068579992813634,-0.021223507087496374,0.45434624654052547,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.410998077015392,0.3206866606213587,-0.021222531576872317,0.45434713172175045,-28.29186602870814,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.416159664018778,0.3206860303780545,-0.021223058211017016,0.45434609309677804,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.421243866003351,0.32068565893079265,-0.021222949887493812,0.454346783006332,-28.29186602870814,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.426350327004911,0.32068557306138623,-0.021222875706328862,0.45434531455447136,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.431410748016788,0.3206851954932773,-0.021223462672133174,0.45434575904228885,-28.29186602870814,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.436469150008634,0.32068534422349415,-0.021224724870268306,0.4543408087690771,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.441527943010442,0.3206846888801635,-0.021223889444915295,0.4543453043593059,-28.29186602870814,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.446587067010114,0.3206842385283478,-0.0212238161643238,0.45434065219185155,-28.29186602870814,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.451667648012517,0.3206845923410519,-0.02122275561981091,0.45434222062447455,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.481240635010181,0.32068460603342586,-0.021222114097096387,0.4543413989242693,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.486352417006856,0.3206848600883065,-0.021223724521743422,0.45434180585516165,-28.29186602870814,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.491412476025289,0.32068484606376396,-0.021221839795409682,0.4543416730874018,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.4964900269988,0.32068427137957856,-0.02122475186938083,0.4543429102910672,-28.29186602870814,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.501547933003167,0.3206840367359746,-0.021223298686074234,0.454342201828379,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.50660651200451,0.3206838445364279,-0.0212236985389954,0.4543412748664894,-28.29186602870814,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.511682892014505,0.32068303374872187,-0.02122350296110993,0.45433879392577,-28.29186602870814,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.51679466702626,0.3206834050278704,-0.02122434834933401,0.4543402759069516,-28.29186602870814,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.521994563023327,0.3206840243627959,-0.02122416252655237,0.45434082595686565,-28.29186602870814,0,175.0,10.0,1.0,0.5,0.3,3.0
8.527166490006493,0.3206833285752173,-0.02122243899645799,0.45434201517413425,-28.29186602870814,0,175.0,10.0,1.0,0.5,0.3,3.0
8.532257215003483,0.3206837557436542,-0.021222955334334548,0.45434068428192653,-28.29186602870814,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.537410712015117,0.32068378275537657,-0.02122378779777196,0.4543403890717935,-28.29186602870814,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.54247211801703,0.32068322534800286,-0.02122425510052319,0.45434114787937535,-28.29186602870814,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.547529841016512,0.32068389093132976,-0.021222966820376308,0.4543412660339246,-28.29186602870814,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.552588471007766,0.32068357206523573,-0.021223543917978677,0.45433916015562453,-28.29186602870814,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.581992070015986,0.32068372504728565,-0.021222173823993322,0.454337666786488,-28.29186602870814,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.587078164011473,0.32068307081722086,-0.021224163493655402,0.454337879335435,-28.29186602870814,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.592176668025786,0.32068255637507215,-0.021223167072331767,0.4543390357987346,-28.29186602870814,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.597271035017911,0.32068296692177745,-0.02122133406345617,0.4543376508279794,-28.29186602870814,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.602432404004503,0.32068306506659994,-0.02122250332433493,0.4543381990279149,-28.29186602870814,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.607491390022915,0.3206832329458594,-0.02122323751131877,0.4543360604799208,-28.29186602870814,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.612569634016836,0.3206831381779056,-0.021223351005679132,0.4543396438800448,-28.29186602870814,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.617745581024792,0.3206840796743729,-0.021223273437042927,0.4543392646821983,-28.29186602870814,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.622920975001762,0.3206839226030891,-0.0212232128929358,0.45434072862863534,-28.29186602870814,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.62802428699797,0.32068329338168766,-0.02122458639380286,0.4543384400998691,-28.29186602870814,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.633176520001143,0.3206836279130338,-0.02122179399763997,0.45433749343061963,-28.29186602870814,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.638253873999929,0.32068288692354857,-0.021222668445361335,0.4543374880394626,-28.29186602870814,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.643350862024818,0.32068321526644417,-0.021222995357112168,0.45433795352038375,-28.29186602870814,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.648410702007823,0.32068234371668936,-0.02122518906212324,0.45433688698994995,-28.29186602870814,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.65348979900591,0.3206829721818688,-0.021222008674913494,0.45433914082939697,-28.29186602870814,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.752293843019288,0.3206825634452783,-0.021222437413071914,0.4543368923855724,-28.29186602870814,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
