schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.248346500011394,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.022910018149226385,0.012632735597868823,0.08530964248160405,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32073462009342557,-0.021211386192997027,0.4545181244750909,-0.5468984071591971,1.0094689459858368,0.9566121041291542,-0.5839889542853244,-0.6647839278250975,0.20558271124953473,1.4944002604487967,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.4230103008449078e-06,nan,nan,nan
2,8.3449007460149,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02412732199425205,0.006424435190844956,0.08698593846228178,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206908603534569,-0.021223903197121287,0.45435916039218416,-0.5728740754698166,0.9628453231998881,0.8541088088052154,-0.5409345908249382,-0.6500702651436111,0.1955325935503513,1.4088142815971019,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0965542460035067,nan,nan,nan
2,8.349994280026294,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02424296064730075,0.006030039568317184,0.08703021726257607,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206896370342874,-0.021224312240323673,0.4543574855118769,-0.5973157212582896,0.9307789570763503,0.7892133671323656,-0.5113655996144184,-0.6465207520041949,0.18845948445644156,1.358673351714405,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050935340113937855,nan,nan,nan
2,8.37537054400309,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02491666495028591,0.004455693350279489,0.08702614491387808,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.320688087004427,-0.021223419600270257,0.454352672246506,-0.6348523324394851,0.9073455100407071,0.7319936007749167,-0.4901688978283192,-0.6560006706869616,0.18232587008615833,1.3274516903338944,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0253762639767956,nan,nan,nan
2,8.380430933000753,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025040130382759346,0.004222990650746319,0.08699777194870943,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.3206867682598413,-0.021225290463553852,0.4543494538012378,-0.6589468185592701,0.888633554359306,0.6979140606784425,-0.47371846971438136,-0.6631669866642639,0.1776639155213307,1.308038432048275,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050603889976628125,nan,nan,nan
2,8.38551516601001,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025167802999786354,0.0040244702668837925,0.08695860478366288,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068594311562587,-0.021223547330476808,0.4543484463834752,-0.6771959835455494,0.8751674164188485,0.6830469237632191,-0.46189547926433117,-0.6718245856991365,0.1744938696092853,1.3004097457931723,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050842330092564225,nan,nan,nan
2,8.390573519020109,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025307766044040142,0.0038258330421839706,0.08690829844912704,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.320686123804248,-0.021221853127080914,0.4543449669822649,-0.684829282502734,0.8659549536508568,0.6747830838251994,-0.4537060368740243,-0.6751086163014892,0.1724304419152967,1.293909323771304,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058353010099381,nan,nan,nan
2,8.39565129802213,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025431875804818815,0.0036702128824862307,0.0868559398431989,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068560979016447,-0.021222677817078206,0.45434583969884573,-0.6909422059887578,0.8596177326286409,0.6731452681416048,-0.4482159676401657,-0.6789807437510285,0.17097445258359661,1.2920790727690197,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077779002021998,nan,nan,nan
2,8.400757127004908,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025579854168449184,0.0035313238605463506,0.08677652111706255,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068595149769225,-0.021223518692699554,0.45434684456834057,-0.6943808723131009,0.8399122903276238,0.6668970002756829,-0.4355278604879877,-0.6793939203041252,0.16456432180423056,1.2776419922084596,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051058289827778935,nan,nan,nan
2,8.405815814010566,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025704761435841328,0.003452550961829521,0.08669557661479876,1,-28.29186602870814,0,0.32073462009342557,-0.021211386192997027,0.4545181244750909,0.32068579992813634,-0.021223507087496374,0.45434624654052547,-0.6962509200536839,0.8254506303234678,0.6538631488651225,-0.4263111118597988,-0.6767797970066483,0.15970895407590274,1.262406869523778,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058687005657703,nan,nan,nan
