time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0021,0.019411,0.010557,0.086793,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.019389,0.010586,0.086855,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0120,0.019477,0.010656,0.087041,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.019656,0.010614,0.087363,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0225,0.019838,0.010594,0.087817,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0275,0.020045,0.010559,0.088303,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0329,0.020291,0.010269,0.088744,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0377,0.020456,0.009318,0.088959,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0430,0.020427,0.009261,0.089034,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0480,0.020313,0.009219,0.089066,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0533,0.020358,0.009045,0.089051,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0585,0.020533,0.008581,0.089141,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0638,0.020817,0.007907,0.089221,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0689,0.020995,0.007405,0.089287,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0737,0.021122,0.007015,0.089297,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0790,0.021204,0.006694,0.089316,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0840,0.021330,0.006226,0.089359,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0890,0.021473,0.005767,0.089435,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0944,0.021580,0.005214,0.089554,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0993,0.021652,0.004764,0.089662,-28.29,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1045,0.021673,0.004358,0.089782,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1098,0.021698,0.003942,0.089885,-28.29,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1148,0.021716,0.003561,0.090002,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1200,0.021780,0.003126,0.090093,-28.29,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1251,0.021863,0.002692,0.090172,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1304,0.021991,0.002239,0.090230,-28.29,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1353,0.022139,0.001864,0.090233,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1405,0.022270,0.001541,0.090232,-28.29,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1455,0.022408,0.001323,0.090185,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1505,0.022544,0.001157,0.090122,-28.29,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1558,0.022698,0.000991,0.090044,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1608,0.022847,0.000817,0.089978,-28.29,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1657,0.022988,0.000678,0.089907,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1710,0.023126,0.000599,0.089823,-28.29,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1760,0.023236,0.000573,0.089736,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1810,0.023304,0.000607,0.089663,-28.29,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1860,0.023353,0.000659,0.089601,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1913,0.023394,0.000737,0.089536,-28.29,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1962,0.023429,0.000823,0.089480,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2012,0.023462,0.000953,0.089411,-28.29,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2062,0.023493,0.001126,0.089330,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2115,0.023514,0.001351,0.089239,-28.29,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2166,0.023534,0.001601,0.089140,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2218,0.023553,0.001860,0.089034,-28.29,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2269,0.023571,0.002127,0.088930,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2318,0.023587,0.002437,0.088818,-28.29,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2370,0.023601,0.002756,0.088699,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2420,0.023613,0.003100,0.088577,-28.29,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2470,0.023624,0.003444,0.088449,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2522,0.023622,0.003856,0.088306,-28.29,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2573,0.023627,0.004250,0.088163,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2625,0.023630,0.004653,0.088016,-28.29,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2675,0.023627,0.005047,0.087882,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2727,0.023620,0.005466,0.087735,-28.29,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2778,0.023600,0.005867,0.087603,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2827,0.023584,0.006268,0.087460,-28.29,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2880,0.023569,0.006728,0.087299,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2930,0.023561,0.007162,0.087139,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2983,0.023558,0.007587,0.086976,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3033,0.023561,0.008010,0.086808,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3083,0.023559,0.008459,0.086631,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
