schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.10552760498831,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.03416321953467549,-0.006262010932915673,0.07728269179480128,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.3158147140349844,-0.016891723109055495,0.45411620651510054,-0.48251788837056225,1.105252803092908,1.2944645821499976,-0.6057113166721839,-0.6401333574111528,0.18842663995913436,1.7691935523800342,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.455984940752387e-06,nan,nan,nan
2,8.201619087980362,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03350119056120457,-9.831554837514587e-05,0.08060755607432075,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.31577208442441485,-0.01693091051659984,0.4539661690284961,-0.5178380593243757,1.0814116584751527,1.1548148105805345,-0.5967573297061503,-0.6316073575921421,0.18584147466053969,1.6646935686506907,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09609148299205117,nan,nan,nan
2,8.206785880000098,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.033311213052328925,-8.203066951167049e-06,0.08076702822217031,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.31577298098749984,-0.016931919574863296,0.45396784434102344,-0.5522282458194927,1.0613895097373098,1.0587349208999666,-0.5887804611161724,-0.6327833748877509,0.1827545431253918,1.5976305453997615,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166792019736022,nan,nan,nan
2,8.240438304987038,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0322862371740503,0.00026419680200294405,0.08168271148466083,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.315769452926856,-0.01693346951607707,0.4539557217013737,-0.5980866184422333,1.0436860076106367,0.98783312631632,-0.5807656755296962,-0.648171305680216,0.17961923305223987,1.556535374185171,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03365242498693988,nan,nan,nan
2,8.24550013098633,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03217622847364837,0.0001321880061911344,0.08182383614332919,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.3157685215164894,-0.01693265954444255,0.4539550668747868,-0.6285775596812627,1.0277246191441556,0.9387927533515261,-0.5729353981331438,-0.6578949670824182,0.17629192862318055,1.5273046438334397,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061825999291614,nan,nan,nan
2,8.250557677005418,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03208038107632202,-1.6533254351610712e-05,0.08196738837174539,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.31576844650413466,-0.016933147955061782,0.45395502146954786,-0.6467615444339534,1.0195222080420132,0.9148680134122325,-0.5696185534599867,-0.6655513128192906,0.17474436621595368,1.5148298617383733,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057546019088477,nan,nan,nan
2,8.255616807990009,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.031998625576786344,-0.00011579105874132686,0.08206913471162994,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.31576915152153556,-0.016932615999310625,0.45395481720630193,-0.6579946745255292,1.0167747397483171,0.9037190049647825,-0.5695372719399263,-0.671361672424555,0.1742424514954589,1.5111240528258265,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505913098459132,nan,nan,nan
2,8.260729267989518,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03189890203604723,-0.00017379297147886825,0.08214661367274297,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.3157693121434675,-0.016932611703420933,0.45395347387694734,-0.6677182930397544,1.0116117553299404,0.8993284658865932,-0.5677562317077761,-0.6775309233703137,0.17255855646294932,1.5093037308426622,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112459999509156,nan,nan,nan
2,8.265834909980185,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03181763060853113,-0.00025667877468010726,0.0822087217922422,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.3157689287775397,-0.01693172299012821,0.4539554477999082,-0.6742766638785791,1.007086364576155,0.8831305836498362,-0.5660021931586919,-0.6779558304948267,0.1710640720834235,1.4995971435502746,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105641990667209,nan,nan,nan
2,8.270910171995638,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03174561467985135,-0.00038104321463912566,0.0822421695379,1,-28.31647300068353,0,0.3158147140349844,-0.016891723109055495,0.45411620651510054,0.31576860648754906,-0.016934261852193686,0.45395599701944594,-0.6758391434901487,1.0048347122436296,0.8599783294486739,-0.5653945429688095,-0.6730174695591117,0.170444054808206,1.4852656576937904,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050752620154526085,nan,nan,nan
