schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.03596284500054,nan,PREP,system_start|vision_start,F,vision_force,0.004083486320888369,0.0017347138665339606,0.10144513152674534,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256937635280053,-0.004915925561370547,0.4506020740651004,-0.6215947554989522,0.031586485061276294,0.7471371409282056,-0.25798952226810357,-0.6110647325495927,0.08714257656046606,0.9724153708455567,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,9.680006769485772e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.132368520000455,nan,PREP,,F,vision_force,0.004901076170114149,0.0,0.10250390996587778,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256866761956393,-0.004920253228831766,0.4505856721712665,-0.6826023738989183,0.12176597433851315,0.6560918144223604,-0.3277472686128835,-0.6321386797325471,0.11160343209765139,0.9545833763014476,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09640567499991448,200.0,0.0,0,0.0,nan,nan,nan
2,8.148422864000167,nan,PREP,,F,vision_force,0.00479154628057718,0.00010273642178887134,0.10256556961746674,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256924526259984,-0.004921160565224219,0.4505860978573142,-0.7245061235019503,0.1888976101744357,0.591604188102935,-0.3795043033418788,-0.64625921379811,0.12990800564103205,0.954246794860936,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016054343999712728,200.0,0.0,0,0.0,nan,nan,nan
2,8.170896741999968,nan,PREP,,F,vision_force,0.004878869841727418,0.00024269687126459702,0.10248533371642832,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256884924848267,-0.004919490886833801,0.45058683494667373,-0.7550247144404689,0.24912783115741627,0.5448083768035107,-0.4266855713463673,-0.6566270523226804,0.14547634830495204,0.963816975939097,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022473877999800607,200.0,0.0,0,0.0,nan,nan,nan
2,8.281962525999916,nan,PREP,,F,vision_force,0.005283796901016241,0.0001025767922392708,0.10228076143762528,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256909594594213,-0.004917396499509708,0.45058480265845074,-0.7621431363551128,0.23054786231817348,0.5116819115916001,-0.41734193247002443,-0.6546876542940342,0.139814254005302,0.9464844720135253,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1110657839999476,200.0,0.0,0,0.0,nan,nan,nan
2,8.344188578001194,nan,PREP,,F,vision_force,0.0052631938273824674,7.460453189900578e-05,0.10229034493276004,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.322569045062532,-0.004923021075453872,0.45058600952833305,-0.7667399593456953,0.2673173302544236,0.4844374589457566,-0.44626870962887377,-0.6525999464315541,0.15027900950890868,0.9455307355880149,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06222605200127873,200.0,0.0,0,0.0,nan,nan,nan
2,8.349295990999963,nan,PREP,,F,vision_force,0.005229039995412077,7.461287280113816e-05,0.10231054816827051,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256851928806973,-0.0049213347806605166,0.4505848573346462,-0.7708274969674357,0.2992056321538962,0.4669478303765249,-0.47065483095965055,-0.6522915739152734,0.15917235870777774,0.9495995559640066,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107412998768268,200.0,0.0,0,0.0,nan,nan,nan
2,8.35439473200131,nan,PREP,,F,vision_force,0.005208669663019944,8.394711790287953e-05,0.10232521078065868,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256808338141124,-0.004919420070657756,0.4505853675710302,-0.7733037121383703,0.3275931257940554,0.452792970582443,-0.49184900834478956,-0.6513870214937449,0.1670941859921159,0.9541160104952524,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098741001347662,200.0,0.0,0,0.0,nan,nan,nan
2,8.359483420999823,nan,PREP,,F,vision_force,0.0051880417870869555,9.327859213910542e-05,0.10233477493028692,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.3225687968617862,-0.004920350752609283,0.45058592373424355,-0.7757103908441294,0.34864632435537724,0.44495433130821804,-0.5077918642724304,-0.6519188113436974,0.17255636223740023,0.9598256231732982,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088688998512225,200.0,0.0,0,0.0,nan,nan,nan
2,8.364589206001256,nan,PREP,,F,vision_force,0.005174378653726719,9.328275804329624e-05,0.10234284737398301,1,-28.13192071086808,0,0.32256937635280053,-0.004915925561370547,0.4506020740651004,0.32256893526727004,-0.0049214556256159964,0.45058597880836376,-0.779158856717916,0.367693100817954,0.4373484868752431,-0.5219737367755095,-0.6529169615343935,0.17727562488429022,0.9662093144671897,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105785001433105,200.0,0.0,0,0.0,nan,nan,nan
