schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.197118068999771,nan,PREP,system_start,G,force_only,0.005500819037006416,-0.005016881195457814,0.10078382896884433,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.32056743762569884,0.005083188382153211,0.445846479035961,-0.7066297101255634,0.3778737310271311,0.6586148077189293,-0.5173776272345763,-0.6771950972919257,0.08993941655563926,1.0372500030268232,199.72062497729883,12.981840623524423,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.5489989639027044e-06,199.0687499243294,0.00931250075670581,1,-0.2793750227011742,nan,nan,nan
2,8.293879842000024,nan,PREP,,G,force_only,0.0056014786772241865,-0.0005873767551467324,0.10218563139111746,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.3205626646329211,0.0050668550931175045,0.44577166039426575,-0.6460705543514128,0.39669857069976244,0.5875629909240795,-0.5278516231703486,-0.6141013406189,0.09136059393410569,0.9591700503554238,199.80443748410917,12.987288436467097,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09676177300025302,200.0,0.0,0,-0.19556251589082763,nan,nan,nan
2,8.299003923000782,nan,PREP,,G,force_only,0.005521602219835109,-0.0004384462841783783,0.10226494018104591,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.32056223527538913,0.005066682602942994,0.44577094538477613,-0.6054667616858738,0.4056013777091045,0.5419264751586266,-0.5322834646060871,-0.5722589075809605,0.09087589190214257,0.908177725769442,199.80443748410917,12.987288436467097,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005124081000758451,200.0,0.0,0,-0.19556251589082763,nan,nan,nan
2,8.332355728000039,nan,PREP,,G,force_only,0.004957945806556868,-0.00016833295793834636,0.10266389956900934,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.32056254526466316,0.005064340795914299,0.4457703972630807,-0.5649962279564283,0.3936937039068186,0.516392883904034,-0.5231646928103771,-0.5373964929259826,0.08479243760754819,0.8607421685078449,199.80443748410917,12.987288436467097,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033351804999256274,200.0,0.0,0,-0.19556251589082763,nan,nan,nan
2,8.337470091000796,nan,PREP,,G,force_only,0.004882568991837172,-0.00017772467736643327,0.1027055784030604,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.32056120398942634,0.0050634377058518636,0.44577004444384616,-0.537031393877138,0.38772419829751725,0.49836083516396457,-0.5182096455642602,-0.5131870242080276,0.08118192680764633,0.828912717950689,199.80443748410917,12.987288436467097,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114363000757294,200.0,0.0,0,-0.19556251589082763,nan,nan,nan
2,8.342573224999796,nan,PREP,,G,force_only,0.004814024861442501,-0.0001871162931792139,0.10274318772665676,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.3205618368533109,0.005063099395760549,0.445770944075233,-0.5120350119053392,0.38669203324021945,0.4828817574013685,-0.5165810262803101,-0.49194567418707946,0.07969604335346334,0.8030475537721224,199.80443748410917,12.987288436467097,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510313399900042,200.0,0.0,0,-0.19556251589082763,nan,nan,nan
2,8.34765371299909,nan,PREP,,G,force_only,0.00474541774805351,-0.00023394235504031535,0.10278074046256037,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.32056329167959163,0.00506235157345806,0.445770129115952,-0.49610870179731775,0.3885503434626068,0.47302615917544033,-0.516920597651957,-0.47847779256693407,0.07964071222301462,0.7879396935477986,199.8631062388764,12.991101905526968,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080487999293837,200.0,0.0,0,-0.13689376112358786,nan,nan,nan
2,8.352733443000034,nan,PREP,,G,force_only,0.004690100187298707,-0.00029011240167198195,0.10280261757225903,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.3205621920590378,0.005062089916598632,0.4457698871380946,-0.4857386684249835,0.39216212420535745,0.4682004260620741,-0.5184730888768427,-0.47017809882554634,0.08057589328943895,0.7803491684042739,199.8631062388764,12.991101905526968,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050797300009435276,200.0,0.0,0,-0.13689376112358786,nan,nan,nan
2,8.357790598000065,nan,PREP,,G,force_only,0.004633859906081533,-0.00037430516260265347,0.10280666455306606,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.3205622804704136,0.005062441115526986,0.44577023384104075,-0.47418647784055223,0.39995626922482663,0.46364512395456425,-0.5228940994978406,-0.46118718527566804,0.08292827117370227,0.774457638625841,199.8631062388764,12.991101905526968,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057155000031344,200.0,0.0,0,-0.13689376112358786,nan,nan,nan
2,8.362868996000543,nan,PREP,,G,force_only,0.004577362327072371,-0.00048654066972642095,0.10280809216236261,1,-28.29186602870814,0,0.32056743762569884,0.005083188382153211,0.445846479035961,0.3205617261952505,0.00506098641855285,0.4457707602407147,-0.4637837316073423,0.4059311127402558,0.4602845807087028,-0.5263595312316242,-0.45337324004666635,0.08483567431558599,0.7692446380913941,199.8631062388764,12.991101905526968,1.2,0.5,0.3,3.0,IDLE,0.08,0.0798368752002716,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078398000478046,200.0,0.0,0,-0.13689376112358786,nan,nan,nan
