time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.114635266014375,0.31754191034480567,-0.016573409270016153,0.45273773020999963,-28.28571428571429,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.170014502014965,0.3174965049551195,-0.016610253074449008,0.45259000760257784,-28.28571428571429,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.175186139997095,0.31749347221187907,-0.01660946933590833,0.4525786523686194,-28.28571428571429,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.180280541011598,0.3174890154692893,-0.016607836571868068,0.45256891119332476,-28.28571428571429,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.18549635700765,0.31748510819122083,-0.016607725170549523,0.452560152835089,-28.28571428571429,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.19058692001272,0.31748324456169374,-0.01660867839975019,0.4525519313912358,-28.28571428571429,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.195670715998858,0.3174816044999148,-0.016608914545250805,0.4525462001278553,-28.28571428571429,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.20074547099648,0.31747848877819385,-0.016607618686931322,0.4525389454379049,-28.28571428571429,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.205863311013673,0.317476121999675,-0.01660604134068095,0.4525322437637773,-28.28571428571429,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.210921240010066,0.3174731410297189,-0.016607552278325163,0.4525245378360075,-28.28571428571429,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.215982160007115,0.31747071120901244,-0.016606362873599224,0.4525171968100758,-28.28571428571429,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.230478076002328,0.3174612727723495,-0.01660681945060858,0.4524929699855566,-28.28571428571429,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.235566885006847,0.3174596512701959,-0.01660589349624084,0.45248742965927846,-28.28571428571429,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.240734788996633,0.317457838233985,-0.01660490468830321,0.4524801691587788,-28.28571428571429,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.245793520996813,0.31745597182997604,-0.016605823978886478,0.4524758858489095,-28.28571428571429,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.250933945993893,0.3174539415986251,-0.016603879150913405,0.4524707118395827,-28.28571428571429,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.255992134014377,0.3174521360521613,-0.016605642688750172,0.4524639282905498,-28.28571428571429,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.261086771992268,0.3174490431813722,-0.01660527357351714,0.45246024722377043,-28.28571428571429,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.26626652199775,0.3174472418097378,-0.016605420800615146,0.4524563401757976,-28.28571428571429,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.271428981999634,0.31744679824801597,-0.016603619581378067,0.4524519177413775,-28.28571428571429,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.276524740998866,0.3174443712380032,-0.016605393611470027,0.4524463057756335,-28.28571428571429,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.281617305008695,0.317443201688196,-0.016604664173425196,0.45244475277053653,-28.28571428571429,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.286727525992319,0.31744245430143186,-0.016604186224113943,0.45244113355434595,-28.28571428571429,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.291881105018547,0.3174419654554152,-0.016604658247909274,0.4524390970182704,-28.28571428571429,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.296940710017225,0.31744126448353566,-0.01660460734186323,0.45243773268434573,-28.28571428571429,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.302042258001165,0.3174408539568319,-0.016605080472167008,0.4524355257657814,-28.28571428571429,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.307223707000958,0.31743985183211076,-0.01660567536578396,0.45243392620714995,-28.28571428571429,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.312392176012509,0.31743883833969316,-0.016603304393171807,0.4524295671754342,-28.28571428571429,0,175.0,10.0,1.0,0.5,0.3,3.0
8.317534453002736,0.31743775282191744,-0.016605392301571667,0.4524291788208694,-28.28571428571429,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.34536989100161,0.3174348030136931,-0.0166030568855031,0.45241970470997706,-28.28571428571429,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.350461135996738,0.3174345923235519,-0.01660362150993082,0.4524175385436935,-28.28571428571429,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.355601334013045,0.3174327057410358,-0.016603551805460907,0.4524144227916047,-28.28571428571429,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.360765582998283,0.3174328447909632,-0.016604762742886234,0.45241440423818946,-28.28571428571429,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.365915174013935,0.31743249194621975,-0.01660496119453318,0.45241224360913757,-28.28571428571429,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.371117324015358,0.3174313775304082,-0.016602229191573316,0.45240916890662936,-28.28571428571429,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.376216714998009,0.31743122510394245,-0.016603011492652028,0.4524089840571063,-28.28571428571429,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
