time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,0.018617,0.004042,0.091238,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0072,0.018616,0.004071,0.091355,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0,unknown
0.0121,0.018693,0.004147,0.091600,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
0.0172,0.018831,0.004013,0.091948,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
0.0224,0.018977,0.003341,0.092269,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
0.0274,0.019010,0.002770,0.092454,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0,unknown
0.0323,0.018890,0.002736,0.092519,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
0.0374,0.018803,0.002815,0.092510,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
0.0426,0.018814,0.002648,0.092518,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.691,0.000,0,unknown
0.0476,0.018957,0.002392,0.092548,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
0.0526,0.019145,0.001889,0.092577,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
0.0578,0.019284,0.001615,0.092585,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00,1.560,0.000,0,unknown
0.0629,0.019350,0.001342,0.092577,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.502,0.000,0,unknown
0.0678,0.019362,0.001183,0.092612,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
0.0728,0.019385,0.000865,0.092667,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.471,0.000,0,unknown
0.0781,0.019412,0.000504,0.092769,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
0.0832,0.019424,0.000159,0.092871,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,1.437,0.000,0,unknown
0.0881,0.019439,-0.000168,0.092947,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00,1.423,0.000,0,unknown
0.0933,0.019433,-0.000230,0.092960,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,1.421,0.000,0,unknown
0.0984,0.019404,-0.000309,0.092948,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
0.1033,0.019415,-0.000407,0.092920,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,1.405,0.000,0,unknown
0.1083,0.019484,-0.000460,0.092845,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
0.1136,0.019575,-0.000521,0.092767,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0,unknown
0.1187,0.019660,-0.000494,0.092699,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
0.1237,0.019720,-0.000459,0.092664,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,1.488,0.000,0,unknown
0.1289,0.019743,-0.000344,0.092676,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0,unknown
0.1339,0.019746,-0.000212,0.092708,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
0.1388,0.019720,-0.000203,0.092726,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00,1.569,0.000,0,unknown
0.1439,0.019673,-0.000097,0.092746,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,1.595,0.000,0,unknown
0.1491,0.019645,0.000000,0.092749,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
0.1541,0.019629,0.000097,0.092737,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
0.1595,0.019593,0.000247,0.092730,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
0.1643,0.019581,0.000371,0.092695,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
0.1694,0.019582,0.000538,0.092643,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
0.1747,0.019596,0.000697,0.092583,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
0.1797,0.019618,0.000820,0.092529,-28.30,0,167.1,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
0.1849,0.019628,0.000917,0.092496,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
0.1898,0.019625,0.000997,0.092474,-28.30,0,164.6,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
0.1952,0.019614,0.001094,0.092451,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
0.2001,0.019611,0.001173,0.092424,-28.30,0,162.2,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
0.2051,0.019608,0.001243,0.092404,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0,unknown
0.2104,0.019619,0.001296,0.092379,-28.30,0,159.9,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
