time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,0.016034,0.004403,0.093982,-28.29,0,200.0,10.0,1.00,0.500,0.400,3.00,0.000,0.000,0,unknown
0.0070,0.016038,0.004334,0.094070,-28.29,0,200.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0,unknown
0.0121,0.016089,0.003963,0.094185,-28.29,0,199.8,10.0,1.00,0.500,0.400,3.00,1.733,0.000,0,unknown
0.0170,0.016128,0.003689,0.094286,-28.29,0,199.8,10.0,1.00,0.500,0.400,3.00,1.704,0.000,0,unknown
0.0223,0.016094,0.003460,0.094381,-28.29,0,199.3,10.0,1.00,0.500,0.400,3.00,1.698,0.000,0,unknown
0.0273,0.016068,0.003282,0.094431,-28.29,0,199.3,10.0,1.00,0.500,0.400,3.00,1.708,0.000,0,unknown
0.0323,0.016058,0.003069,0.094502,-28.29,0,198.4,10.0,1.00,0.500,0.400,3.00,1.722,0.000,0,unknown
0.0376,0.016143,0.002705,0.094564,-28.29,0,198.4,10.0,1.00,0.500,0.400,3.00,1.719,0.000,0,unknown
0.0425,0.016255,0.002295,0.094624,-28.29,0,197.2,10.0,1.00,0.500,0.400,3.00,1.690,0.000,0,unknown
0.0476,0.016365,0.001929,0.094671,-28.29,0,197.2,10.0,1.00,0.500,0.400,3.00,1.630,0.000,0,unknown
0.0525,0.016456,0.001599,0.094692,-28.29,0,195.8,10.0,1.00,0.500,0.400,3.00,1.562,0.000,0,unknown
0.0578,0.016548,0.001233,0.094727,-28.29,0,195.8,10.0,1.00,0.500,0.400,3.00,1.505,0.000,0,unknown
0.0628,0.016635,0.000822,0.094789,-28.29,0,194.1,10.0,1.00,0.500,0.400,3.00,1.470,0.000,0,unknown
0.0678,0.016728,0.000402,0.094849,-28.29,0,194.1,10.0,1.00,0.500,0.400,3.00,1.458,0.000,0,unknown
0.0730,0.016826,-0.000009,0.094900,-28.29,0,192.2,10.0,1.00,0.500,0.400,3.00,1.468,0.000,0,unknown
