time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0017,0.011527,0.014160,0.093490,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0070,0.011537,0.014047,0.093604,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0119,0.011623,0.013692,0.093750,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0169,0.011659,0.013439,0.093867,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.011606,0.013235,0.093983,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0272,0.011553,0.013055,0.094064,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0325,0.011536,0.012868,0.094147,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.011605,0.012584,0.094228,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0424,0.011709,0.012221,0.094316,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.011816,0.011874,0.094382,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.011902,0.011526,0.094457,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0576,0.012000,0.011108,0.094543,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.012106,0.010621,0.094666,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0680,0.012202,0.010151,0.094789,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0734,0.012297,0.009670,0.094907,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0781,0.012385,0.009232,0.095012,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0834,0.012504,0.008740,0.095114,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0884,0.012626,0.008265,0.095206,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0934,0.012759,0.007805,0.095282,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0984,0.012890,0.007328,0.095358,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1037,0.013035,0.006831,0.095429,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1087,0.013189,0.006369,0.095485,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
