time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0023,0.036038,0.007233,0.075149,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0071,0.036023,0.007209,0.075243,-28.27,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0121,0.036054,0.006966,0.075340,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.036051,0.006781,0.075459,-28.27,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0224,0.035967,0.006640,0.075604,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.035878,0.006498,0.075724,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.035837,0.006363,0.075844,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0377,0.035881,0.006055,0.075932,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0429,0.035923,0.005771,0.076017,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0479,0.035952,0.005536,0.076084,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0529,0.035935,0.005335,0.076178,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0581,0.035933,0.005093,0.076267,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0631,0.035948,0.004818,0.076369,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0684,0.035974,0.004535,0.076461,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0734,0.035989,0.004284,0.076538,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0784,0.035984,0.004075,0.076627,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0834,0.035973,0.003841,0.076720,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0886,0.035952,0.003607,0.076839,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0936,0.035941,0.003381,0.076938,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0989,0.035914,0.003204,0.077035,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1039,0.035892,0.003043,0.077121,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1092,0.035880,0.002890,0.077192,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1141,0.035885,0.002753,0.077239,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1194,0.035882,0.002640,0.077291,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1244,0.035869,0.002575,0.077329,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1294,0.035853,0.002551,0.077350,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1347,0.035818,0.002544,0.077389,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1396,0.035788,0.002552,0.077417,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1446,0.035747,0.002577,0.077458,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1499,0.035695,0.002643,0.077488,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1549,0.035641,0.002733,0.077505,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1599,0.035581,0.002839,0.077529,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1651,0.035525,0.002953,0.077544,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1701,0.035464,0.003068,0.077565,-28.27,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1754,0.035408,0.003199,0.077579,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1804,0.035346,0.003321,0.077598,-28.27,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1857,0.035288,0.003468,0.077603,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1907,0.035224,0.003608,0.077616,-28.27,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1959,0.035153,0.003763,0.077630,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2009,0.035100,0.003911,0.077629,-28.27,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2058,0.035052,0.004066,0.077619,-28.27,0,159.9,10.0,1.00,0.500,0.300,3.00
