time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.026510,0.014090,0.080644,-28.23,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0072,0.026507,0.014105,0.080796,-28.23,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0122,0.026602,0.014099,0.081082,-28.23,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0173,0.026758,0.013996,0.081463,-28.23,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0222,0.026899,0.013178,0.081742,-28.23,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0274,0.026863,0.012927,0.081936,-28.23,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0325,0.026685,0.012843,0.082057,-28.24,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0378,0.026628,0.012753,0.082094,-28.23,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0427,0.026669,0.012398,0.082232,-28.23,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0480,0.026899,0.011918,0.082305,-28.23,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0530,0.027030,0.011376,0.082440,-28.23,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0583,0.027104,0.011050,0.082516,-28.23,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0635,0.027141,0.010716,0.082586,-28.23,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0685,0.027199,0.010331,0.082681,-28.23,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0734,0.027324,0.009887,0.082771,-28.23,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0788,0.027462,0.009358,0.082875,-28.23,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0839,0.027584,0.008887,0.082966,-28.23,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0891,0.027643,0.008469,0.083081,-28.23,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0943,0.027706,0.007983,0.083210,-28.23,0,163.5,8.8,0.95,0.200,0.300,3.00
0.0996,0.027754,0.007522,0.083358,-28.23,0,163.5,8.8,0.95,0.200,0.300,3.00
0.1045,0.027828,0.007102,0.083465,-28.23,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1097,0.027929,0.006630,0.083553,-28.23,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1149,0.028044,0.006183,0.083622,-28.23,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1200,0.028197,0.005794,0.083633,-28.23,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1250,0.028345,0.005447,0.083635,-28.23,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1302,0.028508,0.005116,0.083605,-28.23,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1352,0.028647,0.004844,0.083579,-28.23,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1402,0.028790,0.004589,0.083536,-28.23,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1454,0.028971,0.004317,0.083469,-28.23,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1504,0.029145,0.004062,0.083407,-28.23,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1554,0.029296,0.003850,0.083344,-28.23,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1606,0.029444,0.003680,0.083268,-28.23,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1660,0.029576,0.003552,0.083191,-28.23,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1709,0.029681,0.003450,0.083125,-28.23,0,109.0,7.0,0.88,0.200,0.300,3.00
0.1763,0.029791,0.003364,0.083052,-28.23,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1812,0.029887,0.003304,0.082983,-28.23,0,101.3,6.7,0.87,0.200,0.300,3.00
0.1863,0.029994,0.003277,0.082898,-28.23,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1914,0.030097,0.003283,0.082798,-28.23,0,93.7,6.5,0.86,0.200,0.300,3.00
0.1965,0.030180,0.003315,0.082702,-28.23,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2016,0.030261,0.003380,0.082601,-28.23,0,86.5,6.2,0.85,0.200,0.300,3.00
0.2067,0.030341,0.003454,0.082498,-28.23,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2120,0.030438,0.003544,0.082372,-28.23,0,79.7,6.0,0.84,0.200,0.300,3.00
0.2170,0.030528,0.003658,0.082250,-28.23,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2222,0.030605,0.003773,0.082134,-28.23,0,73.4,5.8,0.83,0.200,0.300,3.00
0.2272,0.030674,0.003905,0.082019,-28.23,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2322,0.030736,0.004044,0.081906,-28.23,0,67.7,5.6,0.82,0.200,0.300,3.00
0.2375,0.030797,0.004201,0.081789,-28.23,0,62.6,5.4,0.82,0.200,0.300,3.00
