schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.126516855001682,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,-0.02006714682152022,0.01794808364203279,0.10824066508585962,1,-28.28571428571429,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232648318804592,-0.015660216513987944,0.459143250909053,-0.41117122489026714,0.8443043562610564,1.0059769945273032,-0.5908276433694841,-0.5303027524164514,0.12789131089443925,1.3761908790924844,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986970990896225,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.975015038624406e-06,nan,nan,nan
2,8.223693845997332,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.014453122543056446,0.009666651370362236,0.10936091930991275,1,-27.633629528366374,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32322005451528146,-0.01565872466413531,0.4590071978263548,-0.4561719081740864,0.8413800148498505,0.9573223953845136,-0.5847605493631272,-0.5539857601688587,0.12465909639505507,1.3536909942452393,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986970990896225,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09717699099564925,nan,nan,nan
2,8.228753318981035,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.013956686701258852,0.009064843833011415,0.1093546760675271,1,-27.590567327409435,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232199220207684,-0.01566051690262664,0.4590055805306722,-0.4978742135914984,0.839434514223161,0.9234989428037919,-0.5805715541846388,-0.5778655412982758,0.12227692791298428,1.3436440501815012,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059472983703017,nan,nan,nan
2,8.259979526977986,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010603681285542427,0.005309850447984023,0.10912163228337922,1,-27.28298017771702,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321821879171475,-0.01565977499632028,0.45899944944016285,-0.5197405766181593,0.8366109232332828,0.9081635077566554,-0.5750609170466142,-0.5926876558156744,0.1213520580692915,1.3397048408800707,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.031226207996951416,nan,nan,nan
2,8.265086789004272,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.010023392020305555,0.004720821701051469,0.10905024479838438,1,-27.209159261790845,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321878093486206,-0.015660734621180117,0.4590019086060746,-0.5295364664317626,0.831324218878145,0.8986424097141832,-0.5689788410644112,-0.5995538719841753,0.11981322434516888,1.3338167065647772,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107262026285753,nan,nan,nan
2,8.270193239994114,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.009465771605906254,0.004158506056557744,0.10897032417773514,1,-27.14764183185236,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.323218773156576,-0.015661479656942496,0.4590027957634173,-0.5320347219948172,0.8282895680956205,0.8946071104734197,-0.565161059178171,-0.6020786643054806,0.11899193678557732,1.33020541125562,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106450989842415,nan,nan,nan
2,8.27529459699872,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.008889472177377289,0.003623247048374134,0.10886910417714467,1,-27.086124401913874,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.32321770757829377,-0.015660076096560636,0.45899882150011717,-0.5374929614264896,0.8275770455637869,0.8948875857703914,-0.5634423369872964,-0.6071955058860979,0.11881619037715188,1.3321434761665365,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101357004605234,nan,nan,nan
2,8.28037732798839,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00834332404982488,0.0031633185788783047,0.1087549550652348,1,-27.03075871496924,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232190532023732,-0.015660971172642132,0.459001155566965,-0.5373611130888363,0.8295867104694044,0.8948150155218098,-0.5638359692155989,-0.6081680140718237,0.11966904222299485,1.3332910365148403,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082730989670381,nan,nan,nan
2,8.285582105978392,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.007763190959519134,0.002683399062465016,0.10862150612192913,1,-26.975393028024605,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232179538235561,-0.01566036923377927,0.4589999734704574,-0.5432175592629749,0.8269786653112157,0.895837840896249,-0.5615037980574036,-0.6132429515984593,0.11897470658847889,1.3347301100796356,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005204777990002185,nan,nan,nan
2,8.290639288985403,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0072122469151871815,0.0022510843009618973,0.10848893202589088,1,-26.93233082706767,0,0.32326093332754463,-0.01561455221614992,0.4591778492122949,0.3232179530489441,-0.015659373496444244,0.4590005821744475,-0.5433819525022121,0.8226068124077595,0.8943918231555665,-0.5581223233132844,-0.6136950182650308,0.11784821286228667,1.3311208237618062,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07986839860677719,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505718300701119,nan,nan,nan
