time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0016,0.024446,0.018360,0.080918,-28.26,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.024437,0.018388,0.081080,-28.26,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0119,0.024538,0.018345,0.081331,-28.26,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.024683,0.017724,0.081540,-28.26,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.024641,0.017560,0.081714,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.024482,0.017436,0.081855,-28.27,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.024403,0.017357,0.081920,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0377,0.024424,0.017089,0.082056,-28.27,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0426,0.024607,0.016715,0.082118,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0479,0.024745,0.016293,0.082222,-28.27,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0529,0.024815,0.015978,0.082295,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0579,0.024863,0.015714,0.082361,-28.27,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0631,0.024947,0.015308,0.082470,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0684,0.025075,0.014852,0.082600,-28.27,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0735,0.025198,0.014386,0.082710,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0784,0.025296,0.014027,0.082784,-28.27,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0837,0.025365,0.013612,0.082910,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0889,0.025456,0.013154,0.083033,-28.27,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0939,0.025540,0.012713,0.083165,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0991,0.025640,0.012270,0.083281,-28.27,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1044,0.025744,0.011826,0.083381,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1094,0.025860,0.011414,0.083452,-28.27,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1146,0.026008,0.010992,0.083504,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1199,0.026155,0.010570,0.083560,-28.27,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1251,0.026307,0.010198,0.083584,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1302,0.026441,0.009900,0.083583,-28.27,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1355,0.026597,0.009569,0.083576,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1403,0.026733,0.009255,0.083585,-28.27,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1456,0.026903,0.008915,0.083579,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1507,0.027057,0.008642,0.083557,-28.27,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1560,0.027191,0.008386,0.083541,-28.27,0,172.3,10.0,1.00,0.500,0.300,3.00
