schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.261959632999606,nan,PREP,system_start|vision_start,F,vision_force,0.01714726033970046,0.0002135872202993416,0.09401113232961833,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204127055754088,0.029399766295965135,0.45084380131668733,-0.5951788517033882,0.12299149045199144,0.9090492179284919,-0.3169494221699119,-0.6500654800716884,0.009309460034332764,1.0934968005691508,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.8269996619201265e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.358562507999522,nan,PREP,,F,vision_force,0.01749925637564062,-0.00017835172630362872,0.09439668458846336,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204098521866473,0.029400232404091627,0.45083454330752315,-0.6360246294503543,0.14757160141929176,0.7950474218000383,-0.33388673773649635,-0.6551835263262479,0.01495717167388552,1.0287881753421366,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09660287499991682,200.0,0.0,0,0.0,nan,nan,nan
2,8.375383486999453,nan,PREP,,F,vision_force,0.0175652752596743,-0.00014264026249038325,0.09434778621042017,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.32040912522943826,0.02940034644092895,0.4508329071667073,-0.6646724019175669,0.16504217455905248,0.7143569911861706,-0.3459168676001829,-0.6585662344394811,0.018997924648174992,0.9896131729674009,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016820978999930958,200.0,0.0,0,0.0,nan,nan,nan
2,8.397013947000232,nan,PREP,,F,vision_force,0.017644670404512564,-0.00015150477217358365,0.09429151983042453,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204093560564371,0.029400713308783234,0.45083430422860454,-0.6849334315660638,0.17736291033329593,0.6552652539784449,-0.3548194576088485,-0.6606016168356865,0.021164474513437375,0.9643463904169479,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02163046000077884,200.0,0.0,0,0.0,nan,nan,nan
2,8.402095353999357,nan,PREP,,F,vision_force,0.017677642860036202,-0.00015148287744789688,0.09426702384347704,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204086038730457,0.029397156658575393,0.4508332182544534,-0.6981448250408915,0.1910639319111249,0.6145279116693416,-0.36444881314791383,-0.6620496624176778,0.0238151942493453,0.9495031211267281,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081406999124738,200.0,0.0,0,0.0,nan,nan,nan
2,8.524744251999437,nan,PREP,,F,vision_force,0.017941260626716388,-0.00015130735748827818,0.09407064284671227,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204095296533743,0.029401688075064093,0.45083437856337094,-0.7064211494240363,0.20189281048712793,0.5856688702321843,-0.37197117617483094,-0.6623310329725649,0.026065947438717582,0.9395741444074603,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1226488980000795,200.0,0.0,0,0.0,nan,nan,nan
2,8.570060830999864,nan,PREP,,F,vision_force,0.018138783736936642,-0.00015117529526178242,0.09392287542382403,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204093169460077,0.029400951284788382,0.45083428867518227,-0.7182419412134923,0.2111451066317861,0.5681852562927437,-0.3788466430739438,-0.6675281708357327,0.027606675846588036,0.9398341490077518,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04531657900042774,200.0,0.0,0,0.0,nan,nan,nan
2,8.57514786899992,nan,PREP,,F,vision_force,0.018178268652515733,-0.0001511488394114712,0.09389327242468695,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204092202766736,0.029399938918982543,0.45083423224087915,-0.729558007008434,0.2181474901968894,0.5553170077669305,-0.38401562141973,-0.6731213114740605,0.028862648405975105,0.9424543448807148,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050870380000560544,200.0,0.0,0,0.0,nan,nan,nan
2,8.580211390999466,nan,PREP,,F,vision_force,0.018211167711541965,-0.00015112678182109814,0.09386859065493161,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204089026113827,0.029401193785089902,0.45083289437907265,-0.7327095461132488,0.22261783852182965,0.5456428088769316,-0.3872691727011309,-0.6737855838584632,0.029611365844564363,0.940291473891326,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063521999545628,200.0,0.0,0,0.0,nan,nan,nan
2,8.585276599999816,nan,PREP,,F,vision_force,0.01825064052795311,-0.00015110029945640768,0.09383895740869538,1,-28.29186602870814,0,0.32041149964879334,0.029390600854001293,0.4508816106487905,0.3204085788041247,0.029402021510347088,0.4508341033580803,-0.7399942541277782,0.22606210034100555,0.5402302824762537,-0.3896661076418776,-0.6780163634203148,0.03040829390227822,0.9436865620835588,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065209000349569,200.0,0.0,0,0.0,nan,nan,nan
