schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.189523930999712,nan,PREP,system_start|vision_start,E,vision,0.008468431010743238,-0.0025354611922368984,0.099386700561971,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195756846342286,0.029859812289475613,0.4481312433196619,-0.9627240264828136,-0.4314965038749503,0.6128186513655491,0.023599071819785107,-0.8509776968085858,-0.09004835209673306,1.2200710977172915,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.257000232930295e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.245021151999936,nan,PREP,,E,vision,0.00878416249985875,-0.0005720350266417265,0.10029424713120509,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195606407983185,0.029862329612346836,0.44800122099747897,-0.8830433599329321,-0.4577018348557881,0.5264742530857676,0.050407076098342884,-0.7685766749478412,-0.10084184313888925,1.125358469250671,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05549722100022336,200.0,0.0,0,0.0,nan,nan,nan
2,8.256483748999926,nan,PREP,,E,vision,0.008681382114351488,-0.00024013150967033286,0.10043850071571257,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.31955520037871277,0.029850579061577384,0.4479827860332262,-0.807076327074636,-0.45086747133235394,0.485263968414512,0.05190242848558338,-0.7045308451255736,-0.10134862324378016,1.0440952032603714,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011462596999990637,200.0,0.0,0,0.0,nan,nan,nan
2,8.262659377999626,nan,PREP,,E,vision,0.00862653234028371,-0.0001662633355136359,0.10046264287714798,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.31955500254658403,0.02984856968395927,0.4479815922521389,-0.7530668231853093,-0.43579089336462173,0.45803289104862577,0.04609057357347291,-0.6596942289039306,-0.09865747005874735,0.9832687690577339,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006175628999699256,200.0,0.0,0,0.0,nan,nan,nan
2,8.282755508999799,nan,PREP,,E,vision,0.008450125886396903,-0.00017561503886518918,0.10057611753661042,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195410250816273,0.02987036040803717,0.4479509898736095,-0.6774102831474559,-0.39126741992792813,0.4018590043470656,0.016123178437997484,-0.5968004416441697,-0.08966520355972495,0.8794688993851851,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020096131000173045,200.0,0.0,0,0.0,nan,nan,nan
2,8.393959002999509,nan,PREP,,E,vision,0.00899263123510291,-0.0002859581894475652,0.10022864370437892,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.31954148070447574,0.029871040197802835,0.44795103756747023,-0.6218440636788292,-0.36532885237171064,0.3632277323872105,-0.0011308855253415358,-0.5511713034441896,-0.08484532114107976,0.8075206470939217,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11120349399971019,200.0,0.0,0,0.0,nan,nan,nan
2,8.435037925999495,nan,PREP,,E,vision,0.009161719337196561,-0.00034108093934724556,0.10011597695606102,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.31954195286257253,0.029845453005764466,0.4479461692943279,-0.5692770107902153,-0.3912636044069615,0.36039068219113035,0.019113335554634115,-0.5159086323732767,-0.09344794329724229,0.7791309048920846,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04107892299998639,200.0,0.0,0,0.0,nan,nan,nan
2,8.440148156999385,nan,PREP,,E,vision,0.009168454620599037,-0.0003595088590828502,0.10011166010928615,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195422031265323,0.029840838004117437,0.44794460491750643,-0.5282579678511905,-0.38426594122903684,0.3624386880798929,0.015098384867937315,-0.48956842646630916,-0.09288869064602667,0.7470465827537002,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110230999889609,200.0,0.0,0,0.0,nan,nan,nan
2,8.445208701999945,nan,PREP,,E,vision,0.0091750446520239,-0.0003687103017723151,0.10010482794487416,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195425367263226,0.029837942783831433,0.4479466031132665,-0.49689692190454776,-0.3348756741852591,0.36389743723175644,-0.01753190583833468,-0.46941403312829555,-0.07914614622797847,0.701048937652063,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050605450005605235,200.0,0.0,0,0.0,nan,nan,nan
2,8.451500660999955,nan,PREP,,E,vision,0.009174901219736464,-0.0003594851195155051,0.10010231317355694,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.319542854451969,0.029830482363868857,0.4479439478968721,-0.4766523342471367,-0.26265679072748477,0.36897611194130775,-0.06750311435697061,-0.45780438207710583,-0.05931166048706878,0.6575176108986209,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0062919590000092285,200.0,0.0,0,0.0,nan,nan,nan
2,8.456561467999563,nan,PREP,,E,vision,0.009181870299244665,-0.00035026619724312674,0.10010052288626675,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195440459161158,0.029828129758419898,0.4479448550287995,-0.4643111205649125,-0.18789487234928212,0.3762940862671321,-0.12103983635168442,-0.45227241167661775,-0.03957680362375002,0.6264874612432507,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060806999608758,200.0,0.0,0,0.0,nan,nan,nan
2,8.461626985999828,nan,PREP,,E,vision,0.009181870299244665,-0.00035026619724312674,0.10010052288626675,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.319545686846192,0.02982320241824768,0.4479471302119236,-0.45646127084118304,-0.10665733580300465,0.3764563333386778,-0.1799858632550978,-0.44781762101345945,-0.01819124392681671,0.6012088239283788,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065518000265001,200.0,0.0,0,0.0,nan,nan,nan
2,8.46668972399948,nan,PREP,,E,vision,0.009182059079290317,-0.0003410557417206834,0.1001030438097259,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195446545660748,0.029821323487632445,0.44794601926712885,-0.45352619209135137,-0.016245414033405105,0.3745187225544977,-0.2455448705679037,-0.446312352842913,0.005853874458531277,0.5883996889307904,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506273799965129,200.0,0.0,0,0.0,nan,nan,nan
2,8.47175240999968,nan,PREP,,E,vision,0.009188838765393087,-0.0003410473407294328,0.10009873182811968,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195442692418826,0.02981888425263887,0.4479461524738226,-0.45078904710438017,0.08186790587158156,0.36723378678735724,-0.316419242385386,-0.4435850475244728,0.03218366645830066,0.5871743975679248,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062686000201211,200.0,0.0,0,0.0,nan,nan,nan
2,8.476830999999947,nan,PREP,,E,vision,0.009188881149144651,-0.00032261237952260205,0.10009873775710082,1,-28.31032125768968,0,0.3195756846342286,0.029859812289475613,0.4481312433196619,0.3195459037234431,0.029815256221797974,0.44794744174658907,-0.4591786619172884,0.19155333292810833,0.362368896196083,-0.3943951337974305,-0.4490133356848156,0.06218803439058157,0.6155070591361124,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050785900002665585,200.0,0.0,0,0.0,nan,nan,nan
