schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.11777847600024,nan,PREP,system_start,G,force_only,0.009971520701510944,0.007509924235520014,0.09658600407200255,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.3193999836222834,0.02570344906186011,0.4481898892994307,-0.8324807862651135,0.43070368158006167,0.7828288427510394,-0.5529010145853542,-0.8052545295145944,0.09641464322741888,1.2212087937245344,198.34093404706599,12.89216071305929,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.140999640687369e-06,194.46978015688666,0.0553021984311336,1,-1.6590659529340144,nan,nan,nan
2,8.214557700001023,nan,PREP,,G,force_only,0.01229148058110241,0.0006368147650722742,0.09786333335553693,1,-28.27341079972659,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.31933417398920416,0.025692948085736834,0.447981644429209,-0.8462864794223911,0.3932111822191836,0.6599435330055249,-0.517936678191749,-0.7869846246573506,0.08608178450056478,1.1429528887190266,197.7665071675535,12.854822965890978,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09677922400078387,196.42617778202433,0.03573822217975664,1,-2.233492832446501,nan,nan,nan
2,8.219727929001237,nan,PREP,,G,force_only,0.01251091819789063,0.00019105982543557985,0.09784605857820503,1,-28.27341079972659,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.3193313715735813,0.025695544829815856,0.44797579694250667,-0.8646274999049026,0.3938630868454136,0.6024067257017995,-0.5105629347973515,-0.7891693565223892,0.08694663086550673,1.1249900923750233,197.7665071675535,12.854822965890978,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170229000214022,196.42617778202433,0.03573822217975664,1,-2.233492832446501,nan,nan,nan
2,8.279464458000803,nan,PREP,,G,force_only,0.014012408904404083,-0.00023529483154481002,0.09690927795210187,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.3192996055069763,0.02569425667027984,0.44788902922254825,-0.8625915120618897,0.4330451387582057,0.5463023193159726,-0.5340122340577127,-0.7793606767328282,0.0972755651150988,1.1090709774281093,197.61852268657663,12.84520397462748,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05973652899956505,197.27322556429726,0.027267744357027335,1,-2.3814773134233747,nan,nan,nan
2,8.28466059099992,nan,PREP,,G,force_only,0.01402514377655642,-0.00022622161642079215,0.09689250258331535,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.31929714306441037,0.0256958455388036,0.44788502440616523,-0.8676605943436992,0.4588563766721445,0.4979232414032975,-0.5496430016258151,-0.7741187704515419,0.10394266694221094,1.1005960365725096,197.61852268657663,12.84520397462748,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196132999117253,197.27322556429726,0.027267744357027335,1,-2.3814773134233747,nan,nan,nan
2,8.289838849001171,nan,PREP,,G,force_only,0.014044906786121525,-9.952619240651461e-05,0.09687358667926313,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.31929447223863744,0.025695867574303748,0.4478774422820756,-0.8628377507330596,0.46029676348521575,0.437855812862988,-0.5512240464132833,-0.7574487445401535,0.10245712962955908,1.0714848610330237,197.61852268657663,12.84520397462748,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178258001251379,197.27322556429726,0.027267744357027335,1,-2.3814773134233747,nan,nan,nan
2,8.295010063000518,nan,PREP,,G,force_only,0.014057437468317197,-2.7140254949380388e-05,0.09685431087508184,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.3192919512485006,0.02569532722641659,0.44786985288704423,-0.8606993897670742,0.45854546589125145,0.41657780468851524,-0.5499557514368362,-0.7527460513809348,0.10059922588435338,1.060473691891478,197.61852268657663,12.84520397462748,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171213999346946,197.27322556429726,0.027267744357027335,1,-2.3814773134233747,nan,nan,nan
2,8.300171558001239,nan,PREP,,G,force_only,0.014087090113313883,0.00012660201586860872,0.09678860140779955,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.31929021941112157,0.025695121505240136,0.44786511485725133,-0.8621092173481221,0.46185877856722024,0.4303602926980294,-0.5506848688280369,-0.7597889672472407,0.1010181386175013,1.06852974479297,197.61852268657663,12.84520397462748,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161495000720606,197.27322556429726,0.027267744357027335,1,-2.3814773134233747,nan,nan,nan
2,8.305235417999938,nan,PREP,,G,force_only,0.014096743694149233,0.0002712039384196961,0.09673927630019988,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.31928779070933083,0.02569541141302143,0.44785914989278514,-0.8606405317140843,0.4634794478328801,0.4229904158112027,-0.5500771862298341,-0.757921523614585,0.10139028192203187,1.0650991574781699,197.61852268657663,12.84520397462748,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063859998699627,197.27322556429726,0.027267744357027335,1,-2.3814773134233747,nan,nan,nan
2,8.310350120000294,nan,PREP,,G,force_only,0.014121015041967722,0.0003795821631520625,0.09669562066618519,1,-28.279562542720438,0,0.3193999836222834,0.02570344906186011,0.4481898892994307,0.31928575329138786,0.02569773076816883,0.4478556846869034,-0.8578774368728082,0.4583182226811926,0.40777194324279964,-0.5449133197977125,-0.7522500300319414,0.10020587274614008,1.0546502963698987,197.61852268657663,12.84520397462748,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114702000355464,197.27322556429726,0.027267744357027335,1,-2.3814773134233747,nan,nan,nan
