time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0010,0.029329,-0.000034,0.084545,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0062,0.029299,-0.000042,0.084630,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0112,0.029276,-0.000076,0.084663,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0162,0.029199,-0.000059,0.084717,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0212,0.029128,-0.000067,0.084802,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0265,0.029088,-0.000076,0.084819,-28.21,0,200.0,10.0,1.00,0.700,0.500,3.00
0.0314,0.029052,-0.000067,0.084861,-28.21,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0364,0.029046,-0.000059,0.084869,-28.21,0,200.0,10.1,1.01,0.700,0.500,3.00
0.0414,0.029039,-0.000051,0.084867,-28.21,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0467,0.029034,-0.000059,0.084880,-28.21,0,200.0,10.2,1.01,0.700,0.500,3.00
0.0517,0.029021,-0.000042,0.084887,-28.21,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0567,0.029009,-0.000051,0.084901,-28.21,0,200.0,10.3,1.02,0.700,0.500,3.00
0.0619,0.028984,-0.000059,0.084926,-28.21,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0669,0.028965,-0.000051,0.084940,-28.21,0,200.0,10.4,1.02,0.700,0.500,3.00
0.0719,0.028947,-0.000059,0.084960,-28.21,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0772,0.028928,-0.000059,0.084977,-28.21,0,200.0,10.5,1.03,0.700,0.500,3.00
0.0822,0.028904,-0.000059,0.085000,-28.21,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0872,0.028879,-0.000059,0.085022,-28.21,0,200.0,10.6,1.04,0.700,0.500,3.00
0.0924,0.028848,-0.000059,0.085051,-28.21,0,200.0,10.7,1.05,0.700,0.500,3.00
0.0974,0.028811,-0.000042,0.085085,-28.21,0,200.0,10.7,1.05,0.700,0.500,3.00
0.1024,0.028773,-0.000051,0.085117,-28.21,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1074,0.028723,-0.000034,0.085162,-28.21,0,200.0,10.9,1.06,0.700,0.500,3.00
0.1127,0.028686,-0.000034,0.085196,-28.21,0,200.0,11.0,1.07,0.700,0.500,3.00
0.1177,0.028661,-0.000034,0.085219,-28.21,0,200.0,11.0,1.07,0.700,0.500,3.00
0.1227,0.028643,-0.000034,0.085236,-28.21,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1279,0.028624,-0.000034,0.085253,-28.21,0,200.0,11.2,1.08,0.700,0.500,3.00
0.1329,0.028618,-0.000034,0.085258,-28.21,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1379,0.028611,-0.000034,0.085264,-28.21,0,200.0,11.3,1.09,0.700,0.500,3.00
0.1432,0.028611,-0.000034,0.085264,-28.21,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1482,0.028618,-0.000034,0.085258,-28.21,0,200.0,11.5,1.10,0.700,0.500,3.00
0.1532,0.028630,-0.000034,0.085247,-28.21,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1585,0.028643,-0.000042,0.085238,-28.21,0,200.0,11.7,1.11,0.700,0.500,3.00
0.1634,0.028655,-0.000042,0.085227,-28.21,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1684,0.028668,-0.000042,0.085215,-28.21,0,200.0,11.8,1.12,0.700,0.500,3.00
0.1734,0.028668,-0.000042,0.085215,-28.21,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1787,0.028668,-0.000042,0.085215,-28.21,0,200.0,12.0,1.13,0.700,0.500,3.00
0.1837,0.028655,-0.000034,0.085224,-28.21,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1887,0.028649,-0.000034,0.085230,-28.21,0,200.0,12.1,1.14,0.700,0.500,3.00
0.1937,0.028643,-0.000034,0.085236,-28.21,0,200.0,12.3,1.15,0.700,0.500,3.00
0.1989,0.028642,-0.000025,0.085233,-28.21,0,200.0,12.3,1.15,0.700,0.500,3.00
0.2039,0.028648,-0.000025,0.085227,-28.21,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2089,0.028661,-0.000025,0.085216,-28.21,0,200.0,12.4,1.16,0.700,0.500,3.00
0.2142,0.028686,-0.000025,0.085194,-28.21,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2192,0.028729,-0.000025,0.085154,-28.21,0,200.0,12.5,1.17,0.700,0.500,3.00
0.2242,0.028779,-0.000025,0.085108,-28.21,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2295,0.028835,-0.000034,0.085060,-28.21,0,200.0,12.6,1.18,0.700,0.500,3.00
0.2344,0.028897,-0.000034,0.085003,-28.21,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2394,0.028953,-0.000034,0.084952,-28.21,0,200.0,12.7,1.18,0.700,0.500,3.00
0.2444,0.029015,-0.000034,0.084895,-28.21,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2497,0.029064,-0.000042,0.084847,-28.21,0,200.0,12.8,1.19,0.700,0.500,3.00
0.2547,0.029101,-0.000042,0.084813,-28.21,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2597,0.029138,-0.000042,0.084779,-28.21,0,200.0,12.9,1.19,0.700,0.500,3.00
0.2649,0.029169,-0.000042,0.084750,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2699,0.029194,-0.000042,0.084727,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2749,0.029225,-0.000042,0.084699,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2802,0.029268,-0.000025,0.084659,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2852,0.029318,-0.000025,0.084613,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2905,0.029373,-0.000025,0.084562,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.2954,0.029435,-0.000025,0.084505,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3004,0.029497,-0.000025,0.084448,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3054,0.029553,-0.000025,0.084396,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3104,0.029608,-0.000025,0.084344,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3157,0.029657,-0.000025,0.084299,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3207,0.029701,-0.000025,0.084258,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3259,0.029737,-0.000034,0.084222,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3310,0.029774,-0.000034,0.084187,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3359,0.029805,-0.000034,0.084158,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3412,0.029848,-0.000025,0.084116,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3461,0.029891,-0.000025,0.084076,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3512,0.029934,-0.000033,0.084033,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3562,0.029983,-0.000033,0.083987,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3615,0.030032,-0.000033,0.083941,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3664,0.030081,-0.000033,0.083895,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3714,0.030136,-0.000042,0.083840,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3764,0.030185,-0.000042,0.083794,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3817,0.030241,-0.000042,0.083742,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3867,0.030283,-0.000050,0.083699,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3919,0.030332,-0.000050,0.083653,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.3969,0.030369,-0.000050,0.083619,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4019,0.030394,-0.000050,0.083595,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4071,0.030417,-0.000050,0.083567,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4122,0.030436,-0.000042,0.083548,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4172,0.030453,-0.000042,0.083526,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4224,0.030463,-0.000008,0.083499,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4274,0.030480,0.000033,0.083470,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4324,0.030495,0.000075,0.083436,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4377,0.030523,0.000117,0.083390,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4427,0.030558,0.000175,0.083338,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4479,0.030597,0.000225,0.083278,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4529,0.030643,0.000300,0.083210,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4579,0.030687,0.000375,0.083137,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4632,0.030737,0.000483,0.083054,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4682,0.030786,0.000583,0.082967,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4735,0.030834,0.000725,0.082874,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4784,0.030870,0.000849,0.082792,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4834,0.030898,0.001007,0.082711,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4884,0.030919,0.001174,0.082628,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4934,0.030939,0.001356,0.082545,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.4987,0.030951,0.001556,0.082458,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5038,0.030964,0.001739,0.082376,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5087,0.030968,0.001971,0.082290,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5139,0.030972,0.002196,0.082201,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5189,0.030976,0.002420,0.082117,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5242,0.030966,0.002653,0.082037,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5292,0.030957,0.002869,0.081967,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5342,0.030948,0.003068,0.081897,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5395,0.030931,0.003309,0.081825,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5444,0.030915,0.003525,0.081760,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5494,0.030892,0.003742,0.081696,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5544,0.030869,0.003966,0.081634,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5597,0.030845,0.004191,0.081572,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5647,0.030822,0.004398,0.081510,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5697,0.030796,0.004639,0.081443,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5749,0.030762,0.004889,0.081373,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5799,0.030734,0.005146,0.081301,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5849,0.030704,0.005404,0.081223,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5902,0.030680,0.005670,0.081141,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
0.5952,0.030646,0.005969,0.081055,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00
