schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.249279916009982,nan,PREP,system_start,G,force_only,0.03859725086968477,0.0035801049064426447,0.07337785053830431,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3196212781686509,0.0034717259397911513,0.4486488694741756,-0.8327991114018405,0.5472015192766007,1.089348550428187,-0.665200019791985,-0.875401513985062,0.1424697192114217,1.4763685606820227,196.42723579488484,12.767770326667515,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.06800177693367e-06,188.09078598294943,0.11909214017050568,1,-3.5727642051151633,nan,nan,nan
2,8.285386333009228,nan,PREP,,G,force_only,0.03833646432771631,0.0020009951006488627,0.07468214278447949,1,-28.16883116883117,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.31958102930328325,0.003418099294240008,0.44851208162915057,-0.925482149691174,0.48316623692456906,1.0133813040974553,-0.6164437297802207,-0.9132080147975478,0.12319317097023388,1.4549599614405562,196.42723579488484,12.767770326667515,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.036106416999245994,188.09078598294943,0.11909214017050568,1,-3.5727642051151633,nan,nan,nan
2,8.290523712013965,nan,PREP,,G,force_only,0.03841743788792665,0.0016025950867004958,0.07475512884610588,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195783917709087,0.003417348290778135,0.44850608176749807,-0.9913987382251017,0.4415537992080657,0.939797900572913,-0.5844385824796401,-0.935241096794265,0.11049819873539632,1.4356396865755194,196.42723579488484,12.767770326667515,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005137379004736431,188.09078598294943,0.11909214017050568,1,-3.5727642051151633,nan,nan,nan
2,8.295692757004872,nan,PREP,,G,force_only,0.03845955533263859,0.0011971970665900203,0.07488372627748599,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195758218859595,0.0034151374148166623,0.4484991751248858,-1.0412951224426044,0.41979513261157064,0.8794141828598651,-0.5669374836582852,-0.9519514774870619,0.10352406167463722,1.426146132204624,196.42723579488484,12.767770326667515,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169044990907423,188.09078598294943,0.11909214017050568,1,-3.5727642051151633,nan,nan,nan
2,8.300766652013408,nan,PREP,,G,force_only,0.03851921552115192,0.0008873854692203601,0.07493236398788716,1,-28.16883116883117,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.31957402276817976,0.003414360959850573,0.44849606793612357,-1.0848291970329076,0.41815669409884043,0.8035321837865121,-0.5636898965342724,-0.9611780486272026,0.10216464931782496,1.4132846061340425,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073895008536056,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
2,8.305832231009845,nan,PREP,,G,force_only,0.03856354975887216,0.0005859935640051161,0.07497671971941725,1,-28.16883116883117,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195713284352036,0.0034139067754887275,0.4484894657516008,-1.1201809453200104,0.41849595434025,0.721882175084908,-0.5623693226629287,-0.9641927323795738,0.10147252910312661,1.3968028095484726,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506557899643667,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
2,8.310893243004102,nan,PREP,,G,force_only,0.03861098875731192,0.00033240947143964934,0.0750050366441326,1,-28.16883116883117,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195695359809781,0.0034121564577774604,0.448483513327649,-1.144417679518886,0.41928473432326563,0.6535550745283452,-0.5618239263683064,-0.9640571770167825,0.10132162635174566,1.3829771325201563,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061011994257569,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
2,8.315951115000644,nan,PREP,,G,force_only,0.038665399248940274,3.163777241670202e-05,0.0750362614624756,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195677732912054,0.0034121638272731547,0.44847574197135043,-1.1637933696277685,0.4313273434468463,0.6074168131640716,-0.5692082449685546,-0.9671157146827142,0.10467705034258001,1.3818152804585953,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050578719965415075,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
2,8.321009227001923,nan,PREP,,G,force_only,0.03870614684803683,-8.696750202325508e-05,0.07503355414763954,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195654949981946,0.0034113104106673793,0.44847070998735816,-1.1755120998780009,0.445273717409574,0.5674217896702294,-0.5781187346772946,-0.9665566349807777,0.10874451595047391,1.3791536780822846,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058112001279369,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
2,8.32616580100148,nan,PREP,,G,force_only,0.038659668443044026,-0.0001107368155466717,0.07504260729010709,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.31956460580734936,0.003412278344016923,0.4484693664015148,-1.1735628290934035,0.45363378680300037,0.5262612309389684,-0.5834008383819259,-0.9561961121770639,0.11157763405977782,1.3638123806258473,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005156573999556713,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
2,8.331274634008878,nan,PREP,,G,force_only,0.038629332185812465,-0.00020570600444271375,0.07506488703864733,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195640901619411,0.0034124876110181957,0.4484662043173466,-1.1661590160982642,0.4613865216034173,0.5026157319771284,-0.5883922092538516,-0.9468824434419558,0.1145635967434233,1.3510836196088964,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051088330073980615,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
2,8.336379005006165,nan,PREP,,G,force_only,0.038634140678500184,-0.00020570196028402363,0.07505382110420078,1,-28.16267942583732,0,0.3196212781686509,0.0034717259397911513,0.4486488694741756,0.3195634966216327,0.00341354977044061,0.4484663886524829,-1.1572048373767496,0.45950530215280305,0.4820963846439824,-0.5870945024427929,-0.9370249167792627,0.11471139173998099,1.335172304401753,194.39943051041408,12.635962983176915,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104370997287333,189.66788484664895,0.10332115153351062,1,-5.600569489585922,nan,nan,nan
