schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.203602458001114,nan,PREP,system_start,A,default,0.029671703775742603,-0.004008598411898148,0.08280639326188646,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.31689590893921404,0.001164990261669132,0.44787757305440196,-0.6912615261748534,0.46563693422721736,0.9594452980266108,-0.47658256673653365,-0.6500780920116249,0.10803938729939985,1.2709034314185643,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3330067051574588e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.30051579499559,nan,PREP,,A,default,0.028629929907601548,-5.0619201192919554e-05,0.085197701773547,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.3168376808331485,0.0011701883889118003,0.44771725176406924,-0.7970137354200845,0.4745692704382871,0.8876462890870115,-0.4825711744228442,-0.7062272042731137,0.10697052248630363,1.2838858288113266,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09691333699447569,200.0,0.0,0,0.0,nan,nan,nan
2,8.30557471299835,nan,PREP,,A,default,0.028493565308157665,-4.2215268788017575e-05,0.08532459328848678,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.31683452116706634,0.0011710794453256984,0.4477066363134745,-0.8651671811792933,0.482477418576799,0.8227646007864228,-0.48781115728094115,-0.7372714369806279,0.10690799197628315,1.2877267952223008,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058918002760038,200.0,0.0,0,0.0,nan,nan,nan
2,8.339040709994151,nan,PREP,,A,default,0.02788763615488052,-0.00022873104261551477,0.085861202190715,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.3168140033578151,0.001174476109119753,0.44765280443260147,-0.8921590982169536,0.48648779669133496,0.7480609590053736,-0.48997250069319265,-0.7376217606207349,0.10654473927112235,1.2618293986307803,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033465996995801106,200.0,0.0,0,0.0,nan,nan,nan
2,8.34410012200533,nan,PREP,,A,default,0.027831015573296397,-0.00027117226471616774,0.08590925510032582,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.3168108356694905,0.0011740006809895561,0.44764772210975096,-0.9080544815364975,0.4899366272296273,0.7103894552732128,-0.49217089847455314,-0.7400530800809338,0.10638853670391114,1.2526986941411857,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505941201117821,200.0,0.0,0,0.0,nan,nan,nan
2,8.34915804999764,nan,PREP,,A,default,0.027765940654181642,-0.0003475527278520608,0.08594830949177511,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.31680938044494045,0.0011733173268278357,0.44764230041746295,-0.8724465220957648,0.48895737973264475,0.6833413017934075,-0.49166781433556456,-0.710794564758154,0.10578606797144728,1.211279318674565,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057927992311306,200.0,0.0,0,0.0,nan,nan,nan
2,8.354215457002283,nan,PREP,,A,default,0.027699030042169726,-0.00043245574415033206,0.08597515462980722,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.3168093567435803,0.0011741672257364957,0.4476410901822483,-0.844335964336923,0.4906000082241076,0.6635212944861614,-0.49289126280666506,-0.6876641855131886,0.10611788421484945,1.1806151349948244,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050574070046423,200.0,0.0,0,0.0,nan,nan,nan
2,8.35927246499341,nan,PREP,,A,default,0.027626875096134873,-0.0005089498377559643,0.08601480984575482,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.3168075296252773,0.0011735393790307498,0.44763858925856553,-0.8466120973917146,0.4911602592929639,0.6577733437432111,-0.49352620357007077,-0.6877905596625626,0.1058117136453049,1.179260876777422,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050570079911267385,200.0,0.0,0,0.0,nan,nan,nan
2,8.364330276992405,nan,PREP,,A,default,0.027581646900189355,-0.0005260344263015827,0.08604421299553355,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.3168083368356627,0.0011725523316949383,0.44763793079418207,-0.8557132509415344,0.4929911456352674,0.6639403581000187,-0.4950607214857433,-0.6953792764137456,0.1058614515384125,1.1900009397583196,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057811998995021,200.0,0.0,0,0.0,nan,nan,nan
2,8.369441030998132,nan,PREP,,A,default,0.02755107543533991,-0.0005261275370393433,0.08607702132561161,1,-28.26725905673274,0,0.3169122534299187,0.0011760112857552895,0.44795268788490633,0.316807201326935,0.0011730563300611577,0.44763738117128427,-0.8686305662078946,0.49278196350343534,0.6823102640949841,-0.4952415083162771,-0.7086310858718795,0.10534196857756724,1.209504204454997,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110754005727358,200.0,0.0,0,0.0,nan,nan,nan
