participant_id,planned_trials,evaluable_trials,classification_accuracy,timing_mae_s,timing_mae_fraction_of_limit,exposure_mae,exposure_mae_fraction_of_limit,approach_duration_mean_s,approach_duration_min_s,approach_duration_max_s,approach_omega_path_mean_m,approach_robot_path_mean_m,approach_robot_peak_speed_mean_m_s,force_impulse_mean_Ns,any_trial_clamp_rate,outcome_window_clamp_trial_rate,outcome_window_clamp_fraction_mean,analysis_unit
F01,15,15,1.0,0.0014455908000000415,0.07227954000000207,0.0011423866666667281,0.05711933333333641,1.7865022078666668,0.8109051490000003,2.535384082,0.023673988333101356,0.014971184027882688,0.0283292169281957,0.5326557462311153,0.13333333333333333,0.06666666666666667,0.0038721607500000013,participant
F02,15,14,1.0,0.002303790428571315,0.11518952142856576,0.001243522857142798,0.062176142857139904,2.0887430272857146,1.654069104,2.660038677,0.02446059670896059,0.019480091968595233,0.03166648038321324,1.188103191985815,0.7857142857142857,0.42857142857142855,0.18968276321428565,participant
F03,15,13,1.0,0.002723942538461533,0.13619712692307664,0.0023491770192307295,0.11745885096153647,2.1033134586153848,1.277990247,2.7295352569999998,0.029172017232467103,0.021014919049745583,0.0337781876116412,0.7427654725105645,0.46153846153846156,0.38461538461538464,0.1154888309615383,participant
F04,15,15,1.0,0.0022414419333333185,0.11207209666666593,0.0023426276666666116,0.11713138333333058,1.7031867500666669,0.6916762280000004,4.657512255,0.030623902035658793,0.012170682743849167,0.027242629921102546,0.31710526107526393,0.06666666666666667,0.06666666666666667,0.012907946583333349,participant
F05,15,15,1.0,0.0022713967999999705,0.11356983999999852,0.0016627219166666614,0.08313609583333308,1.8931362993999998,0.6639207149999997,4.80910394,0.02920357355053878,0.014937215138834475,0.02946291952318049,0.42693278660527223,0.06666666666666667,0.06666666666666667,0.04149225875000003,participant
F06,15,14,1.0,0.001987225642857123,0.09936128214285615,0.0021920382142858424,0.10960191071429212,1.7619044324285713,0.6416576639999998,3.5715690039999997,0.031082255150648577,0.013802595723242517,0.027083313659036937,0.6056920983831189,0.42857142857142855,0.2857142857142857,0.15324768401785707,participant
F07,15,15,1.0,0.002519661800000022,0.12598309000000107,0.0022658412499999264,0.11329206249999632,1.3033435424666666,0.6783080929999996,1.8710098519999998,0.02607786794039459,0.009543603745139125,0.026773697681679025,0.24920017253477983,0.06666666666666667,0.06666666666666667,0.00384343949999999,participant
F08,15,15,1.0,0.0025020291333333732,0.12510145666666866,0.002186363499999914,0.1093181749999957,1.8372193198666664,0.6622011039999998,2.808802889,0.03266124849722734,0.017528581716081466,0.02852888585251367,0.6336534323674298,0.2,0.13333333333333333,0.06540853900000003,participant
F09,15,15,1.0,0.002647671199999943,0.13238355999999715,0.0018390240833333256,0.09195120416666627,1.8023749963333333,0.7893049080000001,2.370915974,0.03541039598892534,0.016590698788814563,0.029394901165512088,0.45842867534492343,0.13333333333333333,0.06666666666666667,0.0019016899166666157,participant
F10,15,15,1.0,0.002228351200000016,0.1114175600000008,0.0016161203333333338,0.08080601666666669,1.5467923511333335,0.668218253,4.059377796,0.031099231439396465,0.01407601819165564,0.028813556133170846,0.397788563681758,0.06666666666666667,0.06666666666666667,0.04364539300000003,participant
