trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F01_M01_01,F01,1,C3,MB441376,1,0,F01/block_01/F01_M01_01_manifest.json,feb0ea0c9cfddc5f54b5df3275c8a6bbb2ac11448fc31a0511e7f7d50caef966,F01/block_01/F01_M01_01.csv,182ea41a4aa5254ab03a4bf2b2c4ca225891c1ebfb3445884fc6ee5a1d2d3b14,182ea41a4aa5254ab03a4bf2b2c4ca225891c1ebfb3445884fc6ee5a1d2d3b14,182ea41a4aa5254ab03a4bf2b2c4ca225891c1ebfb3445884fc6ee5a1d2d3b14,byte_exact,F01/block_01/F01_M01_01_events.json,154c5edcd65f9701f7f50070f4ed11b95cacb56372a0440fb8a1977915d93168,78053ca8d14f3d08c09538ed43a897002137d4fbf18a34a65d96e0dedeaccb75,154c5edcd65f9701f7f50070f4ed11b95cacb56372a0440fb8a1977915d93168,canonical_text_exact,F01/block_01/F01_M01_01_summary.json,fd24a2e1cec23ce095fab5e4e12f71236d27282b60750229363e8b45c23784d1,a069c5612c9f4c1bc4281e03962b9cfc9d20f0905a30e816ea56bd40a6808b04,fd24a2e1cec23ce095fab5e4e12f71236d27282b60750229363e8b45c23784d1,canonical_text_exact
F01_M01_02,F01,1,C1,M969EE4F,1,0,F01/block_01/F01_M01_02_manifest.json,9c2cf3c6fe9b9dacfb751a37bc246252abc1ae6b87d692a6944c1ecd935b8c9e,F01/block_01/F01_M01_02.csv,d31b557908ac0a00f80002ca460df2ddfe9be97ef7c24399fd84b73ab100abfd,d31b557908ac0a00f80002ca460df2ddfe9be97ef7c24399fd84b73ab100abfd,d31b557908ac0a00f80002ca460df2ddfe9be97ef7c24399fd84b73ab100abfd,byte_exact,F01/block_01/F01_M01_02_events.json,efe1b6dbc7515b0e20ecc081c76073c380c04c90812cfa6364c8a42d8570a064,5e331e0b2af6dd983834f8fe079adf2a68af5fb972dfd10fa881a0a77a21032a,efe1b6dbc7515b0e20ecc081c76073c380c04c90812cfa6364c8a42d8570a064,canonical_text_exact,F01/block_01/F01_M01_02_summary.json,e2f5f5753e54b1a0dda5bf661f3328fc6990a3846caf40044f3f40371d188838,d66036435c0e357456e2e40a6f1b972695eba9af459f4529eae7a92d11f08c1c,e2f5f5753e54b1a0dda5bf661f3328fc6990a3846caf40044f3f40371d188838,canonical_text_exact
F01_M01_03,F01,1,C4,M3441BBC,1,0,F01/block_01/F01_M01_03_manifest.json,3070b453aa52140ceec88700b3239374af322f3be4090ded434b2943624e7b2c,F01/block_01/F01_M01_03.csv,e637e40f5082cb8effb0fd3e8f571a2787c7e7cc9c1f79f9a545d9fd35b5f87c,e637e40f5082cb8effb0fd3e8f571a2787c7e7cc9c1f79f9a545d9fd35b5f87c,e637e40f5082cb8effb0fd3e8f571a2787c7e7cc9c1f79f9a545d9fd35b5f87c,byte_exact,F01/block_01/F01_M01_03_events.json,2f482e0156f9651f0f24c3cc34474ec52ff8240785c01d6d495d67755f31534e,3bde604e29668ffbb7debb29302037e0d4b54d652cd9f78a666106ee66a2cf9a,2f482e0156f9651f0f24c3cc34474ec52ff8240785c01d6d495d67755f31534e,canonical_text_exact,F01/block_01/F01_M01_03_summary.json,455e1a2a777c9c2d9b9c531e3c18bcbdb3159dd2d7b865e3fa84cdd0119ecc9c,ceac069c993838ae763500fd7d95a3db2d59f20d872ec3304cfc88415bff7a0c,455e1a2a777c9c2d9b9c531e3c18bcbdb3159dd2d7b865e3fa84cdd0119ecc9c,canonical_text_exact
F01_M01_04,F01,1,C0,M57AD1C9,1,0,F01/block_01/F01_M01_04_manifest.json,8478f3f178cdb6797ce310c16e4519f858eb74372c147cddd81041a4ca71b35b,F01/block_01/F01_M01_04.csv,6d9c8d7ae8b7ef27d8bd6b2f494472f226f44cd2bbc1166db334cc4d29c8b941,6d9c8d7ae8b7ef27d8bd6b2f494472f226f44cd2bbc1166db334cc4d29c8b941,6d9c8d7ae8b7ef27d8bd6b2f494472f226f44cd2bbc1166db334cc4d29c8b941,byte_exact,F01/block_01/F01_M01_04_events.json,aa5f111bdf94b45be08986f4cbff11143b09d127caea12a0dff042b3c2506d09,640400b13037888f7538b6ede3dc2fc608976e929892c0cb78084607b9178f3d,aa5f111bdf94b45be08986f4cbff11143b09d127caea12a0dff042b3c2506d09,canonical_text_exact,F01/block_01/F01_M01_04_summary.json,17db582a2dfffc818eb470898ce02948a946a0d646917151448e44bd3d80acaa,3d21da61ecad65ecbc4d7db24ac283c58455f14f9a66db5a71c9c348c0bfc8bd,17db582a2dfffc818eb470898ce02948a946a0d646917151448e44bd3d80acaa,canonical_text_exact
F01_M01_05,F01,1,C2,M2BDE18A,1,0,F01/block_01/F01_M01_05_manifest.json,f48e866466f737588594893da73d1563ceb64c9b2a690c73e71955d50a3ee4ed,F01/block_01/F01_M01_05.csv,f7dfff21cde52178bbb0f2cf7c46fae01125c29d3bdc86525b39421fbe533469,f7dfff21cde52178bbb0f2cf7c46fae01125c29d3bdc86525b39421fbe533469,f7dfff21cde52178bbb0f2cf7c46fae01125c29d3bdc86525b39421fbe533469,byte_exact,F01/block_01/F01_M01_05_events.json,122db1483952a7a243c4df2d4514779235b6793479327dfe8fe2d4692a63585f,7bc0e60bbd5d1cd96a7438451e245c65d069c671f61e0db96f90d9d2dc7e6792,122db1483952a7a243c4df2d4514779235b6793479327dfe8fe2d4692a63585f,canonical_text_exact,F01/block_01/F01_M01_05_summary.json,93183a9b7f35eee13281cbda4549a08f113e1f641fd8ab7e11113853c410545e,efc0086839dce237a2d2c861a9ca42c5a88ae001e08ebddb76999edc4f7e39a3,93183a9b7f35eee13281cbda4549a08f113e1f641fd8ab7e11113853c410545e,canonical_text_exact
F01_M02_01,F01,2,C4,MF93754F,1,0,F01/block_02/F01_M02_01_manifest.json,76914605fe4bc80345d9a94d5450268ae0cac5c7d8a56ecf32d4544168f14950,F01/block_02/F01_M02_01.csv,58f0aa3443243cf6991f99689b1a68998c75b074717168b057a9576756b0d562,58f0aa3443243cf6991f99689b1a68998c75b074717168b057a9576756b0d562,58f0aa3443243cf6991f99689b1a68998c75b074717168b057a9576756b0d562,byte_exact,F01/block_02/F01_M02_01_events.json,7d7d8d14dbe4c7f540c849bc30380498d293d42f5af4274a8251bc156d0fadb6,871b4706b489269844ec63fe23eaabef2e99fc7398440b255f3c830b0f4657c7,7d7d8d14dbe4c7f540c849bc30380498d293d42f5af4274a8251bc156d0fadb6,canonical_text_exact,F01/block_02/F01_M02_01_summary.json,191e7f646df5cccb29496fab3c13264a9d0b90f6a72f10a01bad31ef1a1a5cab,3b210f5ba1616087d441312ac177fd88650e6f115a0a8d99f85f37818619a600,191e7f646df5cccb29496fab3c13264a9d0b90f6a72f10a01bad31ef1a1a5cab,canonical_text_exact
F01_M02_02,F01,2,C2,MCC62B2F,1,0,F01/block_02/F01_M02_02_manifest.json,14dcd43f2bb913e98cea9eb7a860f70101df7b69c3acb90292470b0c1bf35db2,F01/block_02/F01_M02_02.csv,dfa1eb1962c849f2e41b84232c7f6b4bb9ef68acdc488c877cfbee3fe3c5e1a9,dfa1eb1962c849f2e41b84232c7f6b4bb9ef68acdc488c877cfbee3fe3c5e1a9,dfa1eb1962c849f2e41b84232c7f6b4bb9ef68acdc488c877cfbee3fe3c5e1a9,byte_exact,F01/block_02/F01_M02_02_events.json,cdfd4ac9c26375f60735c0fd640e209f3ba02f5e99d35fbb949114cb62da23a4,44babeda95398f23c80ed9f22ba2c02db6a3c3cf8e73e46e01437b2d68b4dbce,cdfd4ac9c26375f60735c0fd640e209f3ba02f5e99d35fbb949114cb62da23a4,canonical_text_exact,F01/block_02/F01_M02_02_summary.json,318cc3e649ef9835365172685f08cf7005fc0ca184939e800555efa650765e98,4accbf51dd882e338a065d49808cee913c0478e24a849a93235884f627d22c76,318cc3e649ef9835365172685f08cf7005fc0ca184939e800555efa650765e98,canonical_text_exact
F01_M02_03,F01,2,C1,MB508C49,1,0,F01/block_02/F01_M02_03_manifest.json,5f6fe667cf8efbc0b5a4c95f0f1f40cbfbe5268c03e51a2603d7cb4762c0ff0b,F01/block_02/F01_M02_03.csv,21f77431fe3e404ce2f478920c1d48baca55c29f02ff20e7b0396eb7770aa20f,21f77431fe3e404ce2f478920c1d48baca55c29f02ff20e7b0396eb7770aa20f,21f77431fe3e404ce2f478920c1d48baca55c29f02ff20e7b0396eb7770aa20f,byte_exact,F01/block_02/F01_M02_03_events.json,ca3a00873801342be0ebd5cd00b3bd52757098df6ca8899f637bf56a1e08c7c1,d7317fd120c7436b09d212f516422f7601f667034cf62147b9338b78051b8263,ca3a00873801342be0ebd5cd00b3bd52757098df6ca8899f637bf56a1e08c7c1,canonical_text_exact,F01/block_02/F01_M02_03_summary.json,2c6a59dfeedc4374c88bff433269aa5e17398a67e0761d5ee3ec4f97b0d4fec2,da11c4429e7596d7fd69d1658e32435b9a9ada4130fcb3eab7b8dc60331302e7,2c6a59dfeedc4374c88bff433269aa5e17398a67e0761d5ee3ec4f97b0d4fec2,canonical_text_exact
F01_M02_04,F01,2,C3,MDA992E5,1,0,F01/block_02/F01_M02_04_manifest.json,9cb89b2ece781342d86af10b2137109e22d364c2ea4559c1cd1e7dd36a6c6b36,F01/block_02/F01_M02_04.csv,2e40423014ab332ab325b3a83c229e0c4facb2a42b0c03476391fabc8cb3d858,2e40423014ab332ab325b3a83c229e0c4facb2a42b0c03476391fabc8cb3d858,2e40423014ab332ab325b3a83c229e0c4facb2a42b0c03476391fabc8cb3d858,byte_exact,F01/block_02/F01_M02_04_events.json,928bfd7ffa6b3f48f5cd00abb2aca706e029817133cf611e5d9baf2b7c8288e6,8e5e5085a112c88e49a9c790c996f94e36145ca6dbcdbdd2e7b232c6f387585d,928bfd7ffa6b3f48f5cd00abb2aca706e029817133cf611e5d9baf2b7c8288e6,canonical_text_exact,F01/block_02/F01_M02_04_summary.json,17c5dbcc072a8df6655e840f2478c4a8ad9d026505b082be85c533b28adf6204,7e199d2aaa67daac3aa3ca1de995c59ca1bab359f20b439d8f508e359fbb93f1,17c5dbcc072a8df6655e840f2478c4a8ad9d026505b082be85c533b28adf6204,canonical_text_exact
F01_M02_05,F01,2,C0,ME947D8D,1,0,F01/block_02/F01_M02_05_manifest.json,066586b23cb5d743ff82e04735fcef6c85cc04b3f7772cfedf2c61befe00e76f,F01/block_02/F01_M02_05.csv,94caa1c2cd8cf52bad4251c1fa49f649b83ee0af91c8fd6d9ab49858c7d476ec,94caa1c2cd8cf52bad4251c1fa49f649b83ee0af91c8fd6d9ab49858c7d476ec,94caa1c2cd8cf52bad4251c1fa49f649b83ee0af91c8fd6d9ab49858c7d476ec,byte_exact,F01/block_02/F01_M02_05_events.json,ecdc0d47cf29021a94417c071efb59516aa8d594d6d2580f9fea957408d3770c,2b7bbebcf3f4b95652a2a93e59911aacf8016fbabc8a2692fcc008b70b169ecf,ecdc0d47cf29021a94417c071efb59516aa8d594d6d2580f9fea957408d3770c,canonical_text_exact,F01/block_02/F01_M02_05_summary.json,27ecbead07a595359008cab938de02de1a2192aba5d9f4b3af5f1a35e6ae6992,35dc1296d6a4b627d7afa36e0d607282e6a4f2a543f1540bcb161d5ea1919a6d,27ecbead07a595359008cab938de02de1a2192aba5d9f4b3af5f1a35e6ae6992,canonical_text_exact
