schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.257123950001187,nan,PREP,system_start,A,default,0.01325727089256512,0.00014406297726062044,0.09623167648028529,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.31971387994340544,0.025688101329728118,0.4475937960981483,-0.7798941904591565,0.2498059883115532,0.8398017038943543,-0.3533706358766648,-0.8045078165753343,0.09046359086784118,1.172989719465655,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7480015230830759e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.285040849001234,nan,PREP,,A,default,0.013481439240512788,7.253769788788134e-05,0.09724487667471829,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.31968929972875454,0.025697924567174176,0.4475041460068631,-0.8991863376205391,0.24441063149537529,0.7516620027691018,-0.35237739814111774,-0.8561721134305674,0.08551439158778654,1.1971918780873279,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027916899000047124,200.0,0.0,0,0.0,nan,nan,nan
2,8.290208440001152,nan,PREP,,A,default,0.01332543329028782,-2.7198488267568222e-05,0.0972435161328706,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.31968288356327623,0.02569550352405782,0.44748896250190173,-1.0001736077245607,0.2507865373204179,0.6613856603297151,-0.35855614796451873,-0.8972358937296754,0.08522320846354274,1.2250192343713229,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005167590999917593,200.0,0.0,0,0.0,nan,nan,nan
2,8.295303222999792,nan,PREP,,A,default,0.013409569527379483,-0.00011785897934583358,0.09723340129266998,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.31967855946148727,0.02569600507581458,0.4474779026501551,-1.067468926383776,0.2593637043341629,0.573571931570092,-0.36604723375688536,-0.9174629594850661,0.08597001148656098,1.239251467865145,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094782998639857,200.0,0.0,0,0.0,nan,nan,nan
2,8.300482743999964,nan,PREP,,A,default,0.013571248766469202,-4.5330271318004984e-05,0.09721739764391785,1,-28.31647300068353,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.31967500594932036,0.02569602333657742,0.4474678266302886,-1.0912521114465275,0.2668899935797976,0.4921796563416382,-0.37305718248440833,-0.9105667201332248,0.08640235991139572,1.2265000014374652,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051795210001728265,200.0,0.0,0,0.0,nan,nan,nan
2,8.305671097999948,nan,PREP,,A,default,0.01369816949588007,-0.0001268578794167404,0.09712712611249286,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.3196743038156812,0.025694707938874434,0.4474649343400535,-1.086569469950639,0.2748361451023199,0.4278579893644162,-0.3801107015249586,-0.8891610822275764,0.08715960016237313,1.1996793649748572,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188353999983519,200.0,0.0,0,0.0,nan,nan,nan
2,8.310748109999622,nan,PREP,,A,default,0.013649234393364629,-5.4368746814284816e-05,0.09713451386901165,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.3196703751241803,0.025692875726255192,0.44745716571443767,-1.0549540827738952,0.2806695086585358,0.4194609749493208,-0.3850379556406124,-0.8655455292496786,0.086926987048396,1.1694661172335732,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077011999674141,200.0,0.0,0,0.0,nan,nan,nan
2,8.315822583001136,nan,PREP,,A,default,0.013649024150352213,-4.530652690451194e-05,0.09713201600121363,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.3196693658589933,0.025693545070176668,0.4474522129375583,-1.0265207095723543,0.2867007110262074,0.4423867737537055,-0.3891323242777749,-0.8533495005770957,0.08726220624761719,1.1539705899528268,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074473001513979,200.0,0.0,0,0.0,nan,nan,nan
2,8.320880110999497,nan,PREP,,A,default,0.013729726134562775,-9.964563191040383e-05,0.09708153204783661,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.3196639987461885,0.025693251874124166,0.4474382011030656,-1.0134620679636412,0.29206182289409055,0.48832775954393487,-0.3919386706580832,-0.8590812141704884,0.0876157235278224,1.1622691049557148,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057527998360456,200.0,0.0,0,0.0,nan,nan,nan
2,8.325977082000463,nan,PREP,,A,default,0.013670592132968007,-5.4369857969348975e-05,0.09713563619709473,1,-28.322624743677377,0,0.31971387994340544,0.025688101329728118,0.4475937960981483,0.31965925831242215,0.025692692073199627,0.4474263833401093,-1.0300827831089752,0.2950598256265827,0.5018361301698964,-0.3933857919607178,-0.8763739745200015,0.08772476287558309,1.1832034238879714,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096971000966732,200.0,0.0,0,0.0,nan,nan,nan
