schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.284782095999617,nan,PREP,system_start|vision_start,E,vision,0.026445189374092598,0.013340578151818109,0.08123318468658633,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.3301671434185761,0.029499466054817423,0.47873771798259657,-0.9129678782526064,-0.035514757775082895,0.2274238577394854,-0.14777872604219336,-0.7569211256746596,0.008758665999247052,0.9415377081190102,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7660004232311621e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.38178613799937,nan,PREP,,E,vision,0.027818901697286458,0.008069177932443968,0.08302233170782786,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.3301670208789415,0.029534034455887707,0.4787219227701273,-0.8022532074573385,0.04941428833471848,0.13804949482624893,-0.2061010993359616,-0.66491818150806,0.025936879374995954,0.815542545664539,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0970040419997531,200.0,0.0,0,0.0,nan,nan,nan
2,8.393181254999945,nan,PREP,,E,vision,0.02815461316760498,0.0070985284306247206,0.08311753716121015,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.3301666597194089,0.02953730726395848,0.47871862621455896,-0.7100425767761936,0.021164079313657973,0.09002820523492508,-0.1815239950634932,-0.5936882367906,0.013736024135466228,0.7160401223576744,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011395117000574828,200.0,0.0,0,0.0,nan,nan,nan
2,8.420355383999777,nan,PREP,,E,vision,0.028980552667819542,0.005286678454389744,0.0830652435717282,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.3301676874605566,0.029530832673322613,0.4787221921452872,-0.6372104761347551,-0.07723657782178313,0.0645177310084798,-0.10611012117539184,-0.5396756068833111,-0.016032373263254674,0.6451086865513316,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027174128999831737,200.0,0.0,0,0.0,nan,nan,nan
2,8.44295964199955,nan,PREP,,E,vision,0.02953434054670065,0.004120599301872752,0.08298066077858757,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.3301725275749908,0.029529825986430697,0.4787097518141132,-0.605964356907076,0.06420545254385415,0.03279971195887178,-0.20962536319767305,-0.5147032597659579,0.01778596517852217,0.6102384477257659,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022604257999773836,200.0,0.0,0,0.0,nan,nan,nan
2,8.552729389999513,nan,PREP,,E,vision,0.030640419763568044,0.0029407960488897567,0.08236491713576609,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.3301712091865962,0.02953168330448929,0.47870897277124325,-0.5851361667130549,0.15788535791364583,0.011369985853249267,-0.2781420364149243,-0.498106667872083,0.04003095983394311,0.6061694453017828,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10976974799996242,200.0,0.0,0,0.0,nan,nan,nan
2,8.593402237998816,nan,PREP,,E,vision,0.030412292442239308,0.0029778495819553076,0.08256930554082291,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.33017188774854533,0.029535678707994208,0.47871152463761185,-0.5612093711405669,0.040876971683371635,0.010451571394398559,-0.1880716699012462,-0.48110540617748293,0.007930471943766313,0.5627931417622339,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.040672847999303485,200.0,0.0,0,0.0,nan,nan,nan
2,8.59848073899957,nan,PREP,,E,vision,0.030370092771558055,0.0029702164738743767,0.08261226013980455,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.3301721682442976,0.029533231518039504,0.4787109830378733,-0.5430403771518675,-0.05478736936612781,0.008905200618538535,-0.1149575867904159,-0.4679516839998159,-0.01811915271426933,0.5458697735333579,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078501000753022,200.0,0.0,0,0.0,nan,nan,nan
2,8.603542113000003,nan,PREP,,E,vision,0.030322333936202622,0.002954337779757521,0.08266344999139887,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.33017244727009604,0.02953207067131306,0.4787105828022844,-0.5336163441139667,-0.13253854133875564,0.009139518017656268,-0.05592214064330109,-0.4614398032312009,-0.03916772564575757,0.5499058086939576,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061374000433716,200.0,0.0,0,0.0,nan,nan,nan
2,8.60860744599995,nan,PREP,,E,vision,0.030280101591375258,0.0029466943231854096,0.0827063610476103,1,-28.322624743677377,0,0.33014409158074526,0.029517021232656065,0.47879558898097935,0.33017285098836324,0.029527475786566396,0.478709065964413,-0.5272304661984442,-0.18981329248720835,0.007287858191581852,-0.012475492645913504,-0.45652030929111087,-0.05475717348067781,0.5604053562999589,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065332999947714,200.0,0.0,0,0.0,nan,nan,nan
