schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.155860296001265,nan,PREP,system_start,G,force_only,0.010726261668536213,-0.0028194394318825874,0.09590425682138315,1,-28.304169514695833,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.3204572990517281,0.004402949026664002,0.4476200639113127,-0.9275467873730657,0.44562867228310443,0.9228620678269541,-0.602511342291654,-0.8884474062592034,0.07711917887520663,1.3822454024379098,197.13315948171567,12.813655366311519,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.144999598385766e-06,190.44386493905225,0.09556135060947746,1,-2.8668405182843344,nan,nan,nan
2,8.192007997000474,nan,PREP,,G,force_only,0.011394191379328705,-0.00120500767274908,0.09847067684102276,1,-28.31032125768968,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.32043200076366446,0.004387794172888902,0.4475256160512662,-0.9724894856487023,0.4599378722697142,0.8054289249182818,-0.6053135626362681,-0.8807715181345621,0.08447129333500733,1.343872910337986,197.13315948171567,12.813655366311519,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03614770099920861,190.44386493905225,0.09556135060947746,1,-2.8668405182843344,nan,nan,nan
2,8.197198493000542,nan,PREP,,G,force_only,0.011322023955163407,-0.0018593468174721598,0.09826848563652604,1,-28.31032125768968,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.3204313995415962,0.00438579558773507,0.4475261693028696,-1.0039120432820066,0.47279362099413047,0.7073950383078238,-0.608896084083444,-0.87122575090331,0.09051426410004454,1.3159714810442977,197.13315948171567,12.813655366311519,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005190496000068379,190.44386493905225,0.09556135060947746,1,-2.8668405182843344,nan,nan,nan
2,8.202310745000432,nan,PREP,,G,force_only,0.011330790857607853,-0.0016747815464910052,0.09808262892071751,1,-28.304169514695833,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.3204322980363935,0.004384994010526571,0.447525602969822,-1.0272067173157509,0.48514143250677355,0.6345805976641842,-0.6132803356587211,-0.8647304831894982,0.09589827889574042,1.3012334089490472,197.13315948171567,12.813655366311519,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511225199988985,190.44386493905225,0.09556135060947746,1,-2.8668405182843344,nan,nan,nan
2,8.20739637800034,nan,PREP,,G,force_only,0.011512866329585897,-0.0012101165788936303,0.0980002551354786,1,-28.304169514695833,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.32043214942336135,0.0043854063711852445,0.4475265394865979,-1.047330998672332,0.49648754001444895,0.5804981238823274,-0.6178460355224222,-0.862354933862514,0.10073204254814483,1.2962947851474544,195.77100074859507,12.72511504865868,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508563299990783,192.59263037131365,0.07407369628686361,1,-4.228999251404929,nan,nan,nan
2,8.212462533001599,nan,PREP,,G,force_only,0.011733375679940261,-0.001029036720472651,0.09808420146933912,1,-28.304169514695833,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.3204317525244515,0.004387047705538521,0.4475272711550498,-1.0717913317173167,0.5050524030018878,0.5423019754837066,-0.6211245303252588,-0.8679134174205273,0.10429202649338493,1.3030372293744683,195.77100074859507,12.72511504865868,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066155001259176,192.59263037131365,0.07407369628686361,1,-4.228999251404929,nan,nan,nan
2,8.217522937000467,nan,PREP,,G,force_only,0.01181780608386701,-0.0006842284285487939,0.09832117080937505,1,-28.304169514695833,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.32043267552968796,0.0043873321830566366,0.44752635942589797,-1.0949482425997838,0.5091811647288491,0.5108017860560635,-0.6218188507628131,-0.8749400235604805,0.10631504838702696,1.3111428515326036,195.77100074859507,12.72511504865868,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050604039988684235,192.59263037131365,0.07407369628686361,1,-4.228999251404929,nan,nan,nan
2,8.222583085000224,nan,PREP,,G,force_only,0.011827475105580132,-0.00019173300529345806,0.09842663297622455,1,-28.304169514695833,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.32043135157681646,0.004389034044576984,0.44752534853241716,-1.1179065470449188,0.5144530741183383,0.48752508774496844,-0.6233832215639407,-0.8844822453659467,0.10858889490643941,1.3236531738247903,195.77100074859507,12.72511504865868,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060147999756737,192.59263037131365,0.07407369628686361,1,-4.228999251404929,nan,nan,nan
2,8.227670813001168,nan,PREP,,G,force_only,0.011585257386973635,-0.000374452354566693,0.09850339288879446,1,-28.304169514695833,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.32043065177648367,0.004391374584127513,0.4475235235637282,-1.1433631206670736,0.5133084604677425,0.46698771209364887,-0.6212404314146187,-0.8964867687327485,0.10850143619381436,1.3374761024167026,195.77100074859507,12.72511504865868,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508772800094448,192.59263037131365,0.07407369628686361,1,-4.228999251404929,nan,nan,nan
2,8.232782663000762,nan,PREP,,G,force_only,0.011343372720730494,7.313282517996299e-05,0.09866684159108538,1,-28.31032125768968,0,0.3204572990517281,0.004402949026664002,0.4476200639113127,0.3204307446817015,0.004390958483066903,0.447521746840719,-1.1609819103331533,0.5108797143005172,0.4525365906707717,-0.6187369592246847,-0.9051012218843424,0.10781871387423841,1.3467243387198888,195.77100074859507,12.72511504865868,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111849999593687,192.59263037131365,0.07407369628686361,1,-4.228999251404929,nan,nan,nan
