configuration,state_field,evidence_level,artifact_path,artifact_sha256,collection_code_commit,rule_id,extraction_mode,observed_value,unit,tolerance,missing_rule,assigned_state,rationale
A,nominal_spec,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,N-01,structured_author_audit,Versioned A preset and description explicitly define the fixed 200-N/m comparison baseline,text,not_applicable,Label/comment without explicit intervention elements is unavailable,available,The archived source documentation specifies the fixed parameter identity used by A; it is not inferred from outcome data
A,n_to_c,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,NC-01,structured_author_audit,A preset and executable initialization use the same fixed command vector and no A update path,text,Exact categorical match; numeric commands use declared resolution tolerances,Unavailable source or incomplete required element checks yield not_evaluable,pass,All declared A specification elements are represented in the executable path
G,nominal_spec,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,N-01,structured_author_audit,G label and source describe force-only adaptation but do not establish an independent contemporaneous post-contact guard/timing specification,text,not_applicable,A label alone cannot establish availability,unavailable,The post-contact scientific meaning cannot be recovered independently from the executable behavior
G,n_to_c,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,NC-00,structured_author_audit,Nominal specification unavailable,text,not_applicable,nominal_spec=unavailable forces n_to_c=not_evaluable,not_evaluable,No N-to-C match or mismatch is inferred from the G label
E,nominal_spec,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,N-01,structured_author_audit,Versioned E documentation specifies first valid vision lock followed by a bundled parameter profile,text,not_applicable,Label/comment without explicit intervention elements is unavailable,available,"The recoverable elements identify a vision-enabled bundled configuration, not an isolated visual component"
E,n_to_c,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,NC-01,structured_author_audit,"Executable vision lock, profile mapping, bundled immediate commands, and smooth transition implement the declared E elements",text,Exact categorical match; numeric commands use declared resolution tolerances,Unavailable source or incomplete required element checks yield not_evaluable,pass,No specification-to-implementation mismatch was identified for the recoverable E bundle
F,nominal_spec,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,N-01,structured_author_audit,FUSION_CONTACT_DELAY_S=0.20 is documented as contact-onset delay to prevent pre-contact activation,s,exact_literal,Label/comment without explicit guard and timing elements is unavailable,available,The versioned constant and adjacent rationale specify a recoverable nominal timing guard
F,n_to_c,configuration,21_framework_first_submission_bundle/acquisition_code_snapshot/interactive_teleop.py,0f039991a53afe734bee6a60b53e231838691f0162b2f56f02de71fda8c0afcf,09c13e0b679905f14f770d820af00841546cb4cc,NC-02,structured_author_audit,time.time() is passed to system_time() whose origin is time.perf_counter(),clock_domain,exact_source_signature,Unavailable source or incomplete required element checks yield not_evaluable,fail,The executable predicate cannot preserve the nominal contact-plus-0.20-s clock semantics
A,c_to_r,trial,03_clean_analysis/trial_level_fidelity_metrics.csv + raw CSV,d09f9bc00bb9fbcfa4c8b95b7d829552e9a81ae85e34b708ab782dd96d2002ea,09c13e0b679905f14f770d820af00841546cb4cc,CR-01,automatic,pass,45 trials,declared software command tolerances,not_evaluable,pass,A fixed-command check; G equation replay; E profile/trajectory reconstruction; F literal mixed-clock predicate not fully replayable
G,c_to_r,trial,03_clean_analysis/trial_level_fidelity_metrics.csv + raw CSV,d09f9bc00bb9fbcfa4c8b95b7d829552e9a81ae85e34b708ab782dd96d2002ea,09c13e0b679905f14f770d820af00841546cb4cc,CR-01,automatic,pass,45 trials,declared software command tolerances,not_evaluable,pass,A fixed-command check; G equation replay; E profile/trajectory reconstruction; F literal mixed-clock predicate not fully replayable
E,c_to_r,trial,03_clean_analysis/trial_level_fidelity_metrics.csv + raw CSV,d09f9bc00bb9fbcfa4c8b95b7d829552e9a81ae85e34b708ab782dd96d2002ea,09c13e0b679905f14f770d820af00841546cb4cc,CR-01,automatic,pass,45 trials,declared software command tolerances,not_evaluable,pass,A fixed-command check; G equation replay; E profile/trajectory reconstruction; F literal mixed-clock predicate not fully replayable
F,c_to_r,trial,03_clean_analysis/trial_level_fidelity_metrics.csv + raw CSV,d09f9bc00bb9fbcfa4c8b95b7d829552e9a81ae85e34b708ab782dd96d2002ea,09c13e0b679905f14f770d820af00841546cb4cc,CR-01,automatic,not_evaluable,45 trials,declared software command tolerances,not_evaluable,not_evaluable,A fixed-command check; G equation replay; E profile/trajectory reconstruction; F literal mixed-clock predicate not fully replayable
A,exposure,trial,03_clean_analysis/outcome_window_exposure.csv,6251d6dfffb92ab75def35ead3ee26c816b47be493e7421d9bec79d225ee18b4,09c13e0b679905f14f770d820af00841546cb4cc,EX-01,automatic,full=45,45 trials,1e-12 floating boundary,unavailable,distribution,Left-continuous state integration in the frozen contact+0.20-to+1.00-s window
G,exposure,trial,03_clean_analysis/outcome_window_exposure.csv,6251d6dfffb92ab75def35ead3ee26c816b47be493e7421d9bec79d225ee18b4,09c13e0b679905f14f770d820af00841546cb4cc,EX-01,automatic,full=40; partial=5,45 trials,1e-12 floating boundary,unavailable,distribution,Left-continuous state integration in the frozen contact+0.20-to+1.00-s window
E,exposure,trial,03_clean_analysis/outcome_window_exposure.csv,6251d6dfffb92ab75def35ead3ee26c816b47be493e7421d9bec79d225ee18b4,09c13e0b679905f14f770d820af00841546cb4cc,EX-01,automatic,full=39; partial=2; zero=4,45 trials,1e-12 floating boundary,unavailable,distribution,Left-continuous state integration in the frozen contact+0.20-to+1.00-s window
F,exposure,trial,03_clean_analysis/outcome_window_exposure.csv,6251d6dfffb92ab75def35ead3ee26c816b47be493e7421d9bec79d225ee18b4,09c13e0b679905f14f770d820af00841546cb4cc,EX-01,automatic,full=35; partial=7; zero=3,45 trials,1e-12 floating boundary,unavailable,distribution,Left-continuous state integration in the frozen contact+0.20-to+1.00-s window
A,provenance,trial,03_clean_analysis/master_trial_manifest.csv + data_lineage_audit.csv,fd0328d3797ec9dfe4f582ef2445e7570014af7b91cb3dcae5adeec7a32ff8df,09c13e0b679905f14f770d820af00841546cb4cc,P-01,automatic,45/45 exact record/path/hash matches,45 trials,exact identity and SHA-256,invalid,valid,Each intervention trace and scalar outcome resolves to the same selected acquisition record
G,provenance,trial,03_clean_analysis/master_trial_manifest.csv + data_lineage_audit.csv,fd0328d3797ec9dfe4f582ef2445e7570014af7b91cb3dcae5adeec7a32ff8df,09c13e0b679905f14f770d820af00841546cb4cc,P-01,automatic,45/45 exact record/path/hash matches,45 trials,exact identity and SHA-256,invalid,valid,Each intervention trace and scalar outcome resolves to the same selected acquisition record
E,provenance,trial,03_clean_analysis/master_trial_manifest.csv + data_lineage_audit.csv,fd0328d3797ec9dfe4f582ef2445e7570014af7b91cb3dcae5adeec7a32ff8df,09c13e0b679905f14f770d820af00841546cb4cc,P-01,automatic,45/45 exact record/path/hash matches,45 trials,exact identity and SHA-256,invalid,valid,Each intervention trace and scalar outcome resolves to the same selected acquisition record
F,provenance,trial,03_clean_analysis/master_trial_manifest.csv + data_lineage_audit.csv,fd0328d3797ec9dfe4f582ef2445e7570014af7b91cb3dcae5adeec7a32ff8df,09c13e0b679905f14f770d820af00841546cb4cc,P-01,automatic,45/45 exact record/path/hash matches,45 trials,exact identity and SHA-256,invalid,valid,Each intervention trace and scalar outcome resolves to the same selected acquisition record
