trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any
F01_M01_01,F01,C3,1,0,1,3.618047421,0.2,0.20378794000000022,0.6,0.6034814109999997,0.0,0.0037879400000002117,0.0037879400000002117,0.5,0.4996168387499995,-0.0003831612500004855,C3,1,0.5816302404508591,2.0471129874187435,1.0,0.005204067000431678,0.005222423000304843,2.4921260071324136,0,0.0,0
F01_M01_02,F01,C1,1,0,1,3.676802466,0.05,0.05099800900000018,1.2,1.2011401080000006,-0.15,-0.14900199099999983,0.0009980090000001746,1.0,1.0,0.0,C1,1,0.8637112228792369,2.078604811910965,1.0,0.005203875860206608,0.005215613999098423,2.880822223690098,0,0.0,0
F01_M01_03,F01,C4,1,0,1,2.816393446,1.1,1.101485544,1.3,1.3011260459999994,0.9,0.901485544,0.0014855439999998943,0.0,0.0,0.0,C4,1,0.3126425340528189,1.7305561351194185,1.0,0.005192981909749506,0.005201644000408123,2.942838894625383,0,0.0,0
F01_M01_04,F01,C0,1,0,1,4.316538202,0.2,0.2047000429999999,1.2,1.205174125,0.0,0.004700042999999876,0.004700042999999876,1.0,0.9941249462500004,-0.005875053749999637,C0,1,0.14209315700342343,1.7750744880883973,1.0,0.00519039344990233,0.00570478500048921,3.5289043841178858,0,0.0,0
F01_M01_05,F01,C2,1,0,1,4.174682265,0.5,0.5013509799999998,1.2,1.204145004,0.3,0.30135097999999977,0.0013509799999997796,0.625,0.6233112750000004,-0.0016887249999996135,C2,1,0.7069937216977024,2.8198770803111133,1.0,0.0052243411994277265,0.005260707001070841,2.885482579194626,0,0.0,0
F01_M02_01,F01,C4,1,0,1,3.031431201,1.1,1.101240807,1.3,1.3011741890000001,0.9,0.901240807,0.001240806999999844,0.0,0.0,0.0,C4,1,0.4436374805585804,2.11225923927146,1.0,0.0052198121497895045,0.005224959999395651,3.58936628967157,1,0.0,0
F01_M02_02,F01,C2,1,0,1,3.615447835,0.5,0.500868482,1.2,1.2049393099999999,0.3,0.300868482,0.0008684820000000038,0.625,0.6239143974999999,-0.0010856025000001157,C2,1,0.4874584685156717,2.093986527319868,1.0,0.0052045416507098706,0.005235723001533188,2.8559895935595865,0,0.0,0
F01_M02_03,F01,C1,1,0,1,4.059215532,0.05,0.05094075900000039,1.2,1.2012107270000003,-0.15,-0.14905924099999962,0.0009407590000003879,1.0,1.0,0.0,C1,1,0.8096624307951172,2.335235276281362,1.0,0.0052642549807569595,0.0052881110004818765,2.9909774012167274,0,0.0,0
F01_M02_04,F01,C3,1,0,1,4.147036533,0.2,0.20089590300000015,0.6,0.6048050820000004,0.0,0.0008959030000001422,0.0008959030000001422,0.5,0.5048864737500004,0.004886473750000397,C3,1,1.0743407288264135,2.444439698316441,1.0,0.005266874650624231,0.005271895999612752,3.6833744325318554,1,0.057692307692307696,0
F01_M02_05,F01,C0,1,0,1,3.939507587,0.2,0.2005391470000002,1.2,1.2023004160000004,0.0,0.0005391470000001841,0.0005391470000001841,1.0,0.9993260662499994,-0.0006739337500005771,C0,1,1.1447173726334006,2.2060413115840256,1.0,0.005273351199775789,0.005290442000841722,3.3473047013966513,0,0.0,0
F01_M03_01,F01,C2,1,0,1,3.115780825,0.5,0.50141963,1.2,1.2036267260000004,0.3,0.30141963,0.001419630000000005,0.625,0.6232254625000001,-0.0017745374999998953,C2,1,0.31456283719875017,2.368110941888018,1.0,0.005218098000386817,0.005232370000157971,3.309801324094437,0,0.0,0
F01_M03_02,F01,C0,1,0,1,4.171586416,0.2,0.20058148900000017,1.2,1.2044105699999994,0.0,0.0005814890000001571,0.0005814890000001571,1.0,0.99927313875,-0.0007268612499999882,C0,1,0.03587264127093391,1.92625955569575,1.0,0.00520327468009782,0.005218103000515839,1.92625955569575,0,0.0,0
F01_M03_03,F01,C3,1,0,1,3.763812907,0.2,0.20047619800000005,0.6,0.6004430369999998,0.0,0.00047619800000003876,0.00047619800000003876,0.5,0.4999585487499998,-4.145125000021288e-05,C3,1,0.5010930501200075,2.408710278908142,1.0,0.005257679450460273,0.005279032000544248,2.8739464355751814,0,0.0,0
F01_M03_04,F01,C4,1,0,1,3.865329523,1.1,1.1016628269999997,1.3,1.3017562809999998,0.9,0.9016628269999998,0.0016628269999996448,0.0,0.0,0.0,C4,1,0.4573331016455768,2.327245846870604,1.0,0.00522307545043077,0.00524963700081571,2.772313714863917,0,0.0,0
F01_M03_05,F01,C1,1,0,1,4.538173886,0.05,0.05073610400000028,1.2,1.2007699939999998,-0.15,-0.14926389599999973,0.0007361040000002789,1.0,1.0,0.0,C1,1,0.11408720581823646,1.655265362874268,1.0,0.005238516100689594,0.0052755899996554945,1.812720822967834,0,0.0,0
F02_M01_01,F02,C0,1,0,1,4.66163854,0.2,0.20055678700000001,1.2,1.2048823199999994,0.0,0.000556787000000003,0.000556787000000003,1.0,0.9993040162500002,-0.0006959837499997956,C0,1,1.0525326893150946,2.160934875807411,1.0,0.005256418600401958,0.005257472999801394,3.6126857586304872,1,0.20512820512820512,0
F02_M01_02,F02,C4,1,0,1,3.863406224,1.1,1.10248525,1.3,1.3024152720000002,0.9,0.90248525,0.0024852499999998834,0.0,0.0,0.0,C4,1,1.569712942168534,2.162483692605692,1.0,0.005197159200088208,0.005198576000111643,4.0908488204562525,1,0.0,0
F02_M01_03,F02,C1,0,1,0,3.710412843,0.05,0.05142394800000005,1.2,1.039738276,-0.15,-0.14857605199999996,,1.0,1.0,,NOT_EVALUABLE,0,,,1.0,0.005275970500770199,0.005294112999763456,5.021858575112652,1,0.1794871794871795,0
F02_M01_04,F02,C2,1,0,1,3.665243178,0.5,0.501748106,1.2,1.2013992700000005,0.3,0.30174810599999996,0.0017481059999999715,0.625,0.6228148675000001,-0.0021851324999998534,C2,1,0.43259871341814615,1.6427573523854353,1.0,0.00521874369978832,0.005235806998825865,4.677230328436542,1,0.0,0
