time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.027345,0.010864,0.080715,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.027333,0.010902,0.080863,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0119,0.027420,0.010984,0.081104,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.027598,0.010942,0.081495,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0221,0.027791,0.010868,0.081966,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0271,0.027947,0.009927,0.082231,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.027895,0.009782,0.082409,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0373,0.027654,0.009756,0.082528,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0427,0.027612,0.009790,0.082503,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0476,0.027632,0.009450,0.082655,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0526,0.027904,0.008974,0.082658,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0578,0.028066,0.008378,0.082780,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0628,0.028160,0.008092,0.082823,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0681,0.028190,0.007782,0.082856,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0731,0.028225,0.007564,0.082912,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0781,0.028322,0.007185,0.082957,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0831,0.028421,0.006765,0.083045,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0884,0.028527,0.006302,0.083135,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0933,0.028580,0.005925,0.083233,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0986,0.028625,0.005547,0.083331,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1036,0.028656,0.005187,0.083441,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1086,0.028709,0.004826,0.083522,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1138,0.028800,0.004463,0.083574,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1188,0.028921,0.004109,0.083604,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1238,0.029076,0.003754,0.083585,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1292,0.029222,0.003450,0.083571,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1341,0.029348,0.003230,0.083528,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1391,0.029477,0.003052,0.083472,-28.24,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1443,0.029611,0.002874,0.083404,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1493,0.029733,0.002688,0.083351,-28.24,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1546,0.029862,0.002494,0.083303,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1596,0.029977,0.002334,0.083252,-28.24,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1648,0.030070,0.002232,0.083206,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1698,0.030134,0.002173,0.083161,-28.24,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1751,0.030184,0.002147,0.083122,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1802,0.030235,0.002113,0.083081,-28.24,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1853,0.030290,0.002104,0.083031,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1904,0.030345,0.002120,0.082979,-28.24,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1953,0.030391,0.002170,0.082918,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2006,0.030428,0.002261,0.082851,-28.24,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2056,0.030457,0.002386,0.082779,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2106,0.030492,0.002510,0.082702,-28.24,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2158,0.030531,0.002660,0.082611,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2209,0.030559,0.002792,0.082537,-28.24,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2261,0.030579,0.002959,0.082463,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2311,0.030580,0.003117,0.082405,-28.24,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2363,0.030574,0.003291,0.082347,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2414,0.030561,0.003466,0.082295,-28.24,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2466,0.030547,0.003658,0.082237,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2516,0.030541,0.003816,0.082184,-28.24,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2566,0.030529,0.003983,0.082134,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2619,0.030515,0.004157,0.082082,-28.24,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2668,0.030501,0.004341,0.082027,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2719,0.030480,0.004524,0.081977,-28.24,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2772,0.030473,0.004682,0.081924,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2821,0.030460,0.004848,0.081879,-28.24,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2871,0.030447,0.004998,0.081833,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2924,0.030434,0.005156,0.081785,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2973,0.030422,0.005297,0.081742,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3026,0.030409,0.005439,0.081699,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3076,0.030398,0.005564,0.081662,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3129,0.030387,0.005688,0.081623,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3182,0.030370,0.005805,0.081594,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3235,0.030354,0.005913,0.081566,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3283,0.030340,0.006005,0.081544,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3334,0.030324,0.006105,0.081520,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3386,0.030309,0.006205,0.081495,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3436,0.030295,0.006288,0.081475,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3488,0.030285,0.006388,0.081444,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3539,0.030277,0.006471,0.081419,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3592,0.030268,0.006562,0.081391,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3644,0.030265,0.006662,0.081354,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3694,0.030255,0.006753,0.081326,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3747,0.030258,0.006852,0.081284,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3797,0.030254,0.006943,0.081245,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3849,0.030261,0.007051,0.081194,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3899,0.030262,0.007158,0.081149,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3951,0.030269,0.007265,0.081098,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4001,0.030277,0.007364,0.081050,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4054,0.030290,0.007471,0.080994,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4106,0.030297,0.007578,0.080943,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4156,0.030311,0.007677,0.080889,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4208,0.030323,0.007784,0.080832,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4261,0.030342,0.007890,0.080770,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4314,0.030360,0.008005,0.080704,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4364,0.030391,0.008103,0.080633,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4418,0.030422,0.008217,0.080561,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4466,0.030451,0.008331,0.080484,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4516,0.030482,0.008428,0.080413,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4566,0.030508,0.008518,0.080349,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4618,0.030534,0.008599,0.080283,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4668,0.030568,0.008672,0.080219,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4718,0.030601,0.008753,0.080153,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4771,0.030634,0.008833,0.080086,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4821,0.030654,0.008915,0.080031,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4871,0.030681,0.008987,0.079967,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4924,0.030706,0.009077,0.079904,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4974,0.030732,0.009166,0.079840,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5024,0.030763,0.009255,0.079771,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5076,0.030804,0.009359,0.079685,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5126,0.030845,0.009464,0.079598,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5176,0.030890,0.009585,0.079501,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5226,0.030929,0.009714,0.079412,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5279,0.030966,0.009852,0.079315,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5328,0.030995,0.009997,0.079221,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5382,0.031021,0.010168,0.079119,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5431,0.031041,0.010339,0.079023,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5481,0.031058,0.010526,0.078921,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5534,0.031066,0.010737,0.078818,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5584,0.031059,0.010958,0.078718,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5634,0.031049,0.011203,0.078615,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5683,0.031022,0.011481,0.078513,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5736,0.030982,0.011809,0.078401,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5786,0.030941,0.012128,0.078291,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5836,0.030893,0.012456,0.078185,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5888,0.030839,0.012857,0.078048,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5941,0.030771,0.013290,0.077900,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.5991,0.030707,0.013731,0.077749,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6044,0.030634,0.014220,0.077581,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6093,0.030555,0.014734,0.077404,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6143,0.030475,0.015238,0.077229,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6196,0.030374,0.015815,0.077035,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6246,0.030275,0.016400,0.076832,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6296,0.030170,0.016967,0.076640,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6349,0.030047,0.017583,0.076435,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6398,0.029920,0.018197,0.076230,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6451,0.029777,0.018851,0.076016,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6501,0.029629,0.019480,0.075816,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6554,0.029467,0.020165,0.075600,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6603,0.029311,0.020799,0.075395,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6654,0.029147,0.021448,0.075177,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6706,0.028963,0.022144,0.074953,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6756,0.028794,0.022782,0.074743,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6806,0.028613,0.023459,0.074517,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6858,0.028436,0.024125,0.074287,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6908,0.028249,0.024813,0.074048,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.6958,0.028076,0.025451,0.073820,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7011,0.027889,0.026136,0.073579,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7061,0.027725,0.026739,0.073355,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7111,0.027533,0.027403,0.073113,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7164,0.027354,0.028034,0.072876,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7213,0.027171,0.028640,0.072652,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7266,0.026997,0.029229,0.072429,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7316,0.026818,0.029801,0.072216,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7369,0.026647,0.030355,0.072003,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7418,0.026481,0.030885,0.071799,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7468,0.026325,0.031375,0.071609,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7521,0.026167,0.031864,0.071418,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7571,0.026017,0.032321,0.071239,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7623,0.025873,0.032754,0.071069,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7674,0.025746,0.033148,0.070908,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7723,0.025620,0.033519,0.070761,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7776,0.025513,0.033865,0.070611,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7826,0.025425,0.034151,0.070486,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7879,0.025334,0.034444,0.070357,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7928,0.025257,0.034699,0.070250,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.7981,0.025198,0.034929,0.070134,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8031,0.025151,0.035108,0.070044,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8082,0.025121,0.035256,0.069961,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8133,0.025102,0.035388,0.069878,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8187,0.025094,0.035504,0.069796,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8236,0.025094,0.035599,0.069723,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8288,0.025112,0.035654,0.069652,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
0.8339,0.025149,0.035694,0.069583,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
