time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0022,0.019414,0.004991,0.091315,-28.30,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0071,0.019431,0.004931,0.091374,-28.30,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0124,0.019495,0.004626,0.091470,-28.30,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0173,0.019526,0.004399,0.091552,-28.30,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0223,0.019495,0.004260,0.091618,-28.30,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0276,0.019460,0.004138,0.091654,-28.30,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0325,0.019475,0.004007,0.091687,-28.30,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0376,0.019558,0.003726,0.091724,-28.30,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0428,0.019675,0.003419,0.091753,-28.30,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0478,0.019782,0.003146,0.091766,-28.30,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0531,0.019873,0.002892,0.091769,-28.30,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0580,0.019965,0.002619,0.091777,-28.30,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0631,0.020059,0.002294,0.091809,-28.30,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0683,0.020154,0.001960,0.091849,-28.30,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0734,0.020241,0.001618,0.091891,-28.30,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0783,0.020326,0.001310,0.091922,-28.30,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0836,0.020423,0.000976,0.091945,-28.30,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0886,0.020506,0.000677,0.091969,-28.30,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0936,0.020600,0.000413,0.091977,-28.30,0,163.5,8.8,0.95,0.200,0.300,3.00
0.0988,0.020692,0.000193,0.091972,-28.30,0,163.5,8.8,0.95,0.200,0.300,3.00
0.1038,0.020781,0.000176,0.091885,-28.30,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1092,0.020864,0.000141,0.091804,-28.30,0,156.3,8.5,0.94,0.200,0.300,3.00
