schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.266940763016464,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.039249010877986795,0.0057573812122751105,0.07176418154792989,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.3223094729939418,-0.017882633993601627,0.4566799387688414,-0.9004280633890067,1.0854240605124814,0.8933404550957061,-0.6802437946186557,-0.8407784393811222,0.18149150423061639,1.6694230312262028,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985526323318481,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,6.059999577701092e-07,nan,nan,nan
2,8.3639466810273,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03929865520265377,0.00203440531439411,0.07367232923583239,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.3222811723813005,-0.0179165957595788,0.4565702170888126,-0.7981311454498713,1.0594924812625561,0.8183237599937079,-0.6664047021854116,-0.7565941794005371,0.17627419472537859,1.558586352872131,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985526323318481,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09700591801083647,nan,nan,nan
2,8.369124490011018,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.039271411377972826,0.001774186425173803,0.07379771690626284,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.32228101677483895,-0.017914165526785483,0.4565708317053971,-0.7342532787204475,1.0397950219768823,0.7501034513210033,-0.6555790743250293,-0.6985091028009653,0.17223743701604216,1.4774832495576096,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177808983717114,nan,nan,nan
2,8.400529130012728,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.039333631522089824,0.0006535096817164565,0.07414365070153191,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.32228000887377706,-0.01791533674819424,0.45656626519356047,-0.6781901285993275,1.0131816468808075,0.6869799339766051,-0.6382236984688173,-0.6461153072296091,0.16713130315671587,1.3994357183494275,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.031404640001710504,nan,nan,nan
2,8.405723869014764,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.039323042506166944,0.0005353912892030512,0.07419355024399733,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.3222798628638199,-0.017914632087077016,0.4565674911325793,-0.6420642808616367,0.9923200475981637,0.6464932161984378,-0.6246333370380571,-0.612484891098449,0.16283020201706835,1.3471819091029216,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005194739002035931,nan,nan,nan
2,8.410818378004478,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03932970985832185,0.00042509337706672943,0.0742266088083684,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.32228021939454193,-0.01791503958043999,0.45656655094827997,-0.614042298178059,0.9757998943105028,0.6196383080530711,-0.6139301017335193,-0.5875197530287382,0.15925656280025727,1.3088869357186868,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094508989714086,nan,nan,nan
2,8.416071932006162,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03931929179286381,0.0003306148077184918,0.07427879509995994,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.3222803870617861,-0.017915345534711403,0.4565673010791518,-0.5971995567252831,0.964541945721608,0.6012681536141256,-0.6065793275503255,-0.5720413204413838,0.15683739708668104,1.2839438726672752,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005253554001683369,nan,nan,nan
2,8.421253195003374,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03930039927433204,0.00026766010072975957,0.0743231983223484,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.32227987846552825,-0.017916203083506936,0.4565661269361626,-0.5839244123621506,0.9538627819229895,0.5874170072666631,-0.5994772329987506,-0.5600771672853232,0.1543859017985644,1.2632817051301228,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181262997211888,nan,nan,nan
2,8.426395611022599,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03925609305706057,0.0002519944022652846,0.07437899877924867,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.32228058674665794,-0.01791396766393406,0.4565686776146692,-0.5771828257860189,0.9463296530462912,0.5788334181297493,-0.594397541588838,-0.5538407933123173,0.15281801441727233,1.2504910845587092,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142416019225493,nan,nan,nan
2,8.431499254016671,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.039203829941141966,0.000259977095230012,0.0744293776429067,1,-28.28571428571429,0,0.3223094729939418,-0.017882633993601627,0.4566799387688414,0.32228072340029174,-0.01791470578082725,0.45656979971902273,-0.5781087819613242,0.938479817318728,0.5713774421465955,-0.5890916947691076,-0.5528898514588372,0.15088853817255415,1.2415419093568227,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985395193099976,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103642994072288,nan,nan,nan
