time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.226079865999054,0.32571298809566346,-0.021936625813150343,0.471966220704787,-28.322624743677377,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.322629239992239,0.3257110076317701,-0.021943254349157684,0.47196293848136406,-28.322624743677377,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.333862146013416,0.3257112967641904,-0.0219446250802978,0.47196237018920234,-28.322624743677377,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.361396824009717,0.3257119606970845,-0.021944282700632672,0.47196255080419763,-28.322624743677377,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.366713110997807,0.32571072460918193,-0.021945929659598542,0.4719613777946203,-28.322624743677377,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.383715664007468,0.32571135441451454,-0.02194625503964124,0.471961627493622,-28.322624743677377,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.488387630000943,0.32571091662947566,-0.021945435553994853,0.47196273789101684,-28.322624743677377,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.534405192011036,0.32571128134368466,-0.02194797661254558,0.4719615268646296,-28.322624743677377,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.539528894994874,0.32571144811988806,-0.021948649730155805,0.4719630625348409,-28.322624743677377,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.544594965991564,0.3257108184066719,-0.02194786212656357,0.47196260918447047,-28.322624743677377,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.54970196101931,0.3257109285720275,-0.021947205593521077,0.47196204092076427,-28.322624743677377,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.554793496994535,0.3257112685195386,-0.021949390697028975,0.4719643856875988,-28.322624743677377,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.55985683601466,0.32571066469970167,-0.021948484097330103,0.4719619179552756,-28.322624743677377,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.56491656799335,0.3257111006672716,-0.02194677085864477,0.47196214078471654,-28.322624743677377,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.569975937018171,0.32571104335833323,-0.02194789197871971,0.47196286887150685,-28.322624743677377,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.575037097005406,0.3257105852076041,-0.021947913289758512,0.4719616221876346,-28.322624743677377,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.580114234995563,0.3257107772689852,-0.021947953419315134,0.4719626460829968,-28.322624743677377,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.585181094997097,0.32571150087823586,-0.02194768411590064,0.4719610130850259,-28.322624743677377,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.590248794003855,0.3257109079417237,-0.02194741498437843,0.47196207703724885,-28.322624743677377,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.614279399014777,0.3257108579122864,-0.02194918579060968,0.4719613091160383,-28.322624743677377,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.619392596010584,0.32571080201345903,-0.02194970186457975,0.47196191897887885,-28.322624743677377,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.624457066995092,0.3257107055806803,-0.021949459767903554,0.47196125428447133,-28.322624743677377,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.629525921016466,0.32571099258982544,-0.0219488478667599,0.4719620452278215,-28.322624743677377,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.634816039993893,0.3257109197426754,-0.021948162845655508,0.47196135006949314,-28.322624743677377,0,175.0,10.0,1.0,0.5,0.3,3.0
8.639887778001139,0.32571129474563576,-0.02194831210626874,0.4719608612694143,-28.322624743677377,0,175.0,10.0,1.0,0.5,0.3,3.0
8.6449534400017,0.32571012528224047,-0.021948267264480924,0.4719609376255706,-28.322624743677377,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.650020338012837,0.32571099006658605,-0.0219489061917525,0.47196204166798844,-28.322624743677377,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.65508299000794,0.32571133954894427,-0.021950510142369838,0.47196129528293207,-28.322624743677377,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.660166718007531,0.3257109211639647,-0.02194920102588713,0.4719626154788702,-28.322624743677377,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.665225150994956,0.3257109844125841,-0.02195026881948804,0.47196347992414983,-28.322624743677377,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.670440265996149,0.32571117401840977,-0.02194843344595683,0.47196291167379173,-28.322624743677377,0,167.08728134110788,10.0,1.0,0.5,0.3,3.0
8.675539601012133,0.32571058066051695,-0.02194956679268826,0.4719624834438524,-28.322624743677377,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.680607190995943,0.32571051306646065,-0.021948292293835093,0.47196048123855977,-28.322624743677377,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.685694062005496,0.32571095071170175,-0.021949723363290534,0.4719620502380555,-28.322624743677377,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.690765601990279,0.32571127261693633,-0.021948501876072973,0.4719614643566,-28.322624743677377,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.714423728990369,0.32571038855958157,-0.0219477370813124,0.4719623949190207,-28.322624743677377,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.719524009997258,0.3257111249998686,-0.02195016033536009,0.47196358128165117,-28.322624743677377,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.724591158010298,0.3257100714403144,-0.021948259035888585,0.47195948871383536,-28.322624743677377,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.729702637996525,0.32571042190064514,-0.021947962343927777,0.4719617662772563,-28.322624743677377,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.734764221997466,0.32571080330388374,-0.02194800931874178,0.4719625761980017,-28.322624743677377,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.739831362996483,0.3257102723739277,-0.02194887348389121,0.4719609536005516,-28.322624743677377,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.74489356399863,0.3257108786193809,-0.02194847874076864,0.4719619777546796,-28.322624743677377,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.749954275001073,0.3257110557547031,-0.02195019556294423,0.47196073103220954,-28.322624743677377,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.755056710011559,0.3257105246393298,-0.02194904401750271,0.4719631318960865,-28.322624743677377,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.760147663997486,0.32571158276093304,-0.021949049049285775,0.4719644646186176,-28.322624743677377,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.765242758992827,0.3257108557483137,-0.02194935213070494,0.4719599000614755,-28.322624743677377,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.770381934999023,0.32571046523201885,-0.02195019459355021,0.4719609589311624,-28.322624743677377,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.775450688990531,0.3257113744740963,-0.02195159344304924,0.47196233523622605,-28.322624743677377,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.78053812799044,0.32571061364988346,-0.021949797369792662,0.4719617849520967,-28.322624743677377,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.785618473018985,0.3257110848768995,-0.021950233442332864,0.47196204463635333,-28.322624743677377,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.790709901019,0.32571100017614085,-0.02194996233947555,0.47196349138800703,-28.322624743677377,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.795814187993528,0.3257106613561592,-0.021949207251110114,0.4719610237983872,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.85345190699445,0.3257100334849938,-0.021950701582992137,0.47196083186047816,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.858562634995906,0.32571100543430254,-0.021948673099718145,0.47196281008247687,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.863657234993298,0.32571082735754964,-0.021950668717196115,0.4719633503011154,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.86875825401512,0.3257100615795063,-0.021949848473313296,0.4719636313009986,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.873826188006205,0.32571024100050394,-0.021950367546843836,0.4719622430310999,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.878893170010997,0.3257112049193752,-0.02195096472173524,0.4719612864551141,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.883955341007095,0.3257112019340596,-0.021951524658050323,0.4719612360766119,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.889023027993971,0.3257109635555827,-0.021952811977084246,0.47196370420770645,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.894087093009148,0.32571052690623065,-0.021958543731034903,0.471962113874924,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.899149424018105,0.3257100635247376,-0.021961533843021977,0.4719599909020578,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.927324671007227,0.32570662914379334,-0.02212121068744783,0.4719585279635301,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.932416622003075,0.3257039790116259,-0.022156333770644545,0.4719562206691383,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.937509356997907,0.325703492169795,-0.022194776769851075,0.4719533013345919,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.942593457002658,0.3257017025128756,-0.02224451711001669,0.47195355785294746,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.947677560005104,0.32570008566817116,-0.022315611905204893,0.47195104520104075,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.952766197995516,0.3256977854738969,-0.022389877141192654,0.47194735947243915,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.957834244007245,0.32569525243055764,-0.02246992084338606,0.471946998101061,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
8.962897790013812,0.3256922312795793,-0.022556339236428725,0.47194317078657627,-28.322624743677377,0,150.0,10.0,1.0,0.5,0.3,3.0
