time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0023,0.035093,0.012155,0.073878,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0072,0.035095,0.012083,0.073995,-28.24,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.035164,0.011775,0.074104,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.035174,0.011551,0.074234,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0225,0.035103,0.011363,0.074396,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.035051,0.011157,0.074512,-28.24,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.035050,0.010981,0.074611,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.035149,0.010654,0.074666,-28.24,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0427,0.035257,0.010303,0.074727,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.035352,0.010032,0.074757,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0530,0.035404,0.009756,0.074816,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0579,0.035483,0.009439,0.074863,-28.24,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0629,0.035571,0.009072,0.074942,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0681,0.035688,0.008648,0.075008,-28.24,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.035777,0.008290,0.075071,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.035853,0.007941,0.075144,-28.24,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0832,0.035930,0.007559,0.075216,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0885,0.035998,0.007178,0.075321,-28.24,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0935,0.036066,0.006813,0.075404,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0984,0.036126,0.006472,0.075485,-28.24,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1037,0.036200,0.006148,0.075542,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1089,0.036270,0.005847,0.075592,-28.24,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1140,0.036366,0.005578,0.075600,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1192,0.036470,0.005342,0.075585,-28.24,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1242,0.036567,0.005161,0.075548,-28.24,0,180.3,10.0,1.00,0.500,0.300,3.00
