analysis_set,participant_id,true_condition,valid_trials,excess_force_impulse_Ns_mean,initial_peak_force_N_mean
all_complete,F01,C0,3,0.440894390302586,1.9691251184560576
all_complete,F01,C1,3,0.5958202864975302,2.0230351503555317
all_complete,F01,C2,3,0.5030050091373748,2.4273248498396662
all_complete,F01,C3,3,0.7190213397990934,2.300087654881109
all_complete,F01,C4,3,0.40453770541899203,2.0566870737538276
all_complete,F02,C0,3,1.1870726969192285,2.4442997221008205
all_complete,F02,C1,2,1.4364297757529592,1.7872272421929818
all_complete,F02,C2,3,0.8617062267108558,1.7951611696830145
all_complete,F02,C3,3,1.2596541601608011,1.97309382185455
all_complete,F02,C4,3,1.2784286283076105,2.1322717327460605
all_complete,F03,C0,3,0.7551159050605905,1.9559869788973232
all_complete,F03,C1,3,0.6996550406529071,1.9660434407980778
all_complete,F03,C2,2,0.8983583030550962,1.8604751897803418
all_complete,F03,C3,3,0.6865664684089253,1.9063032524211538
all_complete,F03,C4,2,0.7176111470799389,2.2381345780548845
all_complete,F04,C0,3,0.24901406479941357,2.1121993703418798
all_complete,F04,C1,3,0.08431513766605177,2.005024545632236
all_complete,F04,C2,3,0.5196281444627125,2.5467221640423925
all_complete,F04,C3,3,0.5361392781713471,2.4091580812259
all_complete,F04,C4,3,0.19642968027679455,2.057402691621139
all_complete,F05,C0,3,0.38952362439506527,2.4627309298250615
all_complete,F05,C1,3,0.25659810446692183,2.0176689003495714
all_complete,F05,C2,3,0.653081208328895,2.7324624383601193
all_complete,F05,C3,3,0.48184246062830643,2.4533829315141737
all_complete,F05,C4,3,0.35361853520717257,2.400688920798114
all_complete,F06,C0,3,0.8068616157008909,2.7145643250167293
all_complete,F06,C1,3,0.7079893570086573,2.7275185681355345
all_complete,F06,C2,3,0.6306856361833627,2.067003297307888
all_complete,F06,C3,3,0.3333039727024472,2.016167981814927
all_complete,F06,C4,2,0.5215838162887946,2.313329163104376
all_complete,F07,C0,3,0.09878179430157151,2.216199421892276
all_complete,F07,C1,3,0.1927857747571364,1.9094500843248279
all_complete,F07,C2,3,0.3057146562457979,1.7201920859806175
all_complete,F07,C3,3,0.29059778631254835,1.9308825624680181
all_complete,F07,C4,3,0.358120851056845,2.3013805804232654
all_complete,F08,C0,3,0.9035338697976311,1.9556172851593703
all_complete,F08,C1,3,0.837260437281667,2.4500004501804646
all_complete,F08,C2,3,0.4942446513984153,1.9914986382919555
all_complete,F08,C3,3,0.4267792718495624,1.8267250437693068
all_complete,F08,C4,3,0.5064489315098729,2.0339821167408014
all_complete,F09,C0,3,0.35323564936034574,2.0192711090794337
all_complete,F09,C1,3,0.33597538832889834,1.808567871946006
all_complete,F09,C2,3,0.4281436747489243,2.1122474434478575
all_complete,F09,C3,3,0.4874293026414857,1.8247849733756807
all_complete,F09,C4,3,0.6873593616449631,1.80000247641366
all_complete,F10,C0,3,0.31020503290345935,1.7624615016413665
all_complete,F10,C1,3,0.7092293666658623,2.1353054827757174
all_complete,F10,C2,3,0.3537655682891771,1.6834075377727642
all_complete,F10,C3,3,0.3000824713077023,1.7556754879966
all_complete,F10,C4,3,0.3156603792425888,1.9574445627470152
all_complete,F11,C0,3,0.7764202702716743,2.0681932142048773
all_complete,F11,C1,3,0.545879290044024,2.007960079819006
all_complete,F11,C2,3,0.23518975950825208,1.6360956921879921
all_complete,F11,C3,3,0.08392782928167329,1.6453505297251922
all_complete,F11,C4,3,0.5133830616129765,1.8530346248947012
all_complete,F12,C0,3,0.415446050270037,1.7465367289646474
all_complete,F12,C1,3,0.8596881281746134,1.9822180989909348
all_complete,F12,C2,3,0.5028156014440374,1.9992696701166988
all_complete,F12,C3,3,0.3460123400074347,1.9268010762398735
all_complete,F12,C4,3,0.36743703597518973,1.664477558374308
all_complete,F13,C0,3,0.5878080722288505,1.9984798429378132
all_complete,F13,C1,3,0.7323500450598656,2.148851516103923
all_complete,F13,C2,3,0.31862538075743113,1.9836156796963769
all_complete,F13,C3,3,0.5428409258595555,1.8957797532158545
all_complete,F13,C4,3,0.27577414843511444,1.7188516503671953
all_complete,F14,C0,3,0.45909328886985173,1.8991603654956573
all_complete,F14,C1,3,0.9151545685207156,2.0652755539880676
all_complete,F14,C2,3,0.6768182265053632,2.154288018662627
all_complete,F14,C3,3,0.9816637015286855,1.9908799566304474
all_complete,F14,C4,3,0.4164541876528962,1.7601046318636575
all_complete,F15,C0,3,0.8962755352904193,1.5782353169060865
all_complete,F15,C1,3,0.821775475222617,1.9151016295351837
all_complete,F15,C2,3,0.91522176406506,1.9490837554150395
all_complete,F15,C3,3,0.5239596684972736,1.6741562363624352
all_complete,F15,C4,3,0.5972627467912349,1.9247365451234968
all_complete,F16,C0,3,0.9230842393752648,1.901431688187001
all_complete,F16,C1,3,0.7432912257365126,2.344775212906396
all_complete,F16,C2,3,0.643124414297468,1.6440981519252318
all_complete,F16,C3,3,0.6049104999136766,1.9469812424405977
all_complete,F16,C4,3,0.5890452933596296,1.8781674955921037
all_complete,F17,C0,3,0.39627310430313867,1.5500048244202285
all_complete,F17,C1,3,0.42013036399945064,1.5889744531287155
all_complete,F17,C2,3,0.35440143767599935,1.7040273225070575
all_complete,F17,C3,3,0.2136617468775398,1.7239288418724714
all_complete,F17,C4,3,0.2752138150700584,1.5980316277280968
all_complete,F18,C0,3,0.9413251882601673,2.1736867593288087
all_complete,F18,C1,3,0.7855570855398141,1.963476732824071
all_complete,F18,C2,3,0.771183521764499,2.045942407907354
all_complete,F18,C3,3,0.8675782879548667,2.294674512865994
all_complete,F18,C4,3,0.6690766381813408,2.3698478304053903
all_complete,F19,C0,3,0.6971513098758187,1.8924816099951884
all_complete,F19,C1,3,1.092242004670361,2.0102336840507946
all_complete,F19,C2,3,0.89504158224441,1.786531341665625
all_complete,F19,C3,3,0.9753423705263565,2.1937529799966966
all_complete,F19,C4,3,0.22556881740837773,1.6954795985283457
all_complete,F20,C0,3,0.6601131106939806,1.9265059214887053
all_complete,F20,C1,3,0.47048038784268825,1.998123826686398
all_complete,F20,C2,2,0.44058900512680044,1.8013300888135786
all_complete,F20,C3,3,1.0479962401489507,1.9788530164288731
all_complete,F20,C4,2,0.8826992907971227,1.8202705213602595
unclamped_complete,F01,C0,3,0.440894390302586,1.9691251184560576
unclamped_complete,F01,C1,3,0.5958202864975302,2.0230351503555317
unclamped_complete,F01,C2,3,0.5030050091373748,2.4273248498396662
unclamped_complete,F01,C3,2,0.5413616452854333,2.2279116331634428
unclamped_complete,F01,C4,2,0.38498781784919783,2.028900990995011
unclamped_complete,F02,C0,1,0.8225269584466857,1.9680657323657893
unclamped_complete,F02,C3,1,0.647734595971064,1.6178504469421628
unclamped_complete,F02,C4,1,0.7721106790889389,2.181965935320964
unclamped_complete,F03,C0,1,0.38093183952731424,1.7014884646127288
unclamped_complete,F03,C1,2,0.5220778460110278,1.9651199032434719
unclamped_complete,F03,C2,1,0.5464605294068474,1.741577574422252
unclamped_complete,F03,C3,2,0.422763798714768,1.6565455096308956
unclamped_complete,F03,C4,1,0.3301001525886608,1.8763473334989735
unclamped_complete,F04,C0,3,0.24901406479941357,2.1121993703418798
unclamped_complete,F04,C1,3,0.08431513766605177,2.005024545632236
unclamped_complete,F04,C2,3,0.5196281444627125,2.5467221640423925
unclamped_complete,F04,C3,2,0.2343700606622122,1.8967018703298428
unclamped_complete,F04,C4,3,0.19642968027679455,2.057402691621139
unclamped_complete,F05,C0,3,0.38952362439506527,2.4627309298250615
unclamped_complete,F05,C1,3,0.25659810446692183,2.0176689003495714
unclamped_complete,F05,C2,2,0.07850823468466561,2.172013315121956
unclamped_complete,F05,C3,3,0.48184246062830643,2.4533829315141737
unclamped_complete,F05,C4,3,0.35361853520717257,2.400688920798114
unclamped_complete,F06,C0,1,0.34049798013681093,2.221764474791483
unclamped_complete,F06,C1,1,6.71939875614166e-05,2.0239811462082766
unclamped_complete,F06,C2,1,0.06873923323775107,2.0820417270729203
unclamped_complete,F06,C3,3,0.3333039727024472,2.016167981814927
unclamped_complete,F06,C4,2,0.5215838162887946,2.313329163104376
unclamped_complete,F07,C0,3,0.09878179430157151,2.216199421892276
unclamped_complete,F07,C1,3,0.1927857747571364,1.9094500843248279
unclamped_complete,F07,C2,3,0.3057146562457979,1.7201920859806175
unclamped_complete,F07,C3,2,0.15903328244814258,1.701986849912307
unclamped_complete,F07,C4,3,0.358120851056845,2.3013805804232654
unclamped_complete,F08,C0,1,0.7762584587833907,1.8601340144985452
unclamped_complete,F08,C1,2,0.5941772466216186,2.2421694851637586
unclamped_complete,F08,C2,3,0.4942446513984153,1.9914986382919555
unclamped_complete,F08,C3,3,0.4267792718495624,1.8267250437693068
unclamped_complete,F08,C4,3,0.5064489315098729,2.0339821167408014
unclamped_complete,F09,C0,3,0.35323564936034574,2.0192711090794337
