schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.203212723000433,nan,PREP,system_start|vision_start,F,vision_force,0.02404749909164458,0.0005953571354486074,0.08856497316177345,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.3193955848046524,0.030572728612949074,0.44624309182540856,-0.9328315601600192,0.44800523600085396,0.6983418300472858,-0.6079321128643748,-0.8450944547758136,0.16694181810815034,1.2484248967032614,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.6320003598812036e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.299869157000103,nan,PREP,,F,vision_force,0.023969212039361393,-0.00012110593483148551,0.08931266677756937,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.3193734152106994,0.030579216342836443,0.4461879786062284,-1.0025415233412676,0.1715922854810867,0.6068997595617547,-0.41423311406462565,-0.8729085233068075,0.09421573111967056,1.1844242215592216,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984081655740738,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09665643399966939,200.0,0.0,0,0.0,nan,nan,nan
2,8.312068064000414,nan,PREP,,F,vision_force,0.023975940839301324,-9.515222955853674e-05,0.08930977253717032,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.3193737059509426,0.030569975103649616,0.4461836675982136,-1.0575029748008211,0.020363787973150943,0.5400222070696706,-0.3089382778122605,-0.8969239325221324,0.05558532349073489,1.1875820854583483,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01219890700031101,200.0,0.0,0,0.0,nan,nan,nan
2,8.337609498999882,nan,PREP,,F,vision_force,0.023969822296767918,-0.00013840865999565228,0.08931755309484213,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.31937374679602937,0.030563587342527343,0.4461805266958284,-1.098070700804844,0.00789334996720581,0.4992704321848887,-0.30327152074417213,-0.9178806502382209,0.053192256050264175,1.206272163897448,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.025541434999468038,200.0,0.0,0,0.0,nan,nan,nan
2,8.342670140000337,nan,PREP,,F,vision_force,0.023976522971961955,-0.00014705542935031685,0.08931465676780634,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.3193739463365134,0.030561474762852515,0.44618215686770574,-1.1196103269925182,0.023917596295004426,0.47179131285154857,-0.3174152325757399,-0.928511397886699,0.057634336044174825,1.2151898529048917,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506064100045478,200.0,0.0,0,0.0,nan,nan,nan
2,8.359474433000287,nan,PREP,,F,vision_force,0.024001764362860945,-0.00017298276447374022,0.08929085082308831,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.3193706107808808,0.030587063934359105,0.4461805028280993,-1.1173488734549122,-0.16723227144535877,0.48485209756426995,-0.18143657451979645,-0.9305564661294385,0.005818148616737483,1.229437551946502,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01680429299995012,200.0,0.0,0,0.0,nan,nan,nan
2,8.467760423999607,nan,PREP,,F,vision_force,0.02417435463049253,-0.00017283110815759917,0.08914647801263059,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.3193706107808808,0.030587063934359105,0.4461805028280993,-1.1157658559785881,-0.301037178863613,0.49399464686317485,-0.08625151388063604,-0.9319880138993563,-0.030453182582468652,1.2568164303331124,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10828599099932035,200.0,0.0,0,0.0,nan,nan,nan
2,8.510754697000266,nan,PREP,,F,vision_force,0.02417435463049253,-0.00017283110815759917,0.08914647801263059,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.3193725077922224,0.03056482542726425,0.44617953092342544,-1.1017018145780622,-0.24496216117005407,0.48614050395040653,-0.1272362657567382,-0.9228300918589553,-0.016354125888119877,1.228855540017155,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04299427300065872,200.0,0.0,0,0.0,nan,nan,nan
2,8.515870684999754,nan,PREP,,F,vision_force,0.02417435463049253,-0.00017283110815759917,0.08914647801263059,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.31937325314188797,0.030563507523228377,0.4461807382248063,-1.1093394124612268,-0.18124637994367948,0.48395337924037407,-0.17339733977762392,-0.9290332613755798,0.0003937046078311378,1.2238035199984865,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115987999488425,200.0,0.0,0,0.0,nan,nan,nan
2,8.521007256000303,nan,PREP,,F,vision_force,0.02417402918809769,-0.0001814714658529923,0.08914403501960487,1,-28.16267942583732,0,0.31940752036601266,0.0305773826093248,0.4462942590193646,0.31937315147781725,0.03056069449269036,0.4461820945067291,-1.1247920801913516,-0.11165142520264182,0.48576954159815333,-0.2235151167944506,-0.9411027189889482,0.019010408057152033,1.2302826146684545,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005136571000548429,200.0,0.0,0,0.0,nan,nan,nan
