timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780450419.6066837,1,N/A,unknown,-1.29,1.35,1.07,0.0,0.0,0.0,0.06
1780450419.606702,3,N/A,unknown,-1.13,1.3,0.94,0.0,0.0,0.0,0.07
1780450419.606712,5,N/A,unknown,-1.18,1.08,0.91,0.0,0.0,0.0,0.07
1780450419.6067202,8,N/A,unknown,-1.5,0.86,0.88,0.0,0.0,0.0,0.08
1780450419.606728,10,N/A,unknown,-1.67,0.79,0.84,0.0,0.0,0.0,0.09
1780450419.6067374,13,N/A,unknown,-1.75,0.6,0.78,0.0,0.0,0.0,0.1
1780450419.6067464,15,N/A,unknown,-1.92,0.64,0.72,0.0,0.0,0.0,0.1
1780450419.606754,18,N/A,unknown,-2.27,0.85,0.61,0.0,0.0,0.0,0.1
1780450419.606762,20,N/A,unknown,-2.28,1.16,0.63,0.0,0.0,0.0,0.11
1780450419.606769,23,N/A,unknown,-1.92,1.55,0.72,0.0,0.0,0.0,0.12
1780450419.6067762,25,N/A,unknown,-1.73,1.73,0.63,0.0,0.0,0.0,0.12
1780450419.6067834,28,N/A,unknown,-0.94,1.79,0.35,0.0,0.0,0.0,0.13
1780450419.6067905,30,N/A,unknown,-0.42,1.95,0.1,0.0,0.0,0.0,0.16
1780450419.6067975,33,N/A,unknown,-0.09,2.13,-0.37,0.0,0.0,0.0,0.19
1780450419.606806,35,N/A,unknown,0.16,2.28,-0.25,0.0,0.0,0.0,0.21
1780450419.6068144,38,N/A,unknown,0.33,2.22,-0.56,0.0,0.0,0.0,0.2
1780450419.6068227,40,N/A,unknown,0.67,2.12,-0.73,0.0,0.0,0.0,0.19
1780450419.6068304,43,N/A,unknown,0.66,1.97,-0.78,0.0,0.0,0.0,0.19
1780450419.6068382,45,N/A,unknown,0.72,1.92,-1.11,0.0,0.0,0.0,0.18
1780450419.6068459,48,N/A,unknown,0.24,1.87,-0.72,0.0,0.0,0.0,0.19
1780450419.6068542,50,N/A,unknown,0.23,1.94,-1.3,0.0,0.0,0.0,0.19
1780450419.6068618,53,N/A,unknown,-0.14,1.94,-1.27,0.0,0.0,0.0,0.2
1780450419.6068697,55,N/A,unknown,-0.43,2.01,-1.27,0.0,0.0,0.0,0.2
1780450419.6068778,58,N/A,unknown,0.1,1.98,-1.58,0.0,0.0,0.0,0.2
1780450419.6068857,60,N/A,unknown,0.35,2.02,-1.45,0.0,0.0,0.0,0.2
