object_class,mode,n_records,n_operators,mental_demand_mean,mental_demand_sd,physical_demand_mean,physical_demand_sd,temporal_demand_mean,temporal_demand_sd,performance_mean,performance_sd,effort_mean,effort_sd,frustration_mean,frustration_sd,raw_tlx_mean,raw_tlx_sd
hard,A,3,3,65.00,5.00,60.00,5.00,65.00,5.00,65.00,5.00,65.00,5.00,60.00,5.00,63.33,5.00
hard,B,3,3,70.00,5.00,60.00,5.00,70.00,5.00,50.00,5.00,70.00,5.00,60.00,5.00,63.33,5.00
hard,C,3,3,55.00,5.00,60.00,5.00,55.00,5.00,55.00,5.00,55.00,5.00,50.00,5.00,55.00,5.00
hard,D,3,3,65.00,5.00,65.00,5.00,63.33,2.89,65.00,5.00,65.00,5.00,70.00,5.00,65.56,4.59
medium,A,3,3,55.00,5.00,50.00,5.00,55.00,5.00,55.00,5.00,55.00,5.00,50.00,5.00,53.33,5.00
medium,B,3,3,60.00,5.00,50.00,5.00,60.00,5.00,40.00,5.00,60.00,5.00,50.00,5.00,53.33,5.00
medium,C,3,3,50.00,5.00,55.00,5.00,50.00,5.00,50.00,5.00,50.00,5.00,45.00,5.00,50.00,5.00
medium,D,3,3,56.67,7.64,55.00,5.00,55.00,5.00,56.67,5.77,53.33,2.89,55.00,5.00,55.28,5.02
soft,A,3,3,50.00,5.00,40.00,5.00,45.00,5.00,50.00,5.00,50.00,5.00,45.00,5.00,46.67,5.00
soft,B,3,3,55.00,5.00,40.00,5.00,55.00,5.00,35.00,5.00,55.00,5.00,45.00,5.00,47.50,5.00
soft,C,3,3,45.00,5.00,45.00,5.00,45.00,5.00,45.00,5.00,45.00,5.00,40.00,5.00,44.17,4.64
soft,D,3,3,50.00,5.00,45.00,5.00,50.00,5.00,50.00,5.00,51.67,7.64,50.00,5.00,49.44,5.42
