schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.175541730999612,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.007803263386625903,-0.0022023581939313074,0.10862986807933245,1,-28.279562542720438,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31335501075557437,0.006328896010490257,0.4504886240393969,-0.12408072667513584,0.21042031535097433,0.6928510050404522,-0.3049189289492742,-0.335906072598104,0.09169117537304902,0.7346531501533209,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.116799987561535e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,537581,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04642550252022609,0.04642550252022609,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1809446730003401,nan,PREP,,KFB_TIMING,kfb_timing,-0.007734871357372747,-0.0021768415513098377,0.10873148520589962,1,-28.279562542720438,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.3133557108343718,0.006325785825717054,0.4504901249609635,-0.1169923803771224,0.2115019913266578,0.6956757831713718,-0.3050876323830609,-0.33187079357248034,0.09245145536684628,0.7364679929858109,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005402942000728217,1,0.00019824500122922473,1.781799983291421e-05,0.00014019499940332025,3.92199945054017e-06,8.4530001913663e-06,2.2799940779805183e-07,5.982799848425202e-05,4.815399915969465e-05,0.0006235290002223337,0.004376470999777666,0.004770560000906698,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6259545,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04783789158568591,0.04783789158568591,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1860073000007105,nan,PREP,,KFB_TIMING,kfb_timing,-0.007552931978669047,-0.001872930792588111,0.108863259952939,1,-28.279562542720438,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31335397398818354,0.0063245457516772794,0.45048249314460054,-0.11603789005434575,0.21154377127265,0.6986170683421575,-0.3043293854514547,-0.332318951624426,0.092899864208875,0.7391084949258198,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062627000370412,1,0.0003120829987892648,4.878200161329005e-05,0.00033545899896125775,3.0499995773425326e-06,9.920000593410805e-06,1.400003384333104e-07,3.927500074496493e-05,1.3799999578623101e-06,0.0008754489990678849,0.004124551000932115,0.004184176999842748,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10979090,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04930853417107878,0.04930853417107878,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.19106752100015,nan,PREP,,KFB_TIMING,kfb_timing,-0.007383794745876554,-0.001497862355470266,0.10889404829723154,1,-28.279562542720438,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31335143198045784,0.006326230749144746,0.45047819422977275,-0.13817914487420413,0.20948359719762694,0.682393333889266,-0.3019863304553273,-0.3435852817108158,0.09289485787672032,0.7270746287070752,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506022099943948,1,0.00024618600036774296,3.280799865024164e-05,0.0001348330006294418,1.9349990907358006e-06,4.900000931229442e-06,1.2600139598362148e-07,2.6065999918500893e-05,9.79000105871819e-07,0.0005199139995966107,0.0044800860004033894,0.004537738999715657,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15969836,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.04119666694463303,0.04119666694463303,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1961305330005416,nan,PREP,,KFB_TIMING,kfb_timing,-0.0072875812641293725,-0.0015549559912285227,0.10882321105437387,1,-28.279562542720438,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31335048662578235,0.006329854187791353,0.4504745816498494,-0.17845563921224983,0.20476768263364484,0.6438130480145681,-0.2981902800584985,-0.36154314820431344,0.0921746417764235,0.6987642376450116,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063012000391609,1,0.00015977800103428308,1.5764999261591583e-05,0.00019245099974796176,1.297999915550463e-06,4.161998731433414e-06,1.1700103641487658e-07,2.170899824704975e-05,8.629995136288926e-07,0.0004459979991224827,0.004554002000877517,0.0046141120001266245,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21221824,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.021906524007284045,0.021906524007284045,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.201191893000214,nan,PREP,,KFB_TIMING,kfb_timing,-0.007224133990914816,-0.0014571920829811165,0.10874275147131296,1,-28.279562542720438,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31334834275535567,0.006331568518305682,0.4504695122515061,-0.22290178226936852,0.19715907691080284,0.5973429157796247,-0.2929420520249919,-0.38049840148695685,0.0905400527430911,0.667364566919225,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061359999672277,1,0.00035157500133209396,1.755499943101313e-05,0.00017958299940801226,1.2910004443256184e-06,4.457000613911077e-06,1.1699921742547303e-07,2.3443999452865683e-05,9.280010999646038e-07,0.0006368169997585937,0.004363183000241406,0.004422123000040301,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26210245,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2062819669990859,nan,PREP,,KFB_TIMING,kfb_timing,-0.007119920199971708,-0.0013609746573969767,0.10873113154789027,1,-28.279562542720438,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31334732531351583,0.006329726303391171,0.45046687890608444,-0.2566132882279656,0.19370760957220098,0.5476139274125966,-0.29093980601776176,-0.3911735314160955,0.08983269081262463,0.635022858799267,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090073998871958,1,0.00028775400096492376,1.5685000107623637e-05,0.00018052100131171755,1.1309984984109178e-06,4.032999640912749e-06,1.200005499413237e-07,2.5352999728056602e-05,8.999995770864189e-07,0.0005657580004481133,0.004434241999551887,0.004522522000115714,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31217151,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2113971010003297,nan,PREP,,KFB_TIMING,kfb_timing,-0.006994472321476708,-0.001159260705078367,0.10876425568991403,1,-28.27341079972659,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31334527106897647,0.006329540619358096,0.45046506882125364,-0.2731759788254403,0.1925698499210496,0.5063365627341483,-0.29100792613178583,-0.3923643409057105,0.08921116624809589,0.6067000719196307,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051151340012438595,1,0.00021430900051200297,1.4174000170896761e-05,0.00017595000099390745,9.499999578110874e-07,4.179000825388357e-06,1.3700082490686327e-07,2.0845998733420856e-05,8.570004865759984e-07,0.0004780810013471637,0.004521918998652836,0.0046309259996633045,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36464066,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2164968689994566,nan,PREP,,KFB_TIMING,kfb_timing,-0.0069104841614159584,-0.000947347297602805,0.10879312228635057,1,-28.27341079972659,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.31334790825041064,0.006327845630094162,0.450465385783724,-0.27036522742260233,0.19653777693072053,0.47686970677320134,-0.29483248278196034,-0.3833251619560911,0.08948606364065592,0.5823479811917477,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099767999126925,1,0.0003620309998950688,2.8832999305450357e-05,0.00011109200022474397,1.8869995983550325e-06,6.0709990066243336e-06,1.2099917512387037e-07,2.779200076474808e-05,4.2530009523034096e-06,0.0006196579997777008,0.004380342000222299,0.004475428999285214,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41780989,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2215572169989173,nan,PREP,,KFB_TIMING,kfb_timing,-0.006868626282497958,-0.0008700374747808975,0.10878418989723058,1,-28.27341079972659,0,0.31335501075557437,0.006328896010490257,0.4504886240393969,0.3133474035761711,0.006326567608219912,0.45046500069445494,-0.26400402557941555,0.20283428154057476,0.4599286800164175,-0.30002531133179067,-0.37495070774860584,0.09065623639387116,0.5677801176440243,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060347999460646,1,0.00029758699929516297,2.4545999622205272e-05,0.0003800060003413819,4.075998731423169e-06,7.918000846984796e-06,1.400003384333104e-07,4.86999997519888e-05,1.8490009097149596e-06,0.0008544960001017898,0.00414550399989821,0.004203808000966092,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46468301,ENG_E03_03,ME7E2C10,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
