schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1740458249996664,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.008179621402125664,-7.770049322372173e-05,0.10949894837898333,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.3135214437238406,0.006245500183883836,0.4484716673053597,-0.7568192291337236,0.4654067171025799,0.4307300320157098,-0.41379978866586203,-0.5963854319988964,0.17905689720353776,0.9873738493554601,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7008999748213682e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,534004,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.0784096145668618,0.0,0.0,0.0784096145668618,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1791265319998274,nan,PREP,,KFB_TIMING,kfb_timing,-0.008152759834846507,-8.747519470926358e-05,0.1095456641353227,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.3135218667310089,0.006244032202170861,0.44847354534467504,-0.8059531886377669,0.46335704056765387,0.44951769120690394,-0.4122143867954197,-0.6340751566701076,0.1778637571307423,1.0326308362754735,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050807070001610555,1,0.0002619480001158081,1.6105000213428866e-05,0.00010800700056279311,2.9709999580518343e-06,6.0289994507911615e-06,1.7599995771888644e-07,4.7283000640163664e-05,3.411499983485555e-05,0.0005981760004942771,0.004401823999505723,0.004479622999497224,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5515150,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10297659431888345,0.0,0.0,0.10297659431888345,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.184227679000287,nan,PREP,,KFB_TIMING,kfb_timing,-0.008070091246197175,-0.00013607655378590348,0.10952587998301302,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.31352063020720555,0.006244649402071122,0.44846673973892887,-0.8101732969669746,0.46356842864865794,0.44240513797347614,-0.4120665306940282,-0.6349143108125976,0.17778139620017042,1.032956323018284,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101147000459605,1,0.00019948499993915902,2.2840999918116722e-05,0.00011849100064864615,2.2130006982479244e-06,5.411000529420562e-06,2.6699945010477677e-07,3.027500042662723e-05,1.2700002116616815e-06,0.000449217000095814,0.004550782999904186,0.004645818999961193,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10834437,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10508664848348731,0.0,0.0,0.10508664848348731,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1892940500001714,nan,PREP,,KFB_TIMING,kfb_timing,-0.008035238244165827,-9.716283531246246e-05,0.10948950579378762,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.31351756611633463,0.006244302166672216,0.4484607105406303,-0.8132808321489379,0.4636997622434818,0.4531548165159198,-0.41178420209999345,-0.6407816302944711,0.17786738593358364,1.0400925291420506,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066370999884384,1,0.0003018159995917813,3.428699983487604e-05,0.00020103099996049423,2.816999767674133e-06,5.488000169862062e-06,1.320004230365157e-07,3.237100008846028e-05,1.48799972521374e-06,0.0006692549995932495,0.004330745000406751,0.004392628999994486,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16085347,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10664041607446895,0.0,0.0,0.10664041607446895,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1943841040001644,nan,PREP,,KFB_TIMING,kfb_timing,-0.008000784000706251,-0.0001068807072711116,0.10948144955206432,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.31351558944954494,0.006244280255989444,0.44845355527629494,-0.8305517697218856,0.4612146266830438,0.45838647263122684,-0.40989547966130313,-0.6542787534864735,0.1771882145274945,1.0548238394849796,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090053999992961,1,0.0003304820002085762,3.2425000426883344e-05,0.0003587119999792776,2.3959992176969536e-06,5.775000317953527e-06,1.309999788645655e-07,3.061499955947511e-05,1.3700000636163168e-06,0.0008522919997631107,0.0041477080002368895,0.004235584000525705,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20815616,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11527588486094281,0.0,0.0,0.11527588486094281,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1994731140002841,nan,PREP,,KFB_TIMING,kfb_timing,-0.007945388612051074,-9.714097307451465e-05,0.10944844503971816,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.3135127473099314,0.006243806839746544,0.4484437316807955,-0.8638274298318837,0.4602589413352478,0.42797909979048926,-0.4092170262599404,-0.6673948262736308,0.17693209463181422,1.0682706733157465,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050890100001197425,1,0.00013795799986837665,1.701700057310518e-05,0.0002438669998809928,2.2189997253008187e-06,4.380999598652124e-06,1.2700002116616815e-07,2.503300038370071e-05,1.1459997040219605e-06,0.0004870350003329804,0.00451296499966702,0.004600336000294192,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26066335,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13191371491594184,0.0,0.0,0.13191371491594184,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.204536305000147,nan,PREP,,KFB_TIMING,kfb_timing,-0.007924754226466602,-0.00010686032829351014,0.1094466853888454,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.31351041387140244,0.006246308970397053,0.44843756096768633,-0.8968872807601667,0.459357612938145,0.39472491694008216,-0.40875727146353924,-0.6787461464310047,0.1765304217300737,1.082231015544718,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063190999862854,1,0.00035458199999993667,1.3778000720776618e-05,0.00020242899972799933,9.199993655784056e-07,4.254000486980658e-06,1.2700002116616815e-07,2.5690000256872736e-05,9.739997040014714e-07,0.0006494780000139144,0.004350521999986086,0.004410972999721707,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31305513,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14844364038008334,0.0,0.0,0.14844364038008334,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2097019350003393,nan,PREP,,KFB_TIMING,kfb_timing,-0.007897145166636227,-0.00011657073980740615,0.10943660433704991,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.31350889969608925,0.006243042398912167,0.44843035192867303,-0.9141086697918127,0.45951531974211623,0.36690069262114233,-0.40914184081057,-0.680752568888739,0.1766280340109611,1.0869062091607218,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165630000192323,1,0.00037686100040446036,2.0430999938980676e-05,0.0003291889997854014,1.094000253942795e-06,6.438000127673149e-06,1.8500031728763133e-07,3.3888999496412e-05,1.3130002116668038e-06,0.0008335479997185757,0.004166452000281424,0.004328631000134919,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36597396,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.15705433489590637,0.0,0.0,0.15705433489590637,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2147649050002656,nan,PREP,,KFB_TIMING,kfb_timing,-0.007869436197659896,-0.0001165547833650153,0.10941879051400728,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.31350701457590724,0.006244670543745073,0.4484274451889199,-0.9190727301450832,0.46273986730480354,0.36078620749658286,-0.41152129520961467,-0.6808426263608705,0.17815953891039507,1.0904079766809172,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062969999926281,1,0.00042717799988167826,2.0789000700460747e-05,0.0003854409997074981,1.2830005289288238e-06,6.192999535414856e-06,1.5599925973219797e-07,3.047199970751535e-05,3.8030002542654984e-06,0.0009589379997123615,0.004041062000287639,0.004100991000086651,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41640747,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1595363650725416,0.0,0.0,0.1595363650725416,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2198291969998536,nan,PREP,,KFB_TIMING,kfb_timing,-0.007827965265249232,-0.00011654263302751719,0.10939978374276065,1,-28.298017771701986,0,0.3135214437238406,0.006245500183883836,0.4484716673053597,0.31350587371330435,0.006244542261151813,0.4484264419123042,-0.921540126771107,0.4576193393099578,0.35832748737262343,-0.40862247085615666,-0.6806193769849479,0.17736922906076028,1.0895183583430652,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064291999588022,1,0.00033881800027302234,2.087499979097629e-05,0.00047519500003545545,1.2159998732386157e-06,5.214999873714987e-06,1.2700002116616815e-07,2.9865999749745242e-05,1.2500004231696948e-06,0.000936372000069241,0.004063627999930759,0.004125108000152977,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46629902,ENG_E02_02,M9B19DD1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1607700633855535,0.0,0.0,0.1607700633855535,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
