schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1763160000000425,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.009476126129385781,-0.0034785766229194735,0.09884444423807633,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.31339655443560926,0.006654938045501469,0.4485003808075162,-1.1226631901448192,0.4726071026895992,0.6291113233171161,-0.41922639400729206,-0.8749384994130421,0.16260911002383327,1.3709526502197706,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7175999346363824e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,634134,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2613315950724096,0.0,0.014555661658558039,0.26173664219861975,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.181410598000184,nan,PREP,,KFB_TIMING,kfb_timing,0.009485154973154664,-0.003389794861951601,0.09893744252900157,1,-28.298017771701986,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.31339638955700216,0.00665283896179499,0.448497821509484,-1.1067327782094571,0.4698372022247981,0.624659853449858,-0.41719164661335584,-0.8631950856219437,0.1624398480044053,1.3549185848122562,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094598000141559,1,0.00035737599955609767,1.586500002304092e-05,0.00012252499982423615,2.718000359891448e-06,5.431999852589797e-06,1.4199940778780729e-07,3.874100002576597e-05,3.3725000321283005e-05,0.0006894580001244321,0.004310541999875568,0.0043980560003547,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5647644,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2533663891047286,0.0,0.012329926724928997,0.2536662260156264,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1865138890007074,nan,PREP,,KFB_TIMING,kfb_timing,0.009572080691089696,-0.0030366000144635037,0.0990518020326245,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.3133944131128111,0.006653498334737044,0.44849176222390846,-1.1087447329079696,0.4702146814027234,0.6269458952105987,-0.4171056405074623,-0.8655014815037787,0.1629019743472414,1.3577473567933205,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103291000523313,1,0.0002764309992926428,3.362600000400562e-05,0.00012900900037493557,2.4949995349743403e-06,6.6769998738891445e-06,1.3499993656296283e-07,2.906600002461346e-05,1.3310000213095918e-06,0.000566788000469387,0.004433211999530613,0.004526077000264195,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11149514,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2543723664539848,0.0,0.013472947605299379,0.25472891695403466,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1916103399998974,nan,PREP,,KFB_TIMING,kfb_timing,0.009616268806316941,-0.0028278346140520843,0.09911516610145013,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.3133914802975148,0.006655678785424276,0.4484851454818791,-1.1213045992826547,0.46953347057103545,0.6154062968251532,-0.41631671898006894,-0.8711381616525664,0.16301456441016793,1.36253829103294,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096450999189983,1,0.0004181929998594569,4.500799968809588e-05,0.0003534679999575019,2.570000106061343e-06,6.70100052957423e-06,1.6099966160254553e-07,3.7997999243089e-05,1.5559999155811965e-06,0.0009738549997564405,0.00402614500024356,0.004117665000194393,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15905754,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.26065229964132736,0.0,0.0077031484125766325,0.26076610171526987,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1966708489999291,nan,PREP,,KFB_TIMING,kfb_timing,0.009598155872044295,-0.002745841064011159,0.09913606264813048,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.31338965110628064,0.006653734323573936,0.44847674695174733,-1.137918099022452,0.46646970038260893,0.5871957001528217,-0.4140483623793205,-0.8745039983736862,0.16245116138774035,1.3628097342387433,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060509000031743,1,0.00030723300005774945,2.8780000320693944e-05,0.00014513600035570562,3.83200040232623e-06,8.874999366526026e-06,1.6200010577449575e-07,4.6283999836305156e-05,2.0319994291639887e-06,0.000642153000626422,0.004357846999373578,0.0044160570005260524,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20880165,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.268959049511226,0.0,0.0,0.268959049511226,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2017316840001513,nan,PREP,,KFB_TIMING,kfb_timing,0.009565358853748707,-0.002654416888961726,0.09914774212936972,1,-28.298017771701986,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.3133879199559985,0.0066562711119687624,0.4484694953038888,-1.1549012712362696,0.46699413976572,0.5592632455854913,-0.4141058875615097,-0.8776094141959108,0.1627969338910866,1.3655240205655461,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060835000222141,1,0.000253333000728162,1.4796999494137708e-05,0.00017192799987242324,2.29499983106507e-06,4.636999619833659e-06,1.4899978850735351e-07,3.323800046928227e-05,1.0109997674589977e-06,0.0005425890003607492,0.004457410999639251,0.00451561599948036,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,25864292,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2774506356181348,0.0,0.0,0.2774506356181348,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2067904069999713,nan,PREP,,KFB_TIMING,kfb_timing,0.009557769676412475,-0.0024998138976588717,0.0992002408784741,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.31338696105618796,0.0066551794769708714,0.4484646597272859,-1.1666303511855745,0.46404019318746836,0.5338257685949475,-0.4123243007963945,-0.8771461058071008,0.16157640630322073,1.3643055480415032,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505872299982002,1,0.00018182200074079446,1.724699995975243e-05,0.00016855500052770367,1.2399996194289997e-06,4.847999662160873e-06,1.410007826052606e-07,3.2779999855847564e-05,1.2049995348206721e-06,0.0004659020005419734,0.004534097999458027,0.004590941999595088,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31363498,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.28331517559278724,0.0,0.0,0.28331517559278724,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2118528250002782,nan,PREP,,KFB_TIMING,kfb_timing,0.009560157265808361,-0.0022815202538578987,0.09928164365677664,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.3133850247262119,0.006655100539237256,0.44845988740606324,-1.1579608954964482,0.4654317877015586,0.51928461560988,-0.4133737147301566,-0.8658784411989733,0.16185920499736006,1.3517236021136516,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062418000306934,1,0.0004326289999880828,1.8841000382963102e-05,0.0003538740002113627,1.0720004866016097e-06,4.1350003812112845e-06,1.1900010576937348e-07,2.2748999981558882e-05,8.730003173695877e-07,0.0008963520003817393,0.004103647999618261,0.004160227000284067,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36130265,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2789804477482241,0.0,0.0,0.2789804477482241,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2169473280000602,nan,PREP,,KFB_TIMING,kfb_timing,0.00954120883720469,-0.0020721312312214912,0.09936820995958902,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.31338559907740426,0.006654547468145172,0.4484610208754689,-1.1324685367357423,0.4699276363353344,0.5072889302801749,-0.41660228457266746,-0.8440546065220876,0.16336276994758814,1.326898273747054,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509450299978198,1,0.00030450800022663316,1.9265999981143977e-05,0.0001748750000842847,2.468000275257509e-06,4.567999894788954e-06,1.309999788645655e-07,3.469599960226333e-05,3.8359994505299255e-06,0.0006149230002847617,0.0043850769997152384,0.0044600770006582025,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41117461,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2662342683678712,0.0,0.0,0.2662342683678712,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2220072300005995,nan,PREP,,KFB_TIMING,kfb_timing,0.009466368944555464,-0.0018625183420535284,0.09946892492736234,1,-28.29186602870814,0,0.31339655443560926,0.006654938045501469,0.4485003808075162,0.3133863142461547,0.006653652471368562,0.44846065373051713,-1.1066424137565438,0.46813254269204474,0.49143560511745105,-0.4158962069930669,-0.8210473711821837,0.16293735055762787,1.298196619711122,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059902000539296,1,0.00022510799954034155,1.4059000022825785e-05,0.00016746700021030847,9.55000359681435e-07,4.140999408264179e-06,1.400003384333104e-07,2.3571000383526552e-05,9.420000424142927e-07,0.0004943109997839201,0.00450568900021608,0.004563268999845604,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46127966,ENG_E02_04,M519BEF1,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2533212068782719,0.0,0.0,0.2533212068782719,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
