schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1770740470001329,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.012031509845874866,-0.004690141389292034,0.10988702997043724,1,-28.28571428571429,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.3132346381750007,0.006666237924718606,0.4503580991371219,-0.12885886777055217,0.2181469096971022,0.5321273777041845,-0.2970842885727023,-0.23748426964596767,0.1133336255874107,0.589365954323658,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3206999685498886e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,780794,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1821783929990488,nan,PREP,,KFB_TIMING,kfb_timing,-0.011946226528759485,-0.004504227044210189,0.10997566948443208,1,-28.28571428571429,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.31323506409229673,0.006666896313583588,0.45035974161347914,-0.10399832138697762,0.21545896339113652,0.5255313448053782,-0.2953989151498725,-0.21939694728536638,0.11231743837618369,0.577426540894893,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510434599891596,1,0.00020865199985564686,2.8893999115098268e-05,0.0003863040001306217,3.2820007618283853e-06,6.051999662304297e-06,1.8300124793313444e-07,3.8766000216128305e-05,3.6497998735285364e-05,0.0008329809988936177,0.0041670190011063825,0.004259395998815307,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5719110,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.187263466999866,nan,PREP,,KFB_TIMING,kfb_timing,-0.011765459710109949,-0.004022094049694175,0.11011006167558568,1,-28.28571428571429,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.31323360837156305,0.006664998794278615,0.4503542181915617,-0.10769512090224787,0.21630472285352376,0.526341468001729,-0.295957830217392,-0.2222751386156646,0.11225996777125703,0.5791556898909865,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085074000817258,1,0.00032755099891801365,2.9532999178627506e-05,0.00013991600098961499,2.5669996830401942e-06,5.600000804406591e-06,1.5899968275334686e-07,3.267600004619453e-05,1.4069992175791413e-06,0.0006262599999899976,0.0043737400000100025,0.004453302000911208,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10730497,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1923241879994748,nan,PREP,,KFB_TIMING,kfb_timing,-0.011593795653645211,-0.0036406809831625465,0.11017429589955505,1,-28.28571428571429,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.3132313922787867,0.006666001857646508,0.45034837844560505,-0.13620281403225878,0.21691811344938688,0.5284192253310853,-0.2963575123865584,-0.2422080605130732,0.11185940140515399,0.5872235964198403,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060720999608748,1,0.00026910099950328004,3.368900070199743e-05,0.0001133699988713488,2.459000825183466e-06,6.0109996411483735e-06,1.6400008462369442e-07,3.736199869308621e-05,1.5709993022028357e-06,0.0005567449989030138,0.004443255001096986,0.004501058001551428,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15716888,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.197388222999507,nan,PREP,,KFB_TIMING,kfb_timing,-0.011452105069472723,-0.0034284229834641053,0.11015390180961003,1,-28.28571428571429,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.31323028459766034,0.0066650802894497995,0.45034205068204003,-0.1789144682480332,0.21495481324783527,0.5199728461991582,-0.2951968656883525,-0.2683222815927925,0.11083683199845856,0.5904131769120178,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064035000032163,1,0.00019575800070015248,1.7907999790622853e-05,0.00016544199934287462,1.4800007193116471e-06,4.739000360132195e-06,1.6099875210784376e-07,2.9602000722661614e-05,1.0740004654508084e-06,0.0004744520010717679,0.004525547998928232,0.004585647999192588,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20977239,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2025594970000384,nan,PREP,,KFB_TIMING,kfb_timing,-0.011337199352276894,-0.0031772780602872487,0.11013992949547377,1,-28.28571428571429,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.3132283977136655,0.006664670199311378,0.45033518589294486,-0.22354905888211019,0.21421819090016941,0.5082600746971928,-0.29487435060625355,-0.2942713436683585,0.11081860622638626,0.5951402511768252,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171274000531412,1,0.00040210199949797243,2.4404000214417465e-05,0.00012246900041645858,2.32499951380305e-06,5.5750006140442565e-06,1.5099976735655218e-07,3.790499977185391e-05,1.2870004866272211e-06,0.0006790829993406078,0.004320917000659392,0.004486144000111381,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26236971,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2076446600003692,nan,PREP,,KFB_TIMING,kfb_timing,-0.011188513905801722,-0.0028699196934935944,0.1101689485528028,1,-28.279562542720438,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.3132274783186788,0.006666209478787361,0.4503344150110805,-0.25921377079629826,0.21186126890314028,0.49899825706070444,-0.2937426982486979,-0.31408798238236035,0.11068764450978971,0.6008961946803336,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085163000330795,1,0.0002626080004120013,2.0207000488881022e-05,0.00037319799957913347,1.2520013115135953e-06,5.2249997679609805e-06,1.9500112102832645e-07,3.0543998946086504e-05,1.2589989637490362e-06,0.0007609659987792838,0.004239034001220716,0.004321626000091783,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31222032,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2128414369999518,nan,PREP,,KFB_TIMING,kfb_timing,-0.011081624071245355,-0.0025242878571698807,0.11024148578430491,1,-28.279562542720438,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.3132275571715071,0.006665174984201079,0.45033157198797846,-0.2706922712794356,0.20891558971491522,0.4901210103168189,-0.2923611033659624,-0.31721046667928265,0.11027579603176775,0.5976107714142456,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196776999582653,1,0.00038381699960154947,1.5954999980749562e-05,0.00017137699978775345,9.430004865862429e-07,4.764000550494529e-06,1.5300065570045263e-07,2.4128999939421192e-05,1.046000761562027e-06,0.0006541909988300176,0.0043458090011699825,0.00452705300085654,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36311963,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2179584320001595,nan,PREP,,KFB_TIMING,kfb_timing,-0.011010012329517732,-0.002216128256293578,0.11030722503944729,1,-28.279562542720438,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.3132281315976048,0.006666522821861016,0.45033481671454634,-0.26729362226091574,0.2125918031025109,0.49002300750639777,-0.2953211951899123,-0.3122436162364091,0.11166943398855739,0.5972969974253621,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511699500020768,1,0.00017870600095193367,3.2453999665449373e-05,0.00020058999871253036,2.296001184731722e-06,7.533999450970441e-06,1.6200101526919752e-07,3.712999932758976e-05,4.348001311882399e-06,0.000563178000447806,0.004436821999552194,0.004550546000245959,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41527889,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2230734820004727,nan,PREP,,KFB_TIMING,kfb_timing,-0.010979865079351836,-0.0019452533874489899,0.11034853050654556,1,-28.279562542720438,0,0.3132346381750007,0.006666237924718606,0.4503580991371219,0.3132286451387124,0.006666641187780351,0.4503329713999506,-0.25054320082881426,0.21184244652637763,0.4952528559775795,-0.2955710697591798,-0.29982319513530487,0.1117920793463097,0.5940744978416241,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115050000313204,1,0.000299663999612676,2.0367999240988865e-05,0.00021950500013190322,1.2640011846087873e-06,5.773999873781577e-06,1.769985829014331e-07,3.645399920060299e-05,1.2350010365480557e-06,0.0006586660001630662,0.004341333999836934,0.004448188999958802,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46462305,ENG_E03_02,M3826F92,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
