schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1742389270002604,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.00024130708631694975,-0.0008334717720139903,0.10511881576312487,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.31372445590857795,0.006239200534720593,0.44890859408332257,-0.8351364284316579,0.45712486708613964,1.0218243577463233,-0.4167413460358058,-0.791515071682973,0.18209885349986768,1.396617705847163,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.625099957891507e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,959858,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11756821421582897,0.0,0.21091217887316166,0.24146683455688814,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.179332875,nan,PREP,,KFB_TIMING,kfb_timing,0.0002508751138772247,-0.0007583602541259278,0.10519721060352263,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137255125461876,0.006237308991304595,0.4489085770620327,-0.8241791508743124,0.45322644620955777,1.032640053289602,-0.41421145751932514,-0.7875376899680158,0.18144564977256022,1.3967930999033464,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093947999739612,1,0.0003544510000210721,2.1442000615934376e-05,0.0004302020006434759,2.736000169534236e-06,6.569000106537715e-06,1.5899968275334686e-07,3.973200000473298e-05,3.762100004678359e-05,0.001020657000481151,0.003979342999518849,0.004065179000463104,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5617599,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1120895754371562,0.0,0.21632002664480104,0.24363584885909004,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1844366680006715,nan,PREP,,KFB_TIMING,kfb_timing,0.0003318059662705264,-0.0004366383828856447,0.10529985087959196,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137258290506726,0.006237891114489476,0.44890363297323266,-0.8163041641089107,0.45221491656211155,1.0294059584862263,-0.41337237898920887,-0.7817802252372451,0.18175677819997518,1.3894342181153345,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051037930006714305,1,0.000250607999987551,2.2973000341153238e-05,0.00015830599932087352,2.1980004021315835e-06,5.5079999583540484e-06,1.3400040188571438e-07,2.9888999961258378e-05,1.0480007404112257e-06,0.0005384510004660115,0.004461548999533989,0.004561650000141526,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11108878,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10815208205445537,0.0,0.21470297924311316,0.24040433055288818,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1895684630007963,nan,PREP,,KFB_TIMING,kfb_timing,0.00038851115502758216,-0.0003133539808485915,0.10531867872493053,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137250097871057,0.006238735594356649,0.44889768556937837,-0.818721129578285,0.4516931260708432,1.0075757043018563,-0.4128949859270543,-0.7778603962783612,0.1818959404823347,1.3746053135562133,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005131795000124839,1,0.0004825810001420905,3.0404999961319845e-05,0.0003102870005022851,1.6710000636521727e-06,5.6009994295891374e-06,1.4499983080895618e-07,2.628799938975135e-05,1.0610001481836662e-06,0.000922589999390766,0.004077410000609234,0.0042058659992108005,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15868225,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.10936056478914252,0.0,0.20378785215092815,0.23127736987281913,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1946314010001515,nan,PREP,,KFB_TIMING,kfb_timing,0.00037387573365746385,-0.0003322483457348899,0.10529549784556466,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137218252219235,0.006239436437055882,0.4488893469745901,-0.8249440122562688,0.45060498458213827,0.9726847724796832,-0.41223661595228167,-0.7725195261256568,0.18144483800054925,1.3526615031491038,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062937999355199,1,0.00024521100021956954,2.6959000024362467e-05,0.0001554689997647074,2.3180000425782055e-06,5.852999493072275e-06,1.5899968275334686e-07,3.366800046933349e-05,1.475999852118548e-06,0.0005574219994741725,0.004442578000525828,0.004502308999690285,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20848042,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1124720061281344,0.0,0.18634238623984162,0.21765439823730973,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.199693348999972,nan,PREP,,KFB_TIMING,kfb_timing,0.0003671513789004488,-0.00020884046654565808,0.10529670304368459,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.31371986318541095,0.0062407265363472395,0.4488805357242608,-0.8234268453908967,0.43840198587804025,0.936821208163902,-0.4044412272848232,-0.7611539242136652,0.17726499910554985,1.3220673382993342,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061947999820404,1,0.00017278499944950454,2.1704000573663507e-05,0.00017583000044396613,1.2760001482092775e-06,5.488000169862062e-06,1.7399997886968777e-07,2.5659999664640054e-05,1.02400008472614e-06,0.00046644400026707444,0.004533555999732926,0.004591647999404813,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26440415,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11171342269544837,0.0,0.16841060408195102,0.2020940879332683,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2047577710000041,nan,PREP,,KFB_TIMING,kfb_timing,0.0004022114639473384,-0.00019937678741005846,0.10530109187159009,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137208151448226,0.006238001695576548,0.448877608316958,-0.8212468386652237,0.41800269679355734,0.9041068859454757,-0.3915477692611712,-0.7492953273135935,0.17034768219770693,1.2909616128136174,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064422000032209,1,0.00043983300020045135,2.687399955902947e-05,0.0004155309998168377,1.6600006347289309e-06,5.141999281477183e-06,1.5899968275334686e-07,3.126800038444344e-05,1.1839993021567352e-06,0.0010025030005635926,0.0039974969994364075,0.004056884999954491,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31112492,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11062341933261188,0.0,0.15205344297273787,0.18803667308454097,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2098199520005437,nan,PREP,,KFB_TIMING,kfb_timing,0.000402179189019497,-0.00017088966920237558,0.1052985491829906,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137204405686069,0.006239403655804757,0.44887564238325744,-0.8212238932053062,0.4186236386402654,0.8780114351352774,-0.39235468955971353,-0.7402344667958253,0.16982201379722894,1.2730115921813143,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062181000539567,1,0.0003166269998473581,3.2776999432826415e-05,0.00013929599936091108,2.032999873335939e-06,6.278000000747852e-06,1.4400029613170773e-07,2.8125000426371116e-05,1.0960002327919938e-06,0.0006066860005375929,0.004393313999462407,0.004452035000213073,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36120946,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.11061194660265311,0.0,0.1390057175676387,0.17764456717761543,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2149027499999647,nan,PREP,,KFB_TIMING,kfb_timing,0.00036780504507866185,-0.00018040725552188538,0.10531966343406125,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137202098866585,0.0062370070842952055,0.4488767491703508,-0.7865667193547352,0.43059561239153854,0.8519096219088439,-0.4006875778109613,-0.7081229175018088,0.17291108650548914,1.2368709671215443,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082797999421018,1,0.00026273900039086584,3.273499987699324e-05,0.00012223599969729548,3.1340005079982802e-06,6.195000423758756e-06,1.520002115285024e-07,3.8608000068052206e-05,4.3989994082949124e-06,0.0005660870001520379,0.004433912999847962,0.0045149640000090585,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41098482,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.09328335967736762,0.0,0.12595481095442196,0.1567367206345128,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2199820600008024,nan,PREP,,KFB_TIMING,kfb_timing,0.0003402238712153227,-0.00015193030098261052,0.10533196495393665,1,-28.254955570745047,0,0.31372445590857795,0.006239200534720593,0.44890859408332257,0.3137205002232452,0.006237137587377554,0.4488783810422946,-0.7274292037207964,0.4482954049660932,0.8324146134492024,-0.4127708054257604,-0.6617028378962057,0.17807799549191378,1.1929107700173431,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079310000837722,1,0.0001749439998093294,1.4350999663292896e-05,0.00017638600002101157,1.5169998732744716e-06,4.606999937095679e-06,1.3499993656296283e-07,2.7181999939784873e-05,1.0239991752314381e-06,0.0004470410003705183,0.004552958999629482,0.004629170000043814,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46359276,ENG_E02_03,M22C8C6F,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.06371460186039823,0.0,0.11620730672460122,0.13252806731562417,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
