schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1751883280012407,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.0007670397498655002,-0.003505716484493903,0.10466665217630639,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.31341380680921904,0.006225915399936211,0.45098629581682936,-0.16010243784656406,0.1933049070255108,0.48108173213399347,-0.2841975206857776,-0.26777599986097417,0.09239441048832546,0.5426225305657679,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9273000361863524e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,1032476,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.180382123000527,nan,PREP,,KFB_TIMING,kfb_timing,-0.000728050886466991,-0.003443601382730435,0.1047561453900139,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.31341380680921904,0.006225915399936211,0.45098629581682936,-0.16010243784656406,0.19330490702551079,0.48108173213399347,-0.2841975206857775,-0.26777599986097417,0.09239441048832546,0.5426225305657679,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005193794999286183,1,0.00047473099948547315,1.727900053083431e-05,0.00039477199970860966,2.414999471511692e-06,5.013000190956518e-06,1.4399847714230418e-07,3.549900065991096e-05,3.0237000828492455e-05,0.0010792100001708604,0.00392078999982914,0.004105347999939113,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5710472,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1854955150010937,nan,PREP,,KFB_TIMING,kfb_timing,-0.0005975385348636342,-0.003208116812766769,0.10498735655511793,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.313411967829185,0.006224087733053932,0.45098352708557987,-0.16248438674874127,0.1921817318207223,0.47882294221543975,-0.28334493742513267,-0.26909852118738703,0.09186715662312532,0.5409310528843551,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113392000566819,1,0.00021258299966575578,2.6866000553127378e-05,0.00016853399938554503,1.8709997675614432e-06,5.7359993661521e-06,1.6900048649404198e-07,2.7915000828215852e-05,1.1810006981249899e-06,0.0005269150005915435,0.004473084999408457,0.004578075000608806,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11270303,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.19058610600041,nan,PREP,,KFB_TIMING,kfb_timing,-0.000415083196707855,-0.00262804267390759,0.10511461617123846,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.31341091855628733,0.0062257736497637476,0.4509797874528957,-0.17705551360034555,0.1939552232933411,0.4692402556243556,-0.2844343533421051,-0.2766656213331883,0.09191701566365415,0.5377301377433318,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090590999316191,1,0.00035524400118447375,4.7292998715420254e-05,0.0004277970001567155,2.860999302356504e-06,7.552000170107931e-06,1.6400008462369442e-07,3.720099994097836e-05,1.799000528990291e-06,0.000982891999228741,0.004017108000771259,0.004102725999473478,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16295492,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.195671270001185,nan,PREP,,KFB_TIMING,kfb_timing,-0.00032758159023285605,-0.002420888080310296,0.10512309824071314,1,-28.31647300068353,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.31340920403270095,0.00622381113005847,0.4509750618548325,-0.20133320525110882,0.19462850007329874,0.44834662534346675,-0.2849067688564825,-0.2874242857068322,0.09158377056318104,0.5286113969962642,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050851640007749666,1,0.0003024319994437974,4.1933000829885714e-05,0.0003690350004035281,4.076000550412573e-06,8.233000698965043e-06,1.6300145944114774e-07,3.3043001167243347e-05,1.2070013326592743e-06,0.0009118830002989853,0.004088116999701015,0.004171300000962219,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20976853,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2008201469998312,nan,PREP,,KFB_TIMING,kfb_timing,-0.0003291316317007298,-0.002419394353027035,0.10506623270265315,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.3134075417525905,0.006224956262443262,0.450969941200223,-0.2248336155774232,0.19441915747057797,0.4296641654622495,-0.28497636639552176,-0.29801616580019297,0.09140742290644537,0.5224559872061543,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005148876998646301,1,0.0001577989987708861,1.5521000022999942e-05,0.00024359099916182458,9.380000847158954e-07,4.408999302540906e-06,1.5499972505494952e-07,2.859599953808356e-05,9.249997674487531e-07,0.0005048410002927994,0.004495158999707201,0.004640417000700836,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26238705,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2059352129999752,nan,PREP,,KFB_TIMING,kfb_timing,-0.00030650162253950675,-0.0022676831136412504,0.1050401920747204,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.31340759145697966,0.006226643775068525,0.45096538360096994,-0.2466977792357754,0.19041822689705815,0.41562610175175213,-0.28276913485049004,-0.30824672270223613,0.09044929802114761,0.5194843134030523,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115066000143997,1,0.00030203599999367725,2.1007001123507507e-05,0.00017717199989419896,1.8049995560431853e-06,6.633999873884022e-06,1.6400008462369442e-07,4.122499922232237e-05,1.2970012903679162e-06,0.0006305000006250339,0.004369499999374966,0.004469499999686377,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31172517,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2110354640008154,nan,PREP,,KFB_TIMING,kfb_timing,-0.00022508706957399816,-0.0020615825425359703,0.10509866853752033,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.3134078643329123,0.006225745593045476,0.4509671394443687,-0.25278283491840925,0.19151902442574448,0.4065472760182136,-0.2838583656546009,-0.3089405110317863,0.09121003302265931,0.515615540867618,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100251000840217,1,0.00014070199904381298,1.6355001207557507e-05,0.00018923199968412519,1.0320000001229346e-06,4.694000381277874e-06,1.5899968275334686e-07,2.2656000510323793e-05,9.71998815657571e-07,0.0004307039998820983,0.004569296000117902,0.004665840999223292,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36409630,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2161171330008074,nan,PREP,,KFB_TIMING,kfb_timing,-0.0001475768408933098,-0.0016665152896879363,0.10519696317195501,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.3134070694261527,0.0062245217119092,0.4509663573101731,-0.24174208155048044,0.19218674267437336,0.40344874579995244,-0.2848540336253717,-0.29955146562136886,0.09182390680840975,0.5080805728816047,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081668999991962,1,0.0003054039989365265,2.5784000172279775e-05,0.0001270749999093823,1.2000000424450263e-06,4.960998921887949e-06,1.7300044419243932e-07,2.5675999495433643e-05,4.031999196740799e-06,0.000573547000385588,0.004426452999614412,0.0045059039985062554,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41407404,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2212758130008297,nan,PREP,,KFB_TIMING,kfb_timing,-0.0001423066597797673,-0.001402810837911097,0.10529005996576779,1,-28.31032125768968,0,0.31341380680921904,0.006225915399936211,0.45098629581682936,0.31340697672466616,0.006226046393898364,0.45096706135707987,-0.21785954096357144,0.1892428802166145,0.4095099229939178,-0.2836499198158137,-0.2839221965212214,0.09150825028139854,0.5009730774522944,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051586800000222865,1,0.00023011000121186953,1.652200080570765e-05,0.00015790799989190418,9.409995982423425e-07,4.184999852441251e-06,1.249991328222677e-07,2.639699960127473e-05,1.2440013961168006e-06,0.00048788099957164377,0.004512119000428356,0.004667170000175247,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47054687,ENG_E03_04,MA352A15,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
