schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1781816430002436,nan,PREP,system_start,KFB_TIMING,kfb_timing,-0.011708418333615023,-0.002793498599160938,0.11033954706142089,1,-28.29186602870814,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.3136413219482968,0.00624595579392051,0.4487616360649146,-0.859426420752287,0.4551029379153362,0.8218778241879354,-0.4093860764330903,-0.7293998061387529,0.17755763616156572,1.2732696551312892,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7303000277024694e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,567295,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12971321037614353,0.0,0.11093891209396772,0.17068379877035422,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.18329521700025,nan,PREP,,KFB_TIMING,kfb_timing,-0.011618534031950067,-0.002622176186457891,0.11040731902048498,1,-28.29186602870814,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.3136411261400104,0.006247260190147172,0.4487611653743151,-0.8781900662076525,0.45376162683016635,0.8249856303200842,-0.4086539318457483,-0.7429957542193418,0.17780580566062792,1.287524250879954,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113574000006338,1,0.0002823050003826211,1.6673999652994098e-05,0.0001340119997621514,3.4529998629295733e-06,5.353999767976347e-06,2.2400035959435627e-07,4.9648999720375286e-05,3.106299982391647e-05,0.0006301660000644915,0.004369833999935509,0.004479439000078855,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5556220,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13909503310382626,0.0,0.11249281516004211,0.17889120072487055,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1884022640001604,nan,PREP,,KFB_TIMING,kfb_timing,-0.011437378329439696,-0.0021995472830297156,0.11051602858586015,1,-28.28571428571429,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.31363840490354,0.006247503030910691,0.44875212173082957,-0.885150153712899,0.4569833339209115,0.8144334339587869,-0.4110101379950094,-0.7456153665912482,0.1790727462875158,1.2867114596712588,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107046999910381,1,0.0001556479996907001,2.759199969659676e-05,0.00015298900007110205,2.0919997041346505e-06,5.783000233350322e-06,1.3199996828916483e-07,3.795000020545558e-05,1.2700002116616815e-06,0.00046459699979095603,0.004535403000209044,0.004636871000002429,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10801410,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1425750768564495,0.0,0.10721671697939344,0.17839023779473426,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.193468108000161,nan,PREP,,KFB_TIMING,kfb_timing,-0.011263911955011169,-0.0019673437022143378,0.1105216413839754,1,-28.28571428571429,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.31363641185508806,0.006247806220388818,0.44874711127874356,-0.9195037253233468,0.45789874589761487,0.7930237946131979,-0.4119064046813438,-0.7641952742849023,0.1790780592608921,1.297707633175068,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065844000000652,1,0.0003011939998032176,3.188900018358254e-05,0.00013892099968870752,1.6740000319259707e-06,5.38099993718788e-06,1.2600003174156882e-07,2.8476999887061538e-05,1.3369999578571878e-06,0.0005933759998697496,0.0044066240001302505,0.004467837999982294,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15781724,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1597518626616734,0.0,0.09651189730659898,0.18664191368927202,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1985377850000987,nan,PREP,,KFB_TIMING,kfb_timing,-0.011152207572285133,-0.001859694001896328,0.1104722376954534,1,-28.29186602870814,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.3136322547610768,0.006247291543212212,0.4487378434624004,-0.9732796998410074,0.45789345090823663,0.7520601382655001,-0.4122396942186406,-0.790327490257268,0.17858306351649933,1.3124535184436736,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069676999937656,1,0.00024479499961671536,2.183500009778072e-05,0.0001268460000574123,1.3610001587949228e-06,5.267999767966103e-06,1.550001798023004e-07,2.5847999950201483e-05,1.2400000741763506e-06,0.0005053029999544378,0.004494697000045562,0.004557308999665111,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21117124,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1866398499205037,0.0,0.07603006913275007,0.20153164761565093,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.203602501000205,nan,PREP,,KFB_TIMING,kfb_timing,-0.011081404980850473,-0.0016747483160297965,0.11045629802800033,1,-28.29186602870814,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.3136314213338884,0.006246962929387686,0.44872966840544265,-1.0206699637961978,0.46164268292096317,0.7000238643489907,-0.41487305155362386,-0.8086407713469802,0.17949720286383133,1.320952138553207,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064716000106273,1,0.0001903080001284252,3.6779999845748534e-05,0.00042158799988101237,2.0920001588820014e-06,6.6500001594249625e-06,1.1499969332362525e-07,3.103000017290469e-05,1.151000105892308e-06,0.0007757140001558582,0.004224285999844142,0.0042848020002566045,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26066231,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2103349818980989,0.0,0.050011932174495344,0.21619897772630636,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2086623390000568,nan,PREP,,KFB_TIMING,kfb_timing,-0.010991217538601494,-0.001461603168358252,0.11048607753673859,1,-28.28571428571429,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.3136280646335434,0.006247117071962495,0.4487203108692975,-1.043313717247686,0.4647904929772287,0.6533127980787214,-0.4171915421943561,-0.8112590481866483,0.18028422829228358,1.3158082410034708,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059837999851879,1,0.00034667399995669257,1.9476000034046592e-05,0.0001734800002850534,3.626999841799261e-06,6.674999895039946e-06,1.4200031728250906e-07,4.59849998151185e-05,1.4899997040629387e-06,0.0006750849997843034,0.004324915000215697,0.004383039000003919,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31040823,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.22165685862384304,0.0,0.026656399039360734,0.22325395088270214,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2137228940000568,nan,PREP,,KFB_TIMING,kfb_timing,-0.01092909933365882,-0.001219270096719402,0.11054570675549151,1,-28.28571428571429,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.31362668021403617,0.006243783891032878,0.4487200986581624,-1.036568487093156,0.46683375720004805,0.6179068101196977,-0.41869872685968035,-0.7970004871036501,0.18074820820931137,1.293915302980998,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060555000000022,1,0.00030005300004631863,1.4761000329599483e-05,0.0001720529999147402,1.0530002327868715e-06,4.158000137977069e-06,1.3299995771376416e-07,2.2262000129558146e-05,9.140003385255113e-07,0.0005664680002155364,0.004433531999784464,0.004491495999900508,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36046513,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.218284243546578,0.0,0.008953405059848873,0.2184677881127273,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.218787858000269,nan,PREP,,KFB_TIMING,kfb_timing,-0.010915279435365854,-0.001063855555198869,0.11058678640319992,1,-28.28571428571429,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.31362512517783486,0.006246824193930879,0.4487161606577729,-1.0081969686028733,0.47166673858283825,0.5794329982426528,-0.4219415035705941,-0.7671565090945376,0.18212411608657314,1.254859848444385,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064964000212058,1,0.00024321000000782078,1.6247000075964024e-05,0.00016592300016782247,1.8099999579135329e-06,4.3389995880716015e-06,1.4499983080895618e-07,2.8159000066807494e-05,3.8209996091609355e-06,0.000520233000315784,0.004479766999684216,0.0045427420000123675,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41038999,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20409848430143668,0.0,0.0,0.20409848430143668,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2238480060000256,nan,PREP,,KFB_TIMING,kfb_timing,-0.010935448032269979,-0.00092745842793091,0.11061148349722008,1,-28.28571428571429,0,0.3136413219482968,0.00624595579392051,0.4487616360649146,0.31362658995066395,0.006246285236746075,0.4487172050144461,-0.9702363054367769,0.47391043312884207,0.5439299720634637,-0.4234488109492647,-0.731993160598219,0.18274885790049875,1.2090531012014871,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060147999756737,1,0.00015761599979668972,1.4589000329578994e-05,0.00019072199984293547,9.079999472305644e-07,4.0350000745092984e-06,1.309999788645655e-07,2.9541000003519002e-05,1.1619999895629007e-06,0.0004467649996513501,0.00455323500034865,0.0046109750001051,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46288866,ENG_E01_03,M706068B,engineering,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.18511815271838844,0.0,0.0,0.18511815271838844,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
