schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.352167145999829,nan,PREP,system_start,G,force_only,0.014134805716453258,-0.0006363127290341169,0.09539946980616078,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.31973945576683843,0.02899706551896214,0.4483010596789883,-0.8099540836836558,0.17409100920115184,0.2604482268061664,-0.27690870215131036,-0.6221622419370191,0.009719615952190619,0.8684276458099329,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.012000095419353e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.449965673999941,nan,PREP,,G,force_only,0.014520386037578048,-0.00015353182356575803,0.09655737536467512,1,-28.31032125768968,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.31972494886697544,0.028996206993891074,0.44826020373544256,-0.8486820266707815,0.1876615372926237,0.18687174909730508,-0.2851024257074919,-0.6332712226159912,0.013254055213219968,0.8890439165664102,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07989006489515305,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09779852800011213,200.0,0.0,0,0.0,nan,nan,nan
2,8.455136695999954,nan,PREP,,G,force_only,0.014513712174643312,-0.00015353601473597756,0.09656205602662493,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.3197252482285669,0.02899690360037941,0.44826098281179155,-0.8782296738118344,0.18487531713112548,0.1333449549726078,-0.2834126250078164,-0.6423766919465979,0.011493520055420786,0.907329664380385,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171022000013181,200.0,0.0,0,0.0,nan,nan,nan
2,8.48640197199984,nan,PREP,,G,force_only,0.014701160062485702,-0.00018050094255057456,0.09643829212703611,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.3197223860453851,0.028995867429958334,0.44825581986246954,-0.8907040420520068,0.1953042989466523,0.10463391458248036,-0.2892251944862866,-0.6459590266322962,0.013672934361142731,0.9178484165676162,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03126527599988549,200.0,0.0,0,0.0,nan,nan,nan
2,8.491493671999706,nan,PREP,,G,force_only,0.014707617544873625,-0.0001714684796679992,0.09643110876456171,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.3197230104087375,0.0289959414165725,0.4482546192985532,-0.9004263022549868,0.204282046693107,0.08833624798771794,-0.294232857401866,-0.650248666916949,0.0157888921477914,0.9275246482451349,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050916999998662504,200.0,0.0,0,0.0,nan,nan,nan
2,8.496585260999836,nan,PREP,,G,force_only,0.014747866275305804,-0.00016241967612822515,0.09640542867079963,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.31972313418665893,0.028996229948106828,0.4482546402431635,-0.9003798226212707,0.2086466235058503,0.07652272045191431,-0.2963954628167711,-0.6486486468685577,0.016682157753896736,0.9274011889302627,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091589000130625,200.0,0.0,0,0.0,nan,nan,nan
2,8.501645720999932,nan,PREP,,G,force_only,0.014774753233784105,-0.00017142687911800113,0.09638912724244927,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.31972173229726286,0.028997488028906584,0.44825291955358626,-0.901020292478658,0.21140057408307744,0.07115972624310359,-0.29736628977212615,-0.6487691081574238,0.017363130943632368,0.9282195197365624,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050604600000951905,200.0,0.0,0,0.0,nan,nan,nan
2,8.506798182999773,nan,PREP,,G,force_only,0.01479477729638723,-0.00015336931679234056,0.09637503151168994,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.31972251481041225,0.02899756105986018,0.44825327377125,-0.9012136626891467,0.21465975379748517,0.07057193050151887,-0.29853419440647516,-0.6495611573527156,0.018376371363661523,0.9291099359562868,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005152461999841762,200.0,0.0,0,0.0,nan,nan,nan
2,8.512029855000037,nan,PREP,,G,force_only,0.014801210850222707,-0.00016238401658504726,0.09636783997976231,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.31972236859065706,0.028997895621521854,0.4482547286583117,-0.8947435429991631,0.21552857606268983,0.06976210143146971,-0.29833090658109773,-0.6456173856938382,0.0185303490209651,0.922976340777184,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005231672000263643,200.0,0.0,0,0.0,nan,nan,nan
2,8.517207004999818,nan,PREP,,G,force_only,0.014807663836412993,-0.00015335605568682863,0.09636065002226821,1,-28.304169514695833,0,0.31973782137344336,0.028989125558920043,0.44832907977264724,0.31972190179318055,0.028998275256640903,0.4482530434514207,-0.8930866694108617,0.21182776619805835,0.07369564778810286,-0.29527611252974745,-0.6460447751712426,0.01727284209670528,0.9208180331177018,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07988744229078293,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00517714999978125,200.0,0.0,0,0.0,nan,nan,nan
