schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.258862007000062,nan,PREP,system_start|vision_start,E,vision,0.017760204613263053,0.003457797119385867,0.091910295077712,1,-28.31032125768968,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318179502559942,0.030953016456472793,0.48147080680553683,-0.6588515793250883,0.09713989324879552,0.010433129688452104,-0.2778459241964078,-0.505127627007045,0.017205776507779862,0.6660558629984775,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989400625228882,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.013000084843952e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.356059704000018,nan,PREP,,E,vision,0.01896063920681182,-0.0002658113984571523,0.09331013806660557,1,-28.31647300068353,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318185092567445,0.03095386632295292,0.4814688650619535,-0.6619992026836695,0.12064921422750194,-0.025208968825623457,-0.294200853505982,-0.5037857587266283,0.02321354585438955,0.6733755782301427,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989400625228882,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09719769699995595,200.0,0.0,0,0.0,nan,nan,nan
2,8.367541026999788,nan,PREP,,E,vision,0.019181260693679647,-0.00031862218851514405,0.09312045427022363,1,-28.31032125768968,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.33181783201672976,0.030953515494317196,0.4814651907330142,-0.654563484475147,0.13589376758702082,-0.05179198965946876,-0.30465986104682996,-0.495947812860522,0.026931634246030293,0.6705243332423722,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011481322999770782,200.0,0.0,0,0.0,nan,nan,nan
2,8.394797251,nan,PREP,,E,vision,0.01930710379702863,-8.84603399683792e-05,0.09303518187993864,1,-28.31647300068353,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318181501741725,0.03095301039579948,0.4814665237506983,-0.6414812102669556,0.147095298795145,-0.06154676824110382,-0.3121563075996916,-0.48751822065696937,0.02950778118578258,0.6610016450313231,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02725622400021166,200.0,0.0,0,0.0,nan,nan,nan
2,8.400729971000146,nan,PREP,,E,vision,0.019298158773046692,8.845378211234025e-06,0.09301796742611276,1,-28.31647300068353,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318175802804443,0.03095407290971431,0.4814683315015063,-0.6316651887643769,0.15489662953885971,-0.06797179651430246,-0.31735327144878617,-0.48126994618596747,0.031289978772592895,0.6539220455533032,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005932720000146219,200.0,0.0,0,0.0,nan,nan,nan
2,8.420810950000032,nan,PREP,,E,vision,0.019428674644742322,0.0004417406921862118,0.09279122298039717,1,-28.31647300068353,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318182847345871,0.030953419007718957,0.4814674539781826,-0.6038586404587186,0.1642841688861859,-0.06747116157187685,-0.3232866008836449,-0.4642575943871029,0.03306189856118519,0.629433795920695,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0200809789998857,200.0,0.0,0,0.0,nan,nan,nan
2,8.548518535999847,nan,PREP,,E,vision,0.02020315965946598,-0.00011453004839620614,0.09235140011274137,1,-28.31647300068353,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.33181859741511927,0.030952467233306826,0.4814675172562198,-0.5838236152391245,0.17125762867225625,-0.06664385919200662,-0.32770406186120826,-0.4520738892239473,0.034424246402306305,0.6120625728284076,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1277075859998149,200.0,0.0,0,0.0,nan,nan,nan
2,8.568084473999988,nan,PREP,,E,vision,0.020262128247142103,-0.00010569233605255002,0.09230815876006722,1,-28.31032125768968,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318188135223285,0.03095362296824823,0.48146847247881874,-0.5635708641746474,0.174799701324584,-0.06391712808152028,-0.32987416470866426,-0.43975157358059525,0.03455641567350797,0.5935085962241088,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019565938000141614,200.0,0.0,0,0.0,nan,nan,nan
2,8.573169978999886,nan,PREP,,E,vision,0.020262128247142103,-0.00010569233605255002,0.09230815876006722,1,-28.31032125768968,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318184212500188,0.030954013945684065,0.4814703786997756,-0.5463915954633838,0.17550378954391613,-0.06298920448469797,-0.3302332215134931,-0.4287479814970869,0.03407620742863001,0.5773326559436183,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085504999897239,200.0,0.0,0,0.0,nan,nan,nan
2,8.578253151999888,nan,PREP,,E,vision,0.020249100548395932,-8.808229043720032e-05,0.0923183197144031,1,-28.31032125768968,0,0.3318105874452955,0.03094430613782834,0.4814871599277998,0.3318184411178482,0.030953898160172112,0.48146909602352317,-0.5353547252230354,0.17742056191760167,-0.06285484174859138,-0.33144131834201707,-0.421510534840365,0.034271526557738956,0.5674799280512305,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989269495010376,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050831730000027164,200.0,0.0,0,0.0,nan,nan,nan
