schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.162565282000287,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.019053194212471453,0.04174330716392563,0.07019412044650125,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.31238620628763913,0.005377086275659453,0.45622887982563354,-0.19622880736007842,0.4145921546719303,0.5841783044072615,-0.3637043203529523,-0.36321494596525966,0.15210259478701563,0.7427359496440277,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.8407001082086936e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,1026477,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1676621299993712,nan,PREP,,KFB_TIMING,kfb_timing,0.019083694401356183,0.04166507802396009,0.07032662812579435,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.31238583595983016,0.005377526993857598,0.45622857727141647,-0.19696516017132074,0.4079375768851895,0.6023570330122792,-0.3587721935796661,-0.3687080145531436,0.15002315776751113,0.753685833869544,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096847999084275,1,0.00046164800005499274,3.587099854485132e-05,0.00027629200121737085,6.09099879511632e-06,1.196000084746629e-05,2.1400046534836292e-07,8.664599954499863e-05,0.00010192199988523498,0.0011873869989358354,0.0038126130010641647,0.0038945269989199005,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6029815,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.001178516506139593,0.001178516506139593,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1727535389982222,nan,PREP,,KFB_TIMING,kfb_timing,0.01920866637059848,0.04146369936672625,0.07048060029052351,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.3123837305043189,0.005378031940909029,0.4562215893343765,-0.20082980395547045,0.40959454226540015,0.6119570674057746,-0.35938426656580397,-0.37406371770450314,0.1505444668636444,0.7632769822012656,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091408998850966,1,0.0003975360014010221,6.720400051563047e-05,0.00023248100114869885,5.779002094641328e-06,1.3254000805318356e-05,1.949993020389229e-07,7.004600047366694e-05,2.291999408043921e-06,0.000976735998847289,0.004023264001152711,0.004099757999938447,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11017235,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.005978533702887312,0.005978533702887312,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1778460349996749,nan,PREP,,KFB_TIMING,kfb_timing,0.019289883293081178,0.04121040976489726,0.0706322939901835,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.31238141364718713,0.005378679541227605,0.4562126962740654,-0.2182147519128721,0.4108830917470925,0.5914503257454857,-0.3602265805065638,-0.3805395963451331,0.15105373998591445,0.7524998876149331,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092496001452673,1,0.000289554001938086,6.321899854810908e-05,0.0002402479985903483,5.018999218009412e-06,1.2473999959183857e-05,2.3800021153874695e-07,7.04869999026414e-05,2.77700019069016e-06,0.0008737099997233599,0.00412629000027664,0.004206053999951109,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16254012,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.182937771998695,nan,PREP,,KFB_TIMING,kfb_timing,0.019286963138085755,0.041008479079007815,0.07080325192717203,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.31237840679641227,0.005377904798213281,0.4562061885488159,-0.25546748741951286,0.4074799641333468,0.5605658896285959,-0.35829065041651287,-0.3976916249291004,0.15031509252050448,0.7386052226417382,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091736999020213,1,0.0004395690011733677,5.720400076825172e-05,0.0002676309995877091,4.731999069917947e-06,1.1742999049602076e-05,2.2600215743295848e-07,6.475199916167185e-05,2.4670007405802608e-06,0.0010118639984284528,0.003988136001571547,0.0040633270000398625,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21303766,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.188027776999661,nan,PREP,,KFB_TIMING,kfb_timing,0.01925545113423313,0.04076251119201581,0.07101130908454838,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.31237711646453853,0.005378080684511918,0.4562005827138865,-0.29214844246509547,0.4044826056133066,0.5291613948943046,-0.356695985526483,-0.4142206504267116,0.14981265291799367,0.7273023253950156,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090005000965903,1,0.00040766000165604055,6.416300311684608e-05,0.00020767100068042055,6.300000677583739e-06,1.4330002159113064e-05,2.3400207282975316e-07,8.764399899519049e-05,4.6530003601219505e-06,0.0009939539995684754,0.004006046000431525,0.0040824669995345175,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26253361,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1931077879999066,nan,PREP,,KFB_TIMING,kfb_timing,0.019292061130183225,0.04052809145758546,0.07116126762531715,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.31237550430104316,0.005376772265353638,0.45619445733034597,-0.3228412589169454,0.40345549168819717,0.5162587604734705,-0.35646496901620867,-0.4314513666835895,0.14978989983477728,0.7304285865148265,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080011000245577,1,0.00024856699747033417,5.750000127591193e-05,0.0002729299994825851,4.4529988372232765e-06,1.1798998457379639e-05,2.0099832909181714e-07,6.403800216503441e-05,2.6229972718283534e-06,0.0008291640006063972,0.004170835999393603,0.0042411960021127015,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31485972,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.198406101000728,nan,PREP,,KFB_TIMING,kfb_timing,0.01941619527172575,0.04023961262351358,0.07128015561819984,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.3123744018713279,0.005377780356680723,0.4561913809632632,-0.33374683384308995,0.40537997199852666,0.522097121400817,-0.3581629668223714,-0.439986300016303,0.15060635785788323,0.7404763838049345,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0052983130008215085,1,0.0004379310012154747,5.879200034542009e-05,0.0002309420015080832,4.758003342431039e-06,1.1921001714654267e-05,2.359993231948465e-07,6.364200089592487e-05,2.3469983716495335e-06,0.0009808459981286433,0.004019154001871357,0.004096032000234118,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36755602,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.203495876998204,nan,PREP,,KFB_TIMING,kfb_timing,0.019574842248240465,0.039938872407264694,0.07140899296476272,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.3123738521554322,0.005377528606021748,0.4561895873715236,-0.3262208451785373,0.40500660065850225,0.5271584162874253,-0.35851841438387627,-0.43553262576901985,0.15051177211202157,0.7405041406154466,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089775997475954,1,0.00042310699791414663,7.346399797825143e-05,0.000168573998962529,4.913999873679131e-06,1.6641002730466425e-05,2.2300082491710782e-07,0.00013505200331564993,8.579998393543065e-06,0.0010264309967169538,0.003973569003283046,0.004050483999890275,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41758330,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2085837659979006,nan,PREP,,KFB_TIMING,kfb_timing,0.019776317443115032,0.03958855261676004,0.07151027593344322,1,-28.304169514695833,0,0.31238620628763913,0.005377086275659453,0.45622887982563354,0.31237333149429414,0.005378578187897247,0.4561909444120079,-0.3113249054389456,0.40552506755221307,0.5195774031662195,-0.35953277965341124,-0.42238647296516324,0.1507892030752977,0.7289269202332614,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087888999696588,1,0.00028176499836263247,5.758599945693277e-05,0.00028246100191609,4.248999175615609e-06,1.1355001333868131e-05,2.1400046534836292e-07,6.93949987180531e-05,3.082001057919115e-06,0.0008720700025151018,0.004127929997484898,0.004204012002446689,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,47022773,F14_M03_02,M8FCCA03,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
