schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.05128281999987,nan,PREP,system_start|vision_start,E,vision,0.009521592022256192,-0.013105571109136436,0.0953661599770619,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.31952493185026853,0.02956025431159962,0.44614764673782625,-0.5261246033580611,-0.04624523491517827,0.946411951370721,-0.18055527766472249,-0.6510721026861721,0.06332458015559309,1.0838087016205271,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7040001694113016e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.148667251000006,nan,PREP,,E,vision,0.010029862810181756,-0.005770335644947442,0.0979043544027625,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.31948841197348,0.029581954072915626,0.4459694862906679,-0.46296428152645597,-0.04835013653378418,0.8150797240308376,-0.1791448374763028,-0.5720780305985966,0.057612891100412456,0.9386312471883351,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984475791454315,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09738443100013683,200.0,0.0,0,0.0,nan,nan,nan
2,8.160016595000343,nan,PREP,,E,vision,0.009995484393125226,-0.004496141323096198,0.09832776962301837,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194878021922347,0.029578509894593853,0.4459653736960105,-0.4269707222617769,-0.0912835016520951,0.7485902077219546,-0.14892182634123957,-0.5290570503350418,0.04138097609624198,0.8666163940520688,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011349344000336714,200.0,0.0,0,0.0,nan,nan,nan
2,8.18703911600005,nan,PREP,,E,vision,0.009867479661935907,-0.00162283967536966,0.09930378252622796,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194886264013095,0.029575292272103145,0.4459645732194137,-0.3866896397899442,-0.1391463652657564,0.7161420712059849,-0.1130984036399245,-0.4923512067476739,0.027312571859244707,0.8256815697584305,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027022520999707922,200.0,0.0,0,0.0,nan,nan,nan
2,8.207541114000378,nan,PREP,,E,vision,0.009671051767393968,-0.0002852755074780947,0.09980649640049559,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194873006749639,0.029576974711418156,0.4459644044103114,-0.3367001095267486,-0.03329942494944099,0.71184711482622,-0.18810036952053677,-0.4582598358953885,0.05401816451880648,0.7881637712707312,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02050199800032715,200.0,0.0,0,0.0,nan,nan,nan
2,8.314969199999723,nan,PREP,,E,vision,0.008643674896508413,-0.003147028089189643,0.0996384319149746,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194873006749639,0.029576974711418156,0.4459644044103114,-0.3017074383425117,0.0407934332719798,0.7088406453603846,-0.24060174563696535,-0.4343958762987887,0.07271207938049971,0.771457414938921,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10742808599934506,200.0,0.0,0,0.0,nan,nan,nan
2,8.360507354999754,nan,PREP,,E,vision,0.009052331218484505,-0.0045198426438967775,0.09894693797865994,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194873005617564,0.029578297624657815,0.4459637855610332,-0.2586110928531323,-0.02401669920693869,0.7259126631869124,-0.19355309313213856,-0.40913055974930324,0.05345826852149467,0.7709771032674081,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04553815500003111,200.0,0.0,0,0.0,nan,nan,nan
2,8.365595385999768,nan,PREP,,E,vision,0.009081772199680982,-0.004600621641638711,0.09890180082882524,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.31948755751379565,0.029578491624038025,0.44596575605484945,-0.22744274330028724,-0.07885132627788179,0.7393976410953246,-0.15429867814880588,-0.3909980930389484,0.03709701304293638,0.7775966851736649,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088031000013871,200.0,0.0,0,0.0,nan,nan,nan
2,8.370660005999525,nan,PREP,,E,vision,0.009099117877669205,-0.004654481797268571,0.09887312843167648,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194870749838809,0.029575717834166907,0.445964897390608,-0.20367412671396307,-0.12077889045124801,0.7491915195925102,-0.1243502702922484,-0.3770688237344942,0.024642151793916475,0.785721721286019,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064619999757269,200.0,0.0,0,0.0,nan,nan,nan
2,8.375733693999791,nan,PREP,,E,vision,0.009110667584353055,-0.004690377056075678,0.09885400742833915,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.31948739850908875,0.029573102623107774,0.44596448831695873,-0.188627532369098,-0.14426894913095184,0.757355283410349,-0.10688570351828688,-0.3687411627838463,0.017961230266055027,0.7937133619642385,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050736880002659746,200.0,0.0,0,0.0,nan,nan,nan
2,8.38080506499955,nan,PREP,,E,vision,0.009123185471097195,-0.004708217159462054,0.09884014251080431,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.31948754755533676,0.029572341095359212,0.44596541915159,-0.17382630728241655,-0.16264026683944485,0.7601052895676503,-0.09348302804753851,-0.35925330532811506,0.01262597411066955,0.7965095685111188,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071370999758074,200.0,0.0,0,0.0,nan,nan,nan
2,8.385874061999857,nan,PREP,,E,vision,0.009136190108483627,-0.004717031800612616,0.09882890564169541,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194881160386882,0.02957085364339509,0.44596301883315076,-0.16293347505204994,-0.17126637676870968,0.7622566990118818,-0.08670872450883906,-0.35233144666852945,0.010381310964521892,0.7980693981681725,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068997000307718,200.0,0.0,0,0.0,nan,nan,nan
2,8.390959258000294,nan,PREP,,E,vision,0.009142936965744058,-0.0047169275152505845,0.09882460168806878,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.31948796031287724,0.0295688883766883,0.44596346610270754,-0.16137714163248357,-0.1769864664962559,0.7662771319725172,-0.08217867330906298,-0.3521755113311237,0.008978881133895559,0.8028371155772057,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085196000436554,200.0,0.0,0,0.0,nan,nan,nan
2,8.39612869099983,nan,PREP,,E,vision,0.009143915554533394,-0.004698881811978438,0.09882986195315614,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.31948789786750525,0.029570082635259187,0.44596525061143794,-0.1550963548890241,-0.16899464814994647,0.7648042087286322,-0.08710467310456753,-0.3475515004342225,0.011469631135024739,0.798460736725492,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051694329995370936,200.0,0.0,0,0.0,nan,nan,nan
2,8.40123248100008,nan,PREP,,E,vision,0.009144891692522555,-0.004680834519854245,0.09883512132076779,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194874024228069,0.02956923434637458,0.4459647379956304,-0.15222756090867967,-0.15702929703888588,0.7636275242903623,-0.09538027093220497,-0.34545510771207233,0.014790448610726037,0.7943289156782348,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103790000248409,200.0,0.0,0,0.0,nan,nan,nan
2,8.406302241000049,nan,PREP,,E,vision,0.009146836614190607,-0.0046447351701061,0.09884563736226255,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.319486928124302,0.029568774530845533,0.44596236713058607,-0.15184368975860546,-0.1372769108433368,0.7618997863253555,-0.10921742708409822,-0.34495364813521634,0.02028377538853917,0.788918716201371,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069759999969392,200.0,0.0,0,0.0,nan,nan,nan
2,8.411447430000408,nan,PREP,,E,vision,0.009149253972020988,-0.0045996020503339405,0.09885877736003448,1,-28.29186602870814,0,0.31952493185026853,0.02956025431159962,0.44614764673782625,0.3194868574261671,0.029568783673093676,0.4459623373014034,-0.1522822439529501,-0.1129694040854712,0.7630578640397776,-0.12641488068347922,-0.34588756213747657,0.026697923477104035,0.7862628516951058,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984278351068497,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005145189000359096,200.0,0.0,0,0.0,nan,nan,nan
