schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.217999808999593,nan,PREP,system_start|vision_start,E,vision,0.020447871863936595,-0.0002985983671409919,0.0917037713625215,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.3167951486013422,0.028914496132373447,0.4394190485804462,-0.6238113574529216,0.19362942154187324,0.1853471576529158,-0.27942424322020004,-0.4711476838069101,0.06314652175981988,0.678959889407255,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.984999471460469e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.253589497000576,nan,PREP,,E,vision,0.020326620136154133,7.915580994310194e-05,0.09200219247417181,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.31679502522780356,0.028914958240112212,0.4394200890799621,-0.6487875378088525,0.19716738191265298,0.14909380404539707,-0.282360469957654,-0.4789010046596848,0.0647907723516685,0.6942832333501151,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03558968800098228,200.0,0.0,0,0.0,nan,nan,nan
2,8.26483001700035,nan,PREP,,E,vision,0.02027447101693841,0.00014955210531863148,0.09204284255587307,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.3167948684235861,0.028914937637248096,0.43941888452896083,-0.667045685154068,0.19926170563348683,0.11591137390828701,-0.2845114825089152,-0.4836063019342266,0.06553174359554337,0.7057553542240634,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011240519999773824,200.0,0.0,0,0.0,nan,nan,nan
2,8.270596274000127,nan,PREP,,E,vision,0.02024250664189764,0.00011438285062150527,0.09207319986052187,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.3167948684235861,0.028914937637248096,0.43941888452896083,-0.679826388295719,0.20072773223807053,0.09268367281230996,-0.286017191294798,-0.48690001002640587,0.06605042346625578,0.7148746770718764,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005766256999777397,200.0,0.0,0,0.0,nan,nan,nan
2,8.291523533000145,nan,PREP,,E,vision,0.02014478080728352,0.00011443383165385905,0.09214931540648488,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.31679484264390095,0.02891477536039227,0.43941800777619144,-0.6827850195586835,0.20379402124688328,0.07824834360168445,-0.28933497801793767,-0.4884097504005558,0.06585465944435961,0.7168334460013248,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983884960412979,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02092725900001824,200.0,0.0,0,0.0,nan,nan,nan
2,8.401020708999567,nan,PREP,,E,vision,0.019720812407450716,7.937582270387176e-05,0.09247796924914234,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.3167946139322127,0.028914694617728127,0.4394168518837676,-0.684838547761492,0.20650992559202905,0.0692928778553164,-0.29198478990009,-0.48981569060300556,0.06588700553443952,0.7186457324645896,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10949717599942232,200.0,0.0,0,0.0,nan,nan,nan
2,8.451981305999652,nan,PREP,,E,vision,0.019733870678539545,7.937114680911667e-05,0.09246788554410923,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.31679607188541253,0.028915712758993656,0.4394201892198102,-0.6898116948558062,0.20904273547164554,0.06718967130390081,-0.29439991744596994,-0.4943043269870978,0.06622794653767479,0.7239153897681928,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05096059700008482,200.0,0.0,0,0.0,nan,nan,nan
2,8.457054406999305,nan,PREP,,E,vision,0.019733870678539545,7.937114680911667e-05,0.09246788554410923,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.3167953800330178,0.02891538983498932,0.4394194068869628,-0.6928939550367978,0.21308874837583844,0.06409048512920243,-0.2977180974406176,-0.4966374729849245,0.06702745085910988,0.7277475097140587,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050731009996525245,200.0,0.0,0,0.0,nan,nan,nan
2,8.462120423999295,nan,PREP,,E,vision,0.019733870678539545,7.937114680911667e-05,0.09246788554410923,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.3167959008909873,0.028915602363030302,0.4394190993875443,-0.6934934605688073,0.21347534864732148,0.06299459181710365,-0.2986103519833627,-0.49757956403845455,0.06666277039585727,0.7283359272547242,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066016999990097,200.0,0.0,0,0.0,nan,nan,nan
2,8.467207716999837,nan,PREP,,E,vision,0.019733870678539545,7.937114680911667e-05,0.09246788554410923,1,-28.2488038277512,0,0.3167939045966884,0.02891255452850875,0.4394242687924897,0.3167956846648727,0.028916275349100327,0.4394186965236051,-0.6982414156572402,0.21404748010965974,0.06311533487898664,-0.2993628366244695,-0.5013352008776442,0.06668598222896864,0.733035431460996,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087293000542559,200.0,0.0,0,0.0,nan,nan,nan
