schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.280693766000695,nan,PREP,system_start,A,default,0.00394841299551163,-0.002683968244537648,0.10180584650722832,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.33157299645733274,0.030382418354812247,0.48143981177763545,-0.9179413675773914,0.3966573853157716,0.04581545956547374,-0.4695899090258449,-0.6650181873234342,0.09622000695065108,1.0010257199346035,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,6.879001375637017e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.377253152999401,nan,PREP,,A,default,0.0041824521883354615,0.00011228756715402698,0.10291292946271441,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.33157389410485155,0.030391804359073054,0.48143464841260625,-0.8592117206468438,0.2968133497462955,-0.008282148395742615,-0.39097788941028166,-0.6155941079923288,0.06821435516617126,0.9090718010512567,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984410226345062,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09655938699870603,200.0,0.0,0,0.0,nan,nan,nan
2,8.382358328000919,nan,PREP,,A,default,0.004120738423881276,0.0001216657698680953,0.10294607068641802,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.3315744681803857,0.030392986191328124,0.4814323789844692,-0.8163685071315682,0.22700471894499505,-0.045586210999658094,-0.33576117786880166,-0.5802231350347771,0.048779001167991665,0.8485674896511336,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105175001517637,200.0,0.0,0,0.0,nan,nan,nan
2,8.424270833000264,nan,PREP,,A,default,0.00392030220639536,-0.00021530487736539337,0.10301994589073886,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.3315757356969835,0.03038506341808439,0.4814301742825813,-0.7701398434549448,0.22439776695286662,-0.07407273276637844,-0.3301442505433288,-0.5451195309107328,0.04761987075108164,0.8055783674042638,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0419125049993454,200.0,0.0,0,0.0,nan,nan,nan
2,8.429381096000725,nan,PREP,,A,default,0.0038855596519317137,-0.0002527512894203171,0.10302945711784542,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.33157583005911356,0.03038558689204543,0.4814316808938977,-0.7383082012708841,0.23169327389633723,-0.0921060683297196,-0.33273309065804074,-0.5216667631878146,0.0489832397859582,0.7792716477941505,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110263000460691,200.0,0.0,0,0.0,nan,nan,nan
2,8.434497861999262,nan,PREP,,A,default,0.0038650254374646698,-0.0002527676812844106,0.10304129782753799,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.33157617835185144,0.03038359383965217,0.4814310655226833,-0.7175344219463089,0.2442715117973469,-0.10453063706624628,-0.34027704720098834,-0.5065697719898814,0.05174120580338666,0.7651476146725287,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116765998536721,200.0,0.0,0,0.0,nan,nan,nan
2,8.439603651999278,nan,PREP,,A,default,0.00385840917486982,-0.0002527857758377618,0.103050355756832,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.3315757890837276,0.030382587106200853,0.48143229389387887,-0.6985000479458505,0.2601233097546981,-0.11528559445550332,-0.35086015603308013,-0.49242017180501574,0.0556601599542742,0.7542262402933572,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105790000015986,200.0,0.0,0,0.0,nan,nan,nan
2,8.444663741000113,nan,PREP,,A,default,0.0038513670768784147,-0.0002340542819360758,0.10304919462911809,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.33157570975651773,0.03038392040521501,0.4814301201139646,-0.6841012621969839,0.2778571907724697,-0.12334521267401477,-0.36322890524278356,-0.4816437265283101,0.06009671029162786,0.7486075052342669,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060089000835433,200.0,0.0,0,0.0,nan,nan,nan
2,8.449757696000233,nan,PREP,,A,default,0.003865314768511846,-0.0002153314056983416,0.10304641996156255,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.3315755896082625,0.030382521002978464,0.4814297460714836,-0.6761616291766106,0.2965192843927355,-0.12791633059303167,-0.3764350392769397,-0.47591426372526435,0.06474534492120113,0.7493202402310603,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050939550001203315,200.0,0.0,0,0.0,nan,nan,nan
2,8.454856644999381,nan,PREP,,A,default,0.003879763333560493,-0.00015917498557257173,0.10305387051048685,1,-28.298017771701986,0,0.331549004713204,0.030382851868998282,0.4814906845113283,0.3315767303940414,0.03038406167795825,0.48143110089052377,-0.6700253116532675,0.315757033963096,-0.13311608739651298,-0.3903472227779492,-0.47102134997657175,0.06955665834194054,0.7525664857519142,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098948999147979,200.0,0.0,0,0.0,nan,nan,nan
