schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.147737398001482,nan,PREP,system_start|vision_start,E,vision,0.023818366684967784,0.0013706714211598333,0.08816592211201485,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.31469445225912895,-0.030340843593763784,0.4512247709438464,-0.7246149110820692,0.989753725333439,1.2970765795528798,-0.46952042839135794,-0.78621349706528,0.2900342983668425,1.7852414008751012,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,3.125998773612082e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.244789029005915,nan,PREP,,E,vision,0.023357165175004357,-9.543861301282666e-05,0.08979091385045831,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.314651328514791,-0.03040712691129087,0.451011933044664,-0.6805709640767182,0.9551866654346346,1.1554209161606603,-0.4527496653406445,-0.7239305726580961,0.28662941555316396,1.6463765961863008,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09705163100443315,200.0,0.0,0,0.0,nan,nan,nan
2,8.256612401994062,nan,PREP,,E,vision,0.023215342965761193,-4.341102030551204e-05,0.08990241964212496,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.3146491348078192,-0.03040781564601336,0.4510029292324523,-0.6465573937483281,0.9558493420600285,1.0406966414827419,-0.45607141360403625,-0.6744109021202279,0.2933177932467947,1.5539414170813128,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01182337298814673,200.0,0.0,0,0.0,nan,nan,nan
2,8.28292520600371,nan,PREP,,E,vision,0.02319142462268045,0.0002951342060797566,0.08982709521532506,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.31464566370608055,-0.030408058956733257,0.45099422854945814,-0.631574007387068,0.9669950739291735,0.9784534739190431,-0.4643990709352114,-0.6513436928464142,0.3030165447063803,1.513716089771953,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02631280400964897,200.0,0.0,0,0.0,nan,nan,nan
2,8.287995115999365,nan,PREP,,E,vision,0.023217395706806893,0.0003037784911371987,0.08980841117035736,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.3146383939158697,-0.03040373570129775,0.45097389703075785,-0.598351209321663,0.9011270104663182,0.94142657737378,-0.42421159699500977,-0.6214302352481378,0.2853803641223286,1.4339937445032214,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069909995654598,200.0,0.0,0,0.0,nan,nan,nan
2,8.40997324899945,nan,PREP,,E,vision,0.023619493512679363,-8.664718406734111e-06,0.08956850668588505,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.3146391141651258,-0.030401923820642444,0.45097475420696254,-0.5752621786134443,0.8576108752641827,0.916080786427256,-0.397697088632563,-0.6007854728057354,0.2738572102984592,1.380444491740129,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.1219781330000842,200.0,0.0,0,0.0,nan,nan,nan
2,8.456340810997062,nan,PREP,,E,vision,0.023703079208082983,-5.196696189397621e-05,0.08950183025422252,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.31463843083835613,-0.03040905275864611,0.4509696935662058,-0.5523662657920212,0.8743305787220481,0.9153845919692668,-0.4079098753947672,-0.5857857412751735,0.28256870093428405,1.3811196196159818,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04636756199761294,200.0,0.0,0,0.0,nan,nan,nan
2,8.461433125994517,nan,PREP,,E,vision,0.023728697404283683,-5.196027354430537e-05,0.08948054618246533,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.3146375521281429,-0.030408750695887065,0.4509697989407093,-0.5442063881561875,0.8945551459483663,0.9130833752175453,-0.4204967611195489,-0.5798760424954034,0.29109413248954485,1.3892842589446446,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092314997455105,200.0,0.0,0,0.0,nan,nan,nan
2,8.46735444200749,nan,PREP,,E,vision,0.023760715035517854,-5.195191000634182e-05,0.08945393105357577,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.3146382002137159,-0.030409890924725784,0.45096956338536875,-0.5439062619889335,0.9143984454485077,0.9126030901744466,-0.433075694934801,-0.5797524021652065,0.2986643475524535,1.4017142858176808,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005921316012972966,200.0,0.0,0,0.0,nan,nan,nan
2,8.472431021000375,nan,PREP,,E,vision,0.023799128683956866,-5.1941869213734365e-05,0.0894219781776461,1,-28.298017771701986,0,0.31469445225912895,-0.030340843593763784,0.4512247709438464,0.31463771967418497,-0.030409492419803362,0.4509718947830243,-0.5484971291296952,0.9342759915675681,0.9115527961652493,-0.44567972171053677,-0.5827624617421193,0.3058334022057529,1.4158563589855309,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076578992884606,200.0,0.0,0,0.0,nan,nan,nan
