schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.030675294998218,nan,PREP,system_start,A,default,0.03693058978204353,0.005906904503174882,0.07382303720812455,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31666462647486704,0.0007087468944136713,0.4492227920562632,-0.6449738583860797,0.5409121685460917,0.8536831846171418,-0.5942939422926963,-0.6759054391829895,0.15498031162295525,1.1988962556371285,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2790045477449894e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.12720390499453,nan,PREP,,A,default,0.03750706469880877,0.0005744444630882668,0.07615708551033243,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31665303902455216,0.000708496721551901,0.44919177940955557,-0.6228200842117085,0.40219322069167046,0.720288080335801,-0.496690957825659,-0.6332295814350843,0.11686512753712716,1.033672657441248,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0965286099963123,200.0,0.0,0,0.0,nan,nan,nan
2,8.132284891995369,nan,PREP,,A,default,0.03754219646448187,0.00033495828852398406,0.07619378427401916,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166518700942921,0.0007054060969087506,0.44918928643573486,-0.6284933658768146,0.3135908654468216,0.6372094393394543,-0.4346310078803076,-0.6206398516590099,0.09234562875602399,0.9483559518588766,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080987000837922,200.0,0.0,0,0.0,nan,nan,nan
2,8.166066402991419,nan,PREP,,A,default,0.037786428983946185,-7.163124155876899e-05,0.07605545937777837,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31665171487030735,0.0006989847876121549,0.44918468543861423,-0.6598509189692878,0.3346804705907519,0.5930740975093078,-0.450139448777231,-0.634085842788969,0.09853628630076701,0.9482358028443879,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0337815109960502,200.0,0.0,0,0.0,nan,nan,nan
2,8.171125548004056,nan,PREP,,A,default,0.03780941642100705,-5.5704002423157805e-05,0.07603030725270235,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31665094475997707,0.0006981885128888553,0.44918629498627416,-0.6850332562016097,0.3632624739178819,0.5622382080179446,-0.4709643048725422,-0.6457649173122018,0.10634740755184986,0.9577797187320003,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050591450126376,200.0,0.0,0,0.0,nan,nan,nan
2,8.176183182004024,nan,PREP,,A,default,0.037824486881610414,1.591425375728953e-05,0.07599962596868508,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166508093811591,0.0006964035470337681,0.4491830208741565,-0.6970660882506468,0.39773253024967326,0.5359856793200176,-0.4958017765596139,-0.6491059582978125,0.11562224306799115,0.9650766526261043,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057633999967948,200.0,0.0,0,0.0,nan,nan,nan
2,8.181280409000465,nan,PREP,,A,default,0.0378307217280153,9.548902437109597e-05,0.07595867368947642,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166515341138584,0.0006963107101657937,0.4491856337765187,-0.715695997052513,0.4309041883010888,0.5217528403210987,-0.5197748841284839,-0.6595530152063145,0.12437076021815419,0.9849493418828934,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509722699644044,200.0,0.0,0,0.0,nan,nan,nan
2,8.186336155995377,nan,PREP,,A,default,0.03781256870803468,0.00021489959376784308,0.07593574456382632,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166520241759289,0.0006975128694407797,0.4491856387840719,-0.74296522416281,0.4611020038015532,0.5131922310540941,-0.5414875357930042,-0.6766882862764253,0.13235009693151997,1.0138928189110428,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005055746994912624,200.0,0.0,0,0.0,nan,nan,nan
2,8.191415933004464,nan,PREP,,A,default,0.0378066946064714,0.00031840996024329695,0.07590493265928865,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31665137397170917,0.0006985108252332787,0.44918532868831107,-0.759735807971945,0.4865122563662625,0.5016703762769374,-0.5598358390150336,-0.6857037984025272,0.13910351467011992,1.0322624859710925,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079777009086683,200.0,0.0,0,0.0,nan,nan,nan
2,8.196475713004475,nan,PREP,,A,default,0.037801609606082365,0.0004219378293751447,0.07587883398850566,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166518564765391,0.0006995299559171761,0.44918632340685316,-0.7782206253161394,0.5093161364829694,0.4951088925107736,-0.5759692571509697,-0.6971001375775616,0.1453991150062358,1.0536427686804606,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059780000010505,200.0,0.0,0,0.0,nan,nan,nan
2,8.201543503004359,nan,PREP,,A,default,0.037795032571543236,0.0005493885496372236,0.07584558135194874,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166512051331431,0.0006996661502706152,0.4491852400999116,-0.7844239013363228,0.5273103342965204,0.4848557679426631,-0.5883754182085555,-0.6990806774461331,0.15073719751964654,1.0622909965498506,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067789999884553,200.0,0.0,0,0.0,nan,nan,nan
2,8.20660095999483,nan,PREP,,A,default,0.037786889717848604,0.000700781593253521,0.07580514885464769,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31665104183240106,0.0007025483556265056,0.4491841617863618,-0.7939883357542489,0.539152028076448,0.47706863348592327,-0.5963236401603427,-0.7038573860891083,0.15450060586370887,1.0717727687102685,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505745699047111,200.0,0.0,0,0.0,nan,nan,nan
2,8.211703851993661,nan,PREP,,A,default,0.03778302203814138,0.0008442461788604265,0.07575121745899108,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31665100355450904,0.0007041386778951133,0.4491839751127246,-0.7996673204562602,0.5426843490593842,0.4726651781262271,-0.5985052037666397,-0.7070693418643548,0.15588824580174565,1.0758189888326013,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005102891998831183,200.0,0.0,0,0.0,nan,nan,nan
2,8.216761296003824,nan,PREP,,A,default,0.037786100767597613,0.0009797179710931728,0.07569808357492099,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.31664996342723895,0.0007042562351941856,0.44918152039123166,-0.806243120583803,0.5399161290207493,0.47350788500493046,-0.5962440308392113,-0.7122821640164917,0.15532203175263037,1.0796976952032922,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057444010162726,200.0,0.0,0,0.0,nan,nan,nan
2,8.221818264995818,nan,PREP,,A,default,0.037796279123406606,0.0010912377706180977,0.07564577707546653,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166488088418654,0.0007075742178239523,0.4491807885645378,-0.8060261014713817,0.5300237021415193,0.4769726894046195,-0.5889482297321934,-0.7134516901644853,0.15269950220882736,1.0761534033411926,200.0,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050569689919939265,200.0,0.0,0,0.0,nan,nan,nan
2,8.226876091997838,nan,PREP,,A,default,0.03781361933237476,0.0011787832391067028,0.07559432097181079,1,-28.28571428571429,0,0.3166616993578916,0.0007487403256331761,0.44926716888305807,0.3166495546026261,0.0007073920116589701,0.4491796004593409,-0.8004128956222607,0.510946410199409,0.4936685893741055,-0.5754379122572506,-0.7145715610449932,0.14753136410004306,1.0702503042320024,200.0,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057827002019621,200.0,0.0,0,0.0,nan,nan,nan
