participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
ENGINEER,engineering,0,1,1,1,ENG_E01_01,M5894677,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,2,1,2,ENG_E01_02,MBD6A90C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,3,1,3,ENG_E01_03,M706068B,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,4,1,4,ENG_E01_04,M19CDC2C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,5,1,5,ENG_E01_05,M731BD11,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,6,2,1,ENG_E02_01,M4C82C89,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,7,2,2,ENG_E02_02,M9B19DD1,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,8,2,3,ENG_E02_03,M22C8C6F,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,9,2,4,ENG_E02_04,M519BEF1,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,10,2,5,ENG_E02_05,M0134B76,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,11,3,1,ENG_E03_01,M2F34746,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,12,3,2,ENG_E03_02,M3826F92,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,13,3,3,ENG_E03_03,ME7E2C10,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,14,3,4,ENG_E03_04,MA352A15,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
