analysis_set,participant_id,contrast,metric,difference
all_complete,F01,C1_minus_C0,excess_force_impulse_Ns,0.15492589619494418
all_complete,F01,C1_minus_C0,initial_peak_force_N,0.053910031899474076
all_complete,F02,C1_minus_C0,excess_force_impulse_Ns,0.2493570788337307
all_complete,F02,C1_minus_C0,initial_peak_force_N,-0.6570724799078387
all_complete,F03,C1_minus_C0,excess_force_impulse_Ns,-0.055460864407683386
all_complete,F03,C1_minus_C0,initial_peak_force_N,0.010056461900754599
all_complete,F04,C1_minus_C0,excess_force_impulse_Ns,-0.16469892713336182
all_complete,F04,C1_minus_C0,initial_peak_force_N,-0.10717482470964379
all_complete,F05,C1_minus_C0,excess_force_impulse_Ns,-0.13292551992814344
all_complete,F05,C1_minus_C0,initial_peak_force_N,-0.4450620294754901
all_complete,F06,C1_minus_C0,excess_force_impulse_Ns,-0.0988722586922336
all_complete,F06,C1_minus_C0,initial_peak_force_N,0.01295424311880522
all_complete,F07,C1_minus_C0,excess_force_impulse_Ns,0.09400398045556489
all_complete,F07,C1_minus_C0,initial_peak_force_N,-0.30674933756744793
all_complete,F08,C1_minus_C0,excess_force_impulse_Ns,-0.06627343251596407
all_complete,F08,C1_minus_C0,initial_peak_force_N,0.49438316502109436
all_complete,F09,C1_minus_C0,excess_force_impulse_Ns,-0.0172602610314474
all_complete,F09,C1_minus_C0,initial_peak_force_N,-0.21070323713342765
all_complete,F10,C1_minus_C0,excess_force_impulse_Ns,0.399024333762403
all_complete,F10,C1_minus_C0,initial_peak_force_N,0.3728439811343509
all_complete,F11,C1_minus_C0,excess_force_impulse_Ns,-0.23054098022765024
all_complete,F11,C1_minus_C0,initial_peak_force_N,-0.06023313438587152
all_complete,F12,C1_minus_C0,excess_force_impulse_Ns,0.44424207790457637
all_complete,F12,C1_minus_C0,initial_peak_force_N,0.23568137002628742
all_complete,F13,C1_minus_C0,excess_force_impulse_Ns,0.1445419728310151
all_complete,F13,C1_minus_C0,initial_peak_force_N,0.15037167316611
all_complete,F14,C1_minus_C0,excess_force_impulse_Ns,0.4560612796508639
all_complete,F14,C1_minus_C0,initial_peak_force_N,0.16611518849241036
all_complete,F15,C1_minus_C0,excess_force_impulse_Ns,-0.0745000600678023
all_complete,F15,C1_minus_C0,initial_peak_force_N,0.33686631262909716
all_complete,F16,C1_minus_C0,excess_force_impulse_Ns,-0.17979301363875222
all_complete,F16,C1_minus_C0,initial_peak_force_N,0.44334352471939487
all_complete,F17,C1_minus_C0,excess_force_impulse_Ns,0.023857259696311972
all_complete,F17,C1_minus_C0,initial_peak_force_N,0.03896962870848708
all_complete,F18,C1_minus_C0,excess_force_impulse_Ns,-0.15576810272035324
all_complete,F18,C1_minus_C0,initial_peak_force_N,-0.21021002650473775
all_complete,F19,C1_minus_C0,excess_force_impulse_Ns,0.3950906947945422
all_complete,F19,C1_minus_C0,initial_peak_force_N,0.11775207405560617
all_complete,F20,C1_minus_C0,excess_force_impulse_Ns,-0.18963272285129235
all_complete,F20,C1_minus_C0,initial_peak_force_N,0.07161790519769284
all_complete,F01,C2_minus_C0,excess_force_impulse_Ns,0.0621106188347888
all_complete,F01,C2_minus_C0,initial_peak_force_N,0.4581997313836086
all_complete,F02,C2_minus_C0,excess_force_impulse_Ns,-0.3253664702083726
all_complete,F02,C2_minus_C0,initial_peak_force_N,-0.6491385524178059
all_complete,F03,C2_minus_C0,excess_force_impulse_Ns,0.14324239799450578
all_complete,F03,C2_minus_C0,initial_peak_force_N,-0.09551178911698144
all_complete,F04,C2_minus_C0,excess_force_impulse_Ns,0.270614079663299
all_complete,F04,C2_minus_C0,initial_peak_force_N,0.4345227937005127
all_complete,F05,C2_minus_C0,excess_force_impulse_Ns,0.2635575839338298
all_complete,F05,C2_minus_C0,initial_peak_force_N,0.2697315085350578
all_complete,F06,C2_minus_C0,excess_force_impulse_Ns,-0.17617597951752817
all_complete,F06,C2_minus_C0,initial_peak_force_N,-0.6475610277088415
all_complete,F07,C2_minus_C0,excess_force_impulse_Ns,0.2069328619442264
all_complete,F07,C2_minus_C0,initial_peak_force_N,-0.49600733591165835
all_complete,F08,C2_minus_C0,excess_force_impulse_Ns,-0.4092892183992158
all_complete,F08,C2_minus_C0,initial_peak_force_N,0.035881353132585225
all_complete,F09,C2_minus_C0,excess_force_impulse_Ns,0.07490802538857855
all_complete,F09,C2_minus_C0,initial_peak_force_N,0.09297633436842379
all_complete,F10,C2_minus_C0,excess_force_impulse_Ns,0.04356053538571775
all_complete,F10,C2_minus_C0,initial_peak_force_N,-0.0790539638686023
all_complete,F11,C2_minus_C0,excess_force_impulse_Ns,-0.5412305107634222
all_complete,F11,C2_minus_C0,initial_peak_force_N,-0.4320975220168852
all_complete,F12,C2_minus_C0,excess_force_impulse_Ns,0.08736955117400036
all_complete,F12,C2_minus_C0,initial_peak_force_N,0.25273294115205136
all_complete,F13,C2_minus_C0,excess_force_impulse_Ns,-0.2691826914714193
all_complete,F13,C2_minus_C0,initial_peak_force_N,-0.014864163241436357
all_complete,F14,C2_minus_C0,excess_force_impulse_Ns,0.21772493763551143
all_complete,F14,C2_minus_C0,initial_peak_force_N,0.25512765316696995
all_complete,F15,C2_minus_C0,excess_force_impulse_Ns,0.018946228774640694
