stressor,stressor_unit,evidence_category,outcome,participant_count,spearman_rho,bootstrap_ci_low,bootstrap_ci_high,valid_bootstrap_replicates,p_value_computed,analysis_role
approach_duration,s,coupled task timing,timing_mae,20,0.2150375939849624,-0.29287027921781794,0.6744951791209381,10000,0,descriptive continuous robustness; no significance screening
approach_duration,s,coupled task timing,exposure_mae,20,-0.2150375939849624,-0.628626265559162,0.2909352142110759,10000,0,descriptive continuous robustness; no significance screening
omega_path,m,human-input-related trajectory,timing_mae,20,0.21654135338345865,-0.3140846545663247,0.6808426243567749,10000,0,descriptive continuous robustness; no significance screening
omega_path,m,human-input-related trajectory,exposure_mae,20,-0.08270676691729321,-0.6148611558269664,0.4935744619120233,10000,0,descriptive continuous robustness; no significance screening
panda_path,m,coupled human-machine trajectory,timing_mae,20,0.4030075187969925,-0.05360452196487432,0.7732461653863066,10000,0,descriptive continuous robustness; no significance screening
panda_path,m,coupled human-machine trajectory,exposure_mae,20,-0.193984962406015,-0.5990927037570064,0.296010362366698,10000,0,descriptive continuous robustness; no significance screening
panda_peak_speed,m/s,coupled human-machine trajectory,timing_mae,20,0.20751879699248119,-0.34305423888119135,0.6826319329595764,10000,0,descriptive continuous robustness; no significance screening
panda_peak_speed,m/s,coupled human-machine trajectory,exposure_mae,20,-0.3954887218045112,-0.8007717938805772,0.12140529329296024,10000,0,descriptive continuous robustness; no significance screening
internal_force_impulse,N*s,coupled interaction estimate,timing_mae,20,0.24360902255639094,-0.20121511468821293,0.6166723227752638,10000,0,descriptive continuous robustness; no significance screening
internal_force_impulse,N*s,coupled interaction estimate,exposure_mae,20,-0.17293233082706763,-0.6051642374249049,0.3384493566173268,10000,0,descriptive continuous robustness; no significance screening
whole_trial_clamp_rate,proportion,condition-and-operator interaction background,timing_mae,20,0.2789753924556616,-0.18854500161802998,0.683426652688727,10000,0,descriptive continuous robustness; no significance screening
whole_trial_clamp_rate,proportion,condition-and-operator interaction background,exposure_mae,20,0.06165202043219041,-0.44200845079865975,0.5498190778482731,10000,0,descriptive continuous robustness; no significance screening
